,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
Topoisomerase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antichymotrypsin,0.0019022494517924543,0.0004157860154064959,0.00013564235569096472,0.0019971221790735425,0.0005841610050733551,0.0,0.0022411158773884884,0.0005746699917118527,0.0,0.002197349699484654,0.00038966375604864345,0.0,0.0014202027846454445,0.0,0.0,0.00034618852903269703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiotrophin.1,2.6447065529378083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL28,0.0024789386920834673,0.0010022725723169267,0.00023625996771515007,0.002987234917313356,0.001005853478389688,0.00027797217823988815,0.003170520739843741,0.0009534303588498463,0.0001670089955885482,0.0026947939197165534,0.00065834848888654,0.0,0.0017331503935490015,0.0002941634156361248,0.0,0.0006912088572909136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.00044930748823102925,0.0001510001364046054,0.0,0.0003148136212699819,0.0,0.0,0.00015981841212362792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.1,0.001222223439092645,0.0007703726989644874,0.00043367062183648897,0.0013222970295671762,0.0006109480250349563,0.00018687558174554922,0.001022309855826028,0.0002234072363088356,0.0,0.0002717521259312722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4,0.0008727809901472005,0.0,0.0,0.00021178482737789763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Midkine,0.027712057881436394,0.007358505503340783,0.0009856968153818015,0.01499778210336106,0.0033274647475355474,8.999154988789338e-05,0.0072896737944003415,0.0008022709923083989,0.0,0.0029801103994802542,0.0,0.0,0.000696366362981525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPIF.1,0.0012130241353249475,0.00015285697341103078,0.0,0.0009273182766585549,6.78068615555595e-05,0.0,0.0008248425059255569,0.0,0.0,0.0006339878200471568,0.0,0.0,0.00023856604574951386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRANKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAI.1,0.26126705836522746,0.21904699585081247,0.16424061919286206,0.2584178340847442,0.20718791602967726,0.14077060194094426,0.2475058207731505,0.18139303590630676,0.09888413543588072,0.22379592811729007,0.13569041403753612,0.04415003492601881,0.17862207661751206,0.07061591671748751,0.009792035732876306,0.10179983700075097,0.015582272709458497,0.0003109558024271843,0.01966356260132831,0.00012902203881569628,0.0,2.0486982686663582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E3,0.0002805688264974512,0.0,0.0,0.0002589927525566704,0.0,0.0,0.0002615843646540801,0.0,0.0,0.00033810414829446437,0.0,0.0,0.00024157734800860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E4,0.0005204119346394549,3.553327617478072e-05,0.0,0.00041976147573663823,3.822962440035164e-05,0.0,0.0002943695457099075,2.1914640077045668e-05,0.0,0.00020578225275451217,0.0,0.0,0.00011590602631055264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artemin,0.000520260585505101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.c,0.002163110379913415,0.0004039976720663378,0.0,0.001088182984039629,0.0001301795336140211,0.0,0.0003917731034716391,0.0,0.0,2.5114190482489134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.P450.3A4,4.8151898970763424e-05,0.0,0.0,1.3174398734345271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAN,0.0011067286927024613,8.06010431607338e-05,0.0,0.0015622228151115742,9.834397534810154e-05,0.0,0.0019671745421023508,0.00024310878734025575,0.0,0.0022076133040154697,0.0004601062910053282,1.4500639348537893e-05,0.00227051439571457,0.0005070676463352253,0.0,0.0014870559334724334,7.804668877525306e-05,0.0,0.00034371085973847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ER,0.0007294291329403317,0.00034627336964873667,0.0,0.0007342486365405593,0.000169382969277608,0.0,0.0006569539859629729,6.477980164616226e-05,0.0,0.0005237547129528889,5.1172879794600356e-05,0.0,0.00024866422235465943,0.0,0.0,0.00011683756208666942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.D,0.006489234145766552,0.002600985848210673,0.0006520500652513424,0.007464732826443482,0.0026365204168414293,0.0003731798644295477,0.009026362932761326,0.0026924732273508824,0.00021019974142150999,0.010225505330562143,0.00270721287885196,0.00014288670184864648,0.009635328544358059,0.0019297521153991744,0.0,0.0052381669188497106,0.000306414533344024,0.0,0.0008017823119075883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Growth.hormone.receptor,0.07600957923779648,0.04205934933302931,0.023408426021025722,0.06376849112972764,0.03154750306877329,0.013491852606940653,0.052354816726955924,0.0226839900796668,0.006404962482431014,0.042900757651474726,0.015257209096332137,0.0025107999015319482,0.03242315806363889,0.007678007386095684,0.0004273982261007545,0.017398270290864378,0.0014222701404562957,0.0,0.002185557991788728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.4,0.0044927024604691865,0.0005843700282658069,0.0,0.000996616206892103,0.00012164088684158471,0.0,0.000228195651984633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I,3.730114970277988e-05,0.0,0.0,1.6101848942764733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luteinizing.hormone,0.0006154257295061067,0.0001387249333225965,0.0,0.0003201070578726383,6.698081799405735e-05,0.0,0.00017796955471865522,0.0,0.0,2.868035395370608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Properdin,0.0001188773209599235,0.0,0.0,0.00020253462392124056,0.0,0.0,0.00029686125421689107,0.0,0.0,0.0003232020615639515,0.0,0.0,0.00032580738806599276,0.0,0.0,8.713034034837953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.C,0.023009963023248786,0.009185135237797968,0.002896937445946065,0.019500420605633197,0.00698437060116457,0.0017392584809831162,0.015127974596079627,0.00463942220718719,0.0008976458029119332,0.010709772912822303,0.00251225428715686,0.00013857359077138398,0.006281999953022497,0.0006150127279006404,0.0,0.0017821912395545596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTHrP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.beta,0.10588946990299979,0.05889065189020706,0.01551166431586788,0.10904367191208954,0.056940666652090736,0.013381088886432505,0.10864546420538809,0.05097406109511338,0.010630096697909526,0.10162450239130696,0.040552093627388125,0.0072570481827229005,0.08477374295408643,0.02609759458767134,0.0030536746335835634,0.05303372985603653,0.008317228766121298,0.0007443121745198139,0.012536825161493445,0.0004948998570861405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCAM.1,0.0008310468344796102,0.0,0.0,0.000744342399699096,0.0,0.0,0.000672447995160719,0.0,0.0,0.0006739222583417927,0.0,0.0,0.0005393238573569424,0.0,0.0,6.623798551611836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF15,0.011527538827321134,0.0054148453300873175,0.0016852636428200223,0.011439100899410845,0.004961254561317198,0.0007548040313249591,0.010897549638454119,0.003837024919719027,8.349921547306278e-05,0.009736503303261545,0.0025317723636308037,0.0,0.007061319857304897,0.0009477011377812983,0.0,0.0031180447620605045,0.0,0.0,1.0851815526633054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK.1,0.010209046084157692,0.005220642168127493,0.0015468433146505164,0.007406541496307067,0.002874558069569191,0.00030838077526664984,0.004509779834664926,0.0009751845400440102,0.0,0.0018260127979499248,6.424689649359292e-06,0.0,0.0003720696941319854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.00018011762875242833,0.0,0.0,0.00012299977775424143,0.0,0.0,9.014571896654258e-05,0.0,0.0,2.969684900493817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD36.ANTIGEN,0.0060167967350931,0.0017670852111425766,0.0003412693684295437,0.0035610631334823655,0.0006098373712986786,0.0,0.0015447033138706147,1.1426560515046922e-05,0.0,0.0005344059242383987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contactin.1,0.053651118364358624,0.03067402035897602,0.009319729812368893,0.04702623568769308,0.023435333836869316,0.004662190752113383,0.036996719324026234,0.013327101359464655,0.0012550991577640839,0.022963299025731333,0.005146596968911268,3.369330785287789e-05,0.009424945555815627,0.0007254071301217328,0.0,0.0019885292846330903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTGF,0.018012231672317015,0.004916253303202531,0.0007061146099737483,0.007986257206854872,0.0010441565996913377,4.818330390455214e-05,0.002087990749642242,2.49923429214027e-05,0.0,0.00023102777136518572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desmoglein.1,0.0018411275183979835,0.0005081847138314917,0.00011271208844794352,0.0006637976217649118,0.0,0.0,0.00014324035038890752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0011988121219168495,0.0,0.0,0.00016836089587963127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENA.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.4,0.0,0.0,0.0,1.4690040049789014e-05,0.0,0.0,0.0001461791909627202,0.0,0.0,0.00026266898178683637,0.0,0.0,0.0002682763313777454,0.0,0.0,4.517149000307835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.a,3.489676321775005e-05,0.0,0.0,6.24076336468018e-06,0.0,0.0,3.928394942252757e-05,0.0,0.0,7.092765477689789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.b.g,2.1701255908222874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H1.2,0.00018719419858194118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOS,0.0034980825757604714,0.0010901564758187714,0.0001684351919092471,0.005355418962925694,0.0018413257581021225,0.00011519825703115098,0.007673275087412699,0.0022214303557950856,0.0001580893027443485,0.009504539007496687,0.0022940942559486585,0.0001299590576768047,0.00896177918589562,0.0019551863718963816,0.0,0.005182993051890749,0.0005424534273100046,0.0,0.0012290526546121373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRI,0.016607112874239403,0.0012334228612608238,0.0,0.0112731770872986,0.0005069151215901614,0.0,0.007823521767035093,0.0001638947801699104,0.0,0.005427460836356707,3.212392704572351e-05,0.0,0.004025991917150935,0.0,0.0,0.0023022936329855116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.sR,0.0005105116354267796,0.00010922161440078488,0.0,0.0001976147792117303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Rrp2,0.002465019995149034,0.00013442453353258631,0.0,0.0007287100307153089,9.6604000059335e-05,0.0,0.00021788067221942812,2.116091324353788e-05,0.0,0.0001611698776178642,0.0,0.0,4.607572796264096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.B,0.00863397752531737,0.0008776403917160103,0.0,0.00681064249204629,0.00033947871622622583,0.0,0.004440588196221708,8.492685739895226e-05,0.0,0.0017000723102850953,0.0,0.0,0.00032267122910113006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSAMP,0.033836249345658924,0.01449337484618703,0.004473731100592023,0.035331244245157815,0.013375609566736847,0.0032964099156132685,0.03347112684819706,0.010227103438383,0.0012962182910576019,0.02520959707008125,0.004903730913298212,0.0003176265369094699,0.01233309370311537,0.0009815323649608949,0.0,0.0026534397520157015,9.84170413910066e-06,0.0,0.0001944252726969417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBL,0.0009098351470808055,0.00012548941603419083,0.0,0.00023595833293926693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp30,0.031249646528915966,0.012970217751897214,0.003196391607500426,0.016204279355929375,0.003717998985419316,0.00039935188411655275,0.004525648391175541,0.00034784101719311845,0.0,0.0008205697791423668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PD.L2,0.0004892079721147931,3.260339765679471e-05,0.0,0.0007084463856989503,0.0,0.0,0.0009100863797808607,0.0,0.0,0.0008385797216065564,0.0,0.0,0.0003421877978623955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.9,0.0007580135469567983,0.00041729074769158547,0.00016403214935361874,0.000626308364992261,0.0002388036997966275,1.9394043230354315e-05,0.00038413849357829126,3.5870293946197455e-06,0.0,4.4634839743915605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.III,0.0,0.0,0.0,0.0,0.0,0.0,1.7138978050045298e-05,0.0,0.0,1.634066436376713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTLA.4,0.000132283491972766,0.0,0.0,8.840106083818473e-05,0.0,0.0,1.460555467658756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Antiplasmin,0.0020228013140566044,0.0005218314184962321,0.0,0.000802276900291013,5.256389417767777e-06,0.0,8.061250939073381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF,6.570057393690402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpastatin,0.0012559486425252442,0.00034744259935183254,5.560290895313863e-05,0.0004487045423286924,9.366855850858707e-05,0.0,0.00010591712799905425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ck.b.8.1,0.00823351007016371,0.001969455119785372,0.0,0.00674355716894885,0.0014860107062995623,0.0,0.005729650807543093,0.0009017218261013555,0.0,0.004449528813442199,0.0004265846631162799,0.0,0.002405638080381471,0.0,0.0,0.00047898754032489214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGN,5.712229790348834e-05,0.0,0.0,1.3705268471082075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGNR,0.0007132446361745556,0.0003673646843075184,0.00026534196415715824,0.000822369482558188,0.0003415577656324793,0.00015302685036913045,0.0008688331702312811,0.00023173796191997714,0.0,0.0007745326507251989,9.249686934845636e-05,0.0,0.0005201666356652437,0.0,0.0,0.00015318275827878584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSH,0.03930278698016676,0.018436907069302334,0.006018471881183313,0.030960602311633747,0.01213138150512565,0.002869761545258879,0.020348273134508914,0.004392611971000066,0.0005077108145630782,0.007919157625578738,0.00011799012763675857,0.0,0.0003473770947758113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.19,0.0009294010214065652,0.00023359656034969617,5.263539565615463e-05,0.0005917515320926212,2.9227827457353413e-05,0.0,0.00021224768157109296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1b,0.0004643179460610473,0.0,0.0,0.0002669896923466103,0.0,0.0,0.0001774623074749196,0.0,0.0,0.0001919607507851553,0.0,0.0,0.00015637365797976625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I.TAC,0.021974839393731745,0.00685038973836787,0.0011402814721281182,0.019943108694198724,0.005193871420307089,0.000726032134154174,0.016048301889195697,0.0032485108123100222,0.00038166082103234744,0.010360018605084625,0.0016287552622706225,0.0002933994473060839,0.00450740841945212,0.0006022960431857637,3.212720340065149e-05,0.0013876693071752288,0.00015636786875512063,0.0,0.0002025064900544611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.1a,0.09215236656514424,0.04650758768104425,0.014521375016394868,0.06433602510899097,0.021985143266330935,0.00396210156296184,0.0346786996986666,0.0063445170620534475,0.0003001814017513331,0.011831735927318556,0.0007262975388180972,0.0,0.0019311168562629317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myoglobin,0.0004547126388646508,5.2207828713290634e-05,0.0,0.00026790837506793225,0.0,0.0,9.097335959064484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ON,7.943985139430967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
