,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.261,0.0318724368455038,0.011471856598132518,0.00206154167587447,0.03228176532792317,0.009945126578818086,0.0014847934506331932,0.029454661574045523,0.0070396630917331435,0.000513805924420881,0.02189192894830242,0.004114526728063623,0.0,0.01229059536067125,0.0010448504168701668,0.0,0.004482213958881768,0.0,0.0,0.00011239531155600891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.0001251280214475534,0.0,0.0,0.0001267316586665269,0.0,0.0,0.00010188120991506658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.001254963696867403,0.0005515599687310623,0.00021109051494607966,0.001370314424751176,0.0004383426893344783,5.577297334275834e-05,0.001400940520233631,0.00037509402730384866,0.0,0.001463277906910419,0.0002617821278731724,0.0,0.0013742883347873493,0.00012231889927566688,0.0,0.0006339721648080398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.01652261107743471,0.00782847207324153,0.0026085688376118635,0.011312752710342858,0.00362129232008515,0.0008398396367020397,0.005120507832671515,0.0008401418114012582,8.699728569711723e-05,0.001262569446984878,0.0,0.0,1.7171433314497516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.007517837333612715,0.0037295712231595964,0.0011076001222361694,0.0048437438284210915,0.0015905665872066866,0.00030247475824456935,0.0023855149369804277,0.0001909571133122407,0.0,0.0006894718327048428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.002836725449379697,0.0015623278061594064,0.0009009324028082666,0.002127265592650364,0.0010623280058255791,0.0003367546126722859,0.0014697665038352979,0.0005481021500013807,0.0,0.0008548393294579465,0.0,0.0,0.0001572353157000946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.029142767819830634,0.005729592955995264,0.0002484893735081087,0.03573524470765506,0.00737679926689835,0.00041592637707823723,0.043930182925363305,0.009587676912731715,0.00038660280646709265,0.05134579814269155,0.010772488018382565,0.0004174865804009262,0.05175983585229751,0.00879125522305575,0.0003645670803746807,0.03569202110788679,0.0025116474939397664,0.0,0.008102589233268396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0002783025434879034,3.801834396900223e-05,0.0,0.00017727879487575002,0.0,0.0,0.00010357841184770011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.270,0.010671140565192786,0.0013298931145655343,0.0,0.013026732270659525,0.0019460851044547022,0.0,0.01559286289760055,0.002648724242583018,4.1321213770616585e-05,0.01733238705053326,0.0032376416522467005,6.758863304160418e-05,0.016090420566539764,0.00273962361159062,0.0,0.010338180280955367,0.0009175909087399251,0.0,0.002207714633140107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.2139365308075165,0.13730937002119095,0.0670183856449873,0.19845165979597534,0.11618372275106402,0.05320134898907905,0.17042036746876207,0.08718407098338268,0.030974892882915484,0.13224542992519722,0.053059628062582076,0.011221385625583077,0.08647347617845516,0.020492249948556827,0.0015902263710973498,0.03686670114461056,0.0024754642319727888,0.0,0.0036480277239615733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.10403458036884831,0.043006007339465926,0.011793450146701918,0.11670256695369549,0.05307877260597668,0.01457751563104697,0.12716008963005873,0.06023441765962078,0.014670335742088968,0.12771569691157764,0.05340448040686656,0.008690481629520021,0.10430156778004067,0.02605159003194167,0.002605943003105305,0.05078777382086651,0.004341985395711049,2.1726424453667736e-06,0.00523516149557898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.00048279441966068694,4.0274793635820046e-06,0.0,0.00022118184710717033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,8.70265710109749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.00016550130734405917,0.0,0.0,8.91821224085248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.00048329986340224957,3.138521258028296e-05,0.0,0.0002218449808844229,0.0,0.0,4.7117580643753113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,8.288043172031659e-05,0.0,0.0,1.3870743053918528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.00034298724272360093,0.00014029558865584631,0.0,0.0002112094808355873,4.558357848153357e-05,0.0,0.00012531360056346425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,2.125665396886527e-05,0.0,0.0,1.937748443794865e-05,0.0,0.0,6.801898879237843e-05,0.0,0.0,7.78113734516285e-05,0.0,0.0,6.979948056189364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.00029009511681372734,0.0,0.0,0.00019529958227277176,0.0,0.0,0.00010861910261594387,0.0,0.0,7.171112743981142e-05,0.0,0.0,5.119653465257824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,8.372180713033226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0003254719407106715,0.0,0.0,0.00013584436244768098,0.0,0.0,6.560681468894484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,2.0785380191486537e-05,0.0,0.0,5.733725594468624e-05,0.0,0.0,0.0001513263468170284,0.0,0.0,0.0002135916089287665,0.0,0.0,4.646691751094195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,4.494312555423282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.00048026477617792894,0.00010684056897585962,1.781944842295856e-05,0.0006211338600895211,3.414052383764487e-05,0.0,0.000589396755445262,0.0,0.0,0.0004391953375352795,0.0,0.0,0.00016476717564335814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.001052761610895863,0.0004973252037862027,0.0003926688188683258,0.0010992589101568105,0.0004422489632886135,0.0002944671583318921,0.0007754127880520127,0.00022384059850918804,0.0,0.00023668027316140638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.015199221367283475,0.0034442260119430064,0.00017890629772155533,0.009614994178789922,0.001357373703325481,0.0,0.004807158337714688,0.0004797218945840202,0.0,0.001981956714571571,0.0,0.0,0.0006805906866819265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.0013800745095272622,0.000249111213493165,0.0,0.0011330325440591029,0.0001139204742067909,0.0,0.001023173137885024,0.0,0.0,0.0008138745243929149,0.0,0.0,0.00041320964935823656,0.0,0.0,0.00011348534881747664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.00016531425849663627,0.0,0.0,0.0001123189333978896,0.0,0.0,5.439375106109416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.302,0.00029967240958786445,5.021018987673791e-05,2.4413845286983554e-05,0.00016723744833772568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.1089244926592476,0.06508833965541928,0.02585205458929597,0.1123414697450157,0.06356882040240952,0.021618770535322025,0.1100855570403651,0.05490475253637004,0.014717434543904409,0.09725609627086587,0.03733238637524379,0.004992515781304475,0.06926016331704837,0.01661114481741907,0.0004675416991592224,0.0314110273268481,0.0013265967113924959,0.0,0.0024727317672257505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.000815921792537498,6.805506409763222e-05,0.0,3.0169091664717475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.00029422886961530463,3.840409963078073e-05,0.0,0.000228997637405687,0.0,0.0,5.9087148737210176e-05,0.0,0.0,1.54752567963497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,8.18132008750464e-05,0.0,0.0,4.702499169407693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,8.525901014559508e-05,0.0,0.0,0.00010284499213210414,0.0,0.0,0.00015818128655852492,0.0,0.0,0.00022589280195371502,0.0,0.0,0.00022111589922873298,0.0,0.0,0.00010071857813372986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.00030099247809538336,1.913561534009443e-05,0.0,0.00032798118663000337,4.748438221180291e-05,0.0,0.0003718724673181247,2.6712957410133986e-05,0.0,0.00040606113914143984,5.864961982096644e-05,0.0,0.0002941589094325437,0.0,0.0,0.00016751717304847366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0056583404859770915,0.001995989622215987,0.0003573959629310298,0.007313985268954938,0.002427225084219073,0.00039276408126681585,0.009031754531563086,0.002641939267970647,0.0003768419474461219,0.009383521814938081,0.0026302653644645403,0.00018347918208974816,0.007689464920229339,0.0015551174329904612,0.0,0.004176624684115586,7.572491752203487e-05,0.0,0.0003669209269794295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.05699780617654179,0.03112682220997849,0.01684934449685363,0.05174636561063601,0.02491912294714164,0.011420130826900758,0.04543211252618714,0.019183061184758776,0.00673020918550956,0.03871484826445876,0.013526495688956112,0.003203042398425428,0.03011503501284979,0.00719567816127862,0.00023426286566102518,0.016131740015725267,0.0009686465832000907,0.0,0.0021656207455906067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,7.868489660578553e-05,0.0,0.0,4.408006076138976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,3.56070620886748e-05,0.0,0.0,5.157727833170241e-05,0.0,0.0,2.6944673619254765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0021806380246186365,0.0010004325891549426,0.0004589403495037163,0.0025494647830745037,0.001134182356740578,0.0003758662083010405,0.002729424069426679,0.000992372061128687,0.00019533839560516197,0.0023776020383555144,0.0005141111253304544,3.0675219775024914e-05,0.0016219366668162845,0.00010246718225036888,0.0,0.0006117331055679696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.03338277093244578,0.015553163132751591,0.006051658940963327,0.031288646919243074,0.012935378024701958,0.003920370259379996,0.026570825689488497,0.009314150917968732,0.0016360884663743276,0.019590344536119818,0.005035365084587434,8.751030813591423e-05,0.011317536236739714,0.000834956914548292,0.0,0.003196584089850089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.0,0.0,0.0,0.0,0.0,0.0,9.718167752702591e-05,0.0,0.0,0.00022547122281883032,0.0,0.0,6.760542365626472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.11233089605023798,0.066840632771235,0.021054372299961262,0.11757955721904843,0.06675992573053997,0.01909986817976081,0.11860799378284445,0.06149969115273744,0.014967612095660934,0.11247152590076102,0.05097206936858298,0.009742169715095313,0.09648418464259481,0.03369764799889401,0.00406537216940419,0.06363316775872818,0.010494146896338442,0.00023833222043807072,0.016383410078517416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0010371214009093754,0.0,0.0,0.0013873668067446781,0.0,0.0,0.0016957818086545458,2.667969121392393e-05,0.0,0.0016029273235018643,6.446406878606097e-05,0.0,0.000990648190193551,0.0,0.0,0.000143375454640088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.005007189561373845,0.001945484754422227,0.00012840342490260856,0.005531685237654183,0.0018728487210738303,7.178064613503551e-05,0.005922888546154933,0.001642388071034358,0.0,0.005634214657602772,0.0010107559133967665,0.0,0.004221987604330072,0.00023199176880653338,0.0,0.001646166042285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.002454037679652448,0.0006994757144555474,5.3329304207787863e-05,0.001687671608092035,0.00018366441050016361,0.0,0.0007630038969085642,0.0,0.0,0.00012141719839005264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.0,0.0,0.0,2.1893751114280238e-05,0.0,0.0,4.1725964995378504e-05,0.0,0.0,4.291999158544789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0006479018915486303,1.55060568327283e-05,0.0,0.0002755419814165609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.07553946149858802,0.05031787654436632,0.025249582620256013,0.06842844245762922,0.038812718402501216,0.01419940181116405,0.05448485141243736,0.02287501684967488,0.00437604162240248,0.0344108515197682,0.008093320565293976,0.0008385101791510297,0.013970810725686005,0.0019844292363973576,0.0,0.00331127692690077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.008960534757484125,0.0018600085411701395,6.402927520200538e-05,0.004711185690437675,0.00045590255271989557,0.0,0.0015910043057316423,2.72691989136351e-05,0.0,0.00017790941296246923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0006180649556741404,7.958218874497518e-07,0.0,0.00010262536711144977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.00017268519684826827,0.0,0.0,3.966396243974737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.332,0.00013076558676213823,0.0,0.0,0.00011245233968360435,0.0,0.0,9.267204094624761e-05,0.0,0.0,7.700455966409526e-05,0.0,0.0,6.837507401058989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.0006661579946619741,0.00031046312359975416,0.0,0.0010450850218434067,0.0003843010039617809,0.0,0.0013706705051237263,0.0004617670923466687,1.381942317064244e-05,0.0013357931791182845,0.0004016653242169351,0.0,0.0008447071916031858,0.00015501548126884617,0.0,0.0002576071860382148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.000632707305502444,0.0001239939668066133,7.759567860834228e-05,0.0005265144739187687,8.871306730211225e-05,0.0,0.0004039079874058544,1.6074791861399164e-05,0.0,0.00014396200821948792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.335,0.00017002738351153696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.336,0.00011353158792246201,0.0,0.0,1.726854469852553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.00332987535308146,0.0008066886138988112,0.0,0.004376977334362987,0.001017591361740995,4.2428004035114935e-05,0.005509104938903092,0.001047543234854024,3.471299674074431e-05,0.006217037974467193,0.0007849246507454926,0.0,0.005279382191879631,0.0003712257987360195,0.0,0.0021423314852698043,0.0,0.0,3.0685390409367935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.005353026679769377,0.00047464021867896493,0.0,0.0037040169618879058,9.667359814502028e-05,0.0,0.002367257557108693,0.0,0.0,0.0016675637396839568,0.0,0.0,0.0014630771214587997,0.0,0.0,0.001079494760390398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.00014798007205415128,0.0,0.0,0.0001422948603519557,0.0,0.0,0.00012531510873413357,0.0,0.0,8.16817248330534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
