,0
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,11
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,11
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,11
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,11
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,11
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,11
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,11
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Stroma mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,10
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.mesenchymal,10
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,10
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,10
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,10
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,10
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M2.like,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,9
NKT_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,9
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,9
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Neutrophils,9
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NKT,9
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.fibroblast,9
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,9
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,8
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.MDSC,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,8
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,8
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,8
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,8
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.MDSC,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,8
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,8
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,8
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,8
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,8
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,8
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.M1.like,8
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
NA_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.fibroblast,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.M2,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.like,8
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,8
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
Neutrophils_glandfront_aggregatedNeighbors.NKT,8
NKT_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
NA_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,8
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.mesenchymal,7
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,7
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,7
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,7
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,7
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
NA_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,7
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
Stroma fibroblast_stromal_aggregatedNeighbors.Macrophages.M2.like,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NKT,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,7
Stroma mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NKT,6
Stroma fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,6
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
Neutrophils_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.M2,6
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,6
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.M2,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,6
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,6
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M2.like,6
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
