,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
X14.3.3.protein.theta,0.0007201610152753414,0.0007127663525586597,0.0005727911780924117,0.0004221070281347322,0.000274943137883513,0.0,0.0,0.0,0.0,0.0
CREL1,5.521511484345459e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lectin..mannose.binding.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1B,2.6331055298052882e-05,6.477733077977615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYPC1,3.3206856492977153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N.terminal.pro.BNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghrelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a.Synuclein,8.704485692601958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.AB,0.0028566850384436895,0.0018886740339782992,0.0006463603328560482,7.861521694819157e-05,0.0,0.0,0.0,0.0,0.0,0.0
PSA,7.306911889649344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.2,0.0008181885422330331,0.0012986884763733903,0.0011713884218007265,0.0007323815306281838,0.00010002219861459982,0.0,0.0,0.0,0.0,0.0
RNase.H1,0.0004186450927250099,0.0003527645593126739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROR1,0.0215682430290786,0.01456854839509652,0.007025471818320177,0.001232360826903378,0.0,0.0,0.0,0.0,0.0,0.0
CgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KEAP1,6.751222746270957e-05,3.4800791161395656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpIIbIIIa,7.991980301260851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.3,0.0027441704083938164,0.0017454978330650511,0.0008223540319277704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSRP3,0.00040404357831085296,1.3369770476502435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.8,0.00016429494108283096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSCAM,0.0005159974347323764,0.0002889795428914024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC1,4.4229127605253546e-05,4.144774551358085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3B,4.931829207979479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEUREGULIN.1,0.001015700542936327,0.00027122074045407866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INGR2,0.0003374994308067067,0.0002081658513572576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.a.b.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF1,0.005749656578893748,0.003047820172918114,0.0003781626713142754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGN1,0.0015590656148495366,0.0009886339819080486,0.00023439726657326432,4.428949355299507e-05,0.0,0.0,0.0,0.0,0.0,0.0
MIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.00040763556765764853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trefoil.factor.2,0.00294058265641436,0.001411817427908611,0.00012649263092075487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.7,0.0029736451658988806,0.0017552379044414553,0.0015526297396766,0.001093642701171732,2.885789989498406e-05,0.0,0.0,0.0,0.0,0.0
LEG9,0.004892652334849481,0.0020168979266136024,0.0006075964085195836,8.60095112422962e-05,0.0,0.0,0.0,0.0,0.0,0.0
UB2G2,0.00015553950813718438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transgelin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPO,0.006966773648878506,0.005371731734546647,0.0025825419787270975,0.0007906459273028578,0.0,0.0,0.0,0.0,0.0,0.0
Corticotropin.lipotropin,0.00020524125179959267,2.3904430291541456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QORL1,0.0023010405651986286,0.0016919869948912284,0.0008434883093245487,0.00035975128178080036,0.0,0.0,0.0,0.0,0.0,0.0
PEDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTCD,5.051285708016161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXB2,0.7315494019139568,0.6713231241774454,0.5380664557358948,0.3584391399969322,0.19641860148174572,0.08833627855053408,0.0312540191370126,0.0,0.0,0.0
