,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.199,0.01907395839055539,0.006029740162585971,0.001978205018410611,0.010873708731023746,0.0027848475228918197,0.0002749708049085682,0.00442482951916864,0.0005065631385125112,0.0,0.0007812202975803599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.053414316932194054,0.02777561729015621,0.011211032616769038,0.03501470881877109,0.01388898459839545,0.004790227433000824,0.016454909659197887,0.004527270577373231,0.0019078587372402017,0.0044937108386973335,0.0012682323372411562,0.0,0.0009921123844745378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0191322764903727,0.005958144841004301,0.0020878807914603953,0.01063008371047215,0.0025826016041516696,0.0014074087427121305,0.003671995139435487,0.0013712102067761447,0.0009033192828982906,0.001276829876694194,0.0005017372053638912,0.0,0.0003611996598298425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.043608456303658304,0.02229734442288692,0.009001976127194874,0.030863484877408056,0.013134947637150477,0.004574787068235243,0.016582828490029386,0.00439712400554162,1.5358972480537576e-05,0.004891396319677065,3.967062954586629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.267359762412339,0.1898635106721664,0.1188542325075177,0.21479948207053493,0.13611175897036898,0.07715682858353959,0.1500585657014629,0.0792054731485027,0.036263976618948056,0.08331079607623582,0.03246764413030024,0.007856997041998858,0.03348352358035676,0.005231096125277839,0.0,0.005100884383397999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.033465744463492646,0.014983432176879169,0.005725490802026264,0.02181007173691133,0.006822796161962111,0.0012542173819286696,0.009803486323977673,0.0012827280942319394,0.0,0.0020039435031388476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.026287611433320642,0.010904427044201317,0.0042167999695476785,0.017600998061040173,0.005986506948641056,0.0016762273823969457,0.00897043939884489,0.0029025710724500044,1.8923925018118782e-05,0.004651046288727973,0.0013565856958000612,9.912483825714791e-05,0.0026067340493129308,0.0006636630104152035,0.0,0.0011239688691411364,9.12694436819964e-05,0.0,0.00017751900161843158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.03187699760809293,0.014502281639517521,0.005385446225324437,0.02477128964804613,0.01141592924473747,0.004200796723012277,0.020487149212107262,0.009390348046022743,0.0037074529772038746,0.016774360412941027,0.006965250564638569,0.002910993478541199,0.011145517356796055,0.004056208516681655,0.0011808509062352752,0.004955145617852301,0.001339792274884629,0.0,0.0014453715319304576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.022050774292178985,0.010305074297209478,0.003935643205822262,0.015122349288616936,0.005524356829603926,0.001936964468401886,0.007409618334026126,0.001985491294356194,0.0,0.0018603065892486934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.011095368785368275,0.00500193346382213,0.002977594241174684,0.006935911348283907,0.0030011611436663635,0.0014492136870204945,0.0039000213090512057,0.0016011953068696444,0.000463039195124486,0.0021001827639176365,0.001000744971609984,0.0004678378526759803,0.0015934166444357778,0.000729120843398814,0.0002156612165731434,0.0011935016547751703,0.0002937156947680564,0.0,0.0003672466912973641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.2108291202951923,0.17830715982655113,0.11865375316682691,0.2641909828034674,0.22943226373870307,0.15664785407304216,0.33363561377517836,0.2949438710444432,0.20610886049065721,0.4051256302316121,0.34946536004630163,0.24182652320156103,0.4461728567756059,0.3532231860769586,0.21650130175808818,0.41955348842495815,0.24757440452017607,0.10024253737652365,0.2568251399687227,0.041071163774761214,0.0,0.018303013338437143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.02737478156909595,0.011317647820409137,0.0031042079220184944,0.016864456430851195,0.005121214901145527,0.00106639949359866,0.006776343960255034,0.0008788150347274393,0.0002411901285366902,0.000901332306669841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.11709208128107307,0.06673717602104162,0.0296493895103661,0.09065108651893639,0.04451643679300672,0.017581445612802064,0.05784455493870301,0.020212187442980117,0.006134182279767161,0.021951214540658463,0.003377549736975322,0.0008363280004725427,0.002430796664105215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.027852104035799123,0.01187578546977431,0.004270391981818982,0.01801671351009904,0.006323965066446487,0.0011546089070001968,0.009560695645150948,0.0011749210624503279,4.5920303686468104e-05,0.002117183481715652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.09238463937514206,0.06846984185661616,0.04069873119526117,0.10396019987122287,0.07944019909391652,0.04839785831522781,0.11935770562640086,0.09118282958065646,0.05604425112674618,0.13287872275975196,0.09720135345159951,0.057109244683719064,0.13881988413393698,0.09339660195557989,0.051464068776858295,0.12710271989096034,0.06964294487840747,0.02841375664941578,0.07942455292034727,0.01276586778421036,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.005046832756401146,0.0009339326233572609,6.839931561302483e-05,0.002276599999282771,0.0001758499759318704,0.0,0.0007202734461965278,0.0,0.0,0.0002828902173894022,0.0,0.0,0.00023288782520053842,0.0,0.0,0.00027370793711587897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.012105537246488508,0.005328775507624904,0.002120477859620614,0.00849221108773719,0.0034645856806718956,0.0010772901781820586,0.0052314478463265845,0.0012994418829218777,0.00014225982615768674,0.0015855886262558954,1.0383357887026604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.023978510058751082,0.008916510124124206,0.00242655676067471,0.014028867874838454,0.0035733485441642484,0.0003510458927113302,0.005631806024303926,0.0005058113572399803,0.0,0.0006446704317038235,0.0,0.0,0.0,0.0,0.0,0.00017579797980871517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.1140161822775221,0.0761797068754359,0.03784306140751955,0.12436874312850515,0.08448267651006107,0.039308378465844604,0.137877116382072,0.09118132421067753,0.03834911032187606,0.1476005845535978,0.08919219173711622,0.030189812991883776,0.143191418889,0.06774861161093869,0.015031461312731347,0.10529707879849538,0.02370600013262767,0.0025878806566107587,0.031139919289096037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.009897675283881366,0.001641334728554393,0.0005395410002672428,0.0036107959263449235,0.00047695420989027576,0.0,0.0006598133050364792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.012532737898370233,0.0021398113078589884,0.0002765704939025761,0.00470887767870327,0.00043432841690545324,0.0,0.0012338231362095421,0.0,0.0,0.0003297044859034341,0.0,0.0,0.00021077044976896945,0.0,0.0,0.0001427774266060623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.008937569066544158,0.002079576402985427,0.0,0.004592104749396237,0.0006243189157602334,0.0,0.0014338174651440533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0850836542795847,0.05447011879781408,0.027693968347557933,0.09094771662190672,0.058638259120774035,0.028816580383647268,0.09569476893770285,0.058474398482857175,0.02736181215713319,0.09376618905552925,0.05235750051326765,0.021507672198282413,0.08075056589641214,0.036495139175195805,0.012321188783302494,0.053178293661826644,0.011703238756265638,0.002,0.012480431202920975,0.0009154645387275213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.006188223952029981,0.0011816063893925902,0.0,0.0028505446824167264,0.0002367351787528689,0.0,0.000843035436503767,0.0,0.0,0.00012100420487645107,0.0,0.0,0.00017340469959360076,0.0,0.0,6.898442002162737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.04761675486248846,0.030932379109782852,0.018707251453509103,0.0436620175906002,0.027124227739015756,0.015320059451577415,0.03727373620303443,0.019536892017962704,0.009470381950958555,0.024041481745563545,0.007474926644239643,0.0016269192652708648,0.00655956902861005,0.0001680389858401703,0.0,3.5313639953695104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.020766813736191464,0.00682673019750705,0.0004956215260729075,0.014277692975930402,0.0027073429401925702,8.013894447851434e-05,0.006603396781363023,0.00017883657622798626,0.0,0.0012069662912426926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.10744899937039719,0.07485117956965993,0.0406720921230183,0.10421978617695928,0.0687527344602236,0.03370433111732513,0.09743726220206425,0.059293847676969574,0.02669447786511077,0.08281832285337029,0.042500265072635136,0.014383313923784854,0.05667608915206584,0.01783545343581458,0.0035858075641630347,0.02192004249667184,0.0019838076088556094,0.0,0.001405287638963868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.030855848681607442,0.01628263600187688,0.007936511652448163,0.022970193396539967,0.011705465727850629,0.004772476590422742,0.015544395742342896,0.0066053896643847275,0.001500001105585809,0.009275668884624841,0.00337263908432607,0.0008210638938478455,0.00641995569371719,0.002962169223515264,0.0005386662606651216,0.005129831295822448,0.001268944086396849,0.0,0.0018898685334339047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.030238347057625126,0.012055862848528904,0.0045729030736624664,0.016304204744598136,0.00552582003709927,0.0021352133795786744,0.006749426988453315,0.0025270880773376127,0.0006509837387647084,0.0028574104159976256,0.0007048249794164279,0.0,0.0006131131755723647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.01831786929349496,0.007913935832592861,0.0040464289089913435,0.012196472649661049,0.005335361437389444,0.003219338872812584,0.007337639498329211,0.003466859370524838,0.001976031600903306,0.004132817524462308,0.0016679181823083971,0.0015447274049190413,0.0020166472697825595,0.0015960752915084708,0.0014031077814297595,0.0018578901291518054,0.0015088402132536463,0.00037674376434210905,0.0015464841347981716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.06996312234312586,0.0370060024027901,0.012648650493546507,0.06755761079923306,0.03292755273344812,0.009031572494495627,0.06560256881910262,0.02814759980057986,0.007468505548090041,0.06193812531371122,0.022541414231441157,0.005125931472467368,0.0509887012020016,0.014121218717641007,0.0017357625881084502,0.02992320936571619,0.004196153646699957,0.0,0.006235932791384905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.230,0.0467860135306827,0.02317478147015977,0.009350128888943932,0.030768905489456308,0.01129064144696176,0.003442460080086473,0.013206445484172005,0.0024025883897573525,0.0002787261683074893,0.0022262790896260152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.011212570053866885,0.005360994889022226,0.0020265350478518166,0.008512827608251866,0.0030618820791050833,0.0009369945602873032,0.004995778506506461,0.0015357211055431138,0.000456815921941347,0.002170054848851299,0.0004185324403046575,0.0,0.00046829638390553463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.026066973340161614,0.011854412229651607,0.004666355873174247,0.01777324010555765,0.006697926934235433,0.001267283119150203,0.009108867137337818,0.001481355495756314,0.0,0.0018595016472977184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.09852752919238118,0.05975080362300978,0.02172539828264931,0.10710323130001201,0.06360681749842138,0.023055518553281536,0.11583826410725603,0.06697591316811341,0.02349429931023644,0.11760348519131911,0.06341786018575225,0.02052087077980595,0.10801653846205239,0.047853224466982175,0.009818801110243644,0.07606234443249163,0.014397654145156773,0.0,0.019321942233916506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.03084988123088962,0.012583159700251206,0.005352474905660015,0.017739992994754226,0.005634671327792692,0.001886228778007189,0.006526367317773024,0.0012742929159089871,0.0,0.0011515725317843204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.019439386247540734,0.0066903969356944815,0.0017912298556959439,0.011394565066690544,0.0033473155601372647,0.00030053124841902026,0.005227057047461061,0.0006870123075314905,0.0,0.0014162280375129735,0.0,0.0,0.00010211399689207168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.050928475426763486,0.024102289537544577,0.007955656825740188,0.03978786806512497,0.015610209966142147,0.004149781754763249,0.02801622431015035,0.009576246273023803,0.001296999610371119,0.018748181989315472,0.00533266475094076,0.00037568860765380564,0.012995733133014617,0.004388646355699799,0.0004165334718460685,0.009613545307445553,0.0012177185334482103,0.0,0.001705606765110719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.3531828070028728,0.2764230554159046,0.1748862724084071,0.34228342239355286,0.25461322381800466,0.15131061073198082,0.32258499465209683,0.22260645396046233,0.12138353893621662,0.291959930954986,0.1930172217706986,0.10691672266223773,0.26531277472717135,0.17765525559693918,0.09828099185380809,0.23793764287007252,0.13238621516482754,0.03992040375046008,0.14608986762903522,0.014515435423354315,0.0,0.007590187631620424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.052863674424025696,0.03078918831867881,0.01468287779145829,0.0433409488270954,0.021885808596470723,0.009610202654673028,0.030493898223279473,0.01289027361083504,0.004626729498764094,0.01897082033963355,0.007223634612264471,0.002831378650715412,0.01235273466629784,0.005244603537906343,0.0012441310235220527,0.009182251725385558,0.0012981893697352307,0.0,0.001758781323150035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.17272645044949222,0.13540748413006998,0.10483323367206487,0.14451114256824718,0.10077271603200573,0.06742742317110151,0.10322149784698227,0.0526063745823252,0.020782855586681474,0.04632412521060329,0.00961783831724777,0.000965386214878566,0.006041839095818563,0.00010108187004762942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.02387248020459981,0.010065539672700179,0.0034181360055396425,0.016661631852846574,0.005797281145309491,0.00189741595265492,0.00917505360439809,0.002184086018245087,0.000357489111157698,0.002876496388222772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.5879950066853247,0.5445390502018949,0.47901150714169766,0.5811613520531107,0.5302560484387391,0.4526728415646555,0.5622099443697844,0.49379919368411185,0.39752179333854276,0.5222470923827689,0.4396023410417715,0.33366912134792526,0.47692152771921004,0.37531483830723694,0.251530798377661,0.41086946637431376,0.2560770677575857,0.11093050904914149,0.25462814990619653,0.048143549738733346,0.0,0.022654374232445484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.242,0.006409493028579142,0.0014959556860832041,0.0003050216975758788,0.0028948908436875914,0.00026484945430973523,0.0,0.0005591080966931264,0.0,0.0,0.00010614460352412325,0.0,0.0,0.0,0.0,0.0,5.900462405049071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.036073314636082904,0.018822150819131984,0.00818054996404883,0.025455089668919715,0.01031183088441113,0.004266039381670951,0.012961147757406989,0.003763001081063789,0.0014051394178263724,0.0035301531836998234,0.0008055670596935617,0.0,0.0004505071571310639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.02041278579240913,0.010044953867517092,0.003995879358481714,0.01993756448876425,0.009577657224361302,0.003961516440011142,0.018234553644891627,0.008051489826073531,0.0035105529637364653,0.014323423642877201,0.006374281633243193,0.003963924508034336,0.010813740756437326,0.0051628939135295,0.00291849774573883,0.0072688219261181275,0.002801676630542069,0.0013205067246347439,0.002870812110815547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.009460751917970724,0.003324291448715988,0.0013149000407560616,0.0059277547178992794,0.0017293844381496483,0.0014673673896704038,0.0033536929749909358,0.0015616693996211304,0.0010188663423984176,0.0018682531470537729,0.0008750847646133844,7.314508362594446e-05,0.0008814620514820102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.01373234170204268,0.006094043971743647,0.0019566968714313363,0.010517114399665734,0.003921415747480892,0.001083255170506162,0.007221478850244504,0.0017324959050796004,0.0003169007789660312,0.004410416129309929,0.0007986432851891976,0.0,0.002520254604421897,0.0001320759411211378,0.0,0.0009413177453526828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.03236526878282454,0.015533658285210113,0.006248572873787091,0.02221944513363504,0.00970072947644982,0.003083881415991776,0.013180532153631293,0.00472663957184525,0.00035316831470405443,0.005938203726281942,0.0004335747294173884,0.0,0.0006116803043109029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.18010734982036797,0.1135242866444978,0.061239507300481576,0.14300484493659724,0.07931321744066029,0.03607868637199718,0.098374146396968,0.04514767801740389,0.01478805008531585,0.05827741389355276,0.023637327300904905,0.005919920977066536,0.0358575462672779,0.012638947911213253,0.002105486759317355,0.019745117061640307,0.0036852909123007618,0.00028815330376358344,0.005281842025159922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.17090563592966268,0.11497429801021461,0.06329249261867959,0.15647381588286435,0.0973143327784595,0.049551134755597186,0.12739200085529087,0.06642371527024583,0.02555736243988335,0.08222185051066096,0.0327107035058779,0.008721829215891203,0.04140559834521132,0.008836370264938484,0.0007022458629757413,0.010932915318331281,0.0,0.0,1.975151277061885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.03888847390635027,0.01761599016297582,0.008558960282043641,0.021774774329967717,0.008359070062601072,0.0037484331389860677,0.009063054722081607,0.0020765298778745713,0.0002406819079407917,0.001641738672815492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.004022164680468485,0.001081657925655421,0.00017253992119832743,0.0019158865831879024,0.0006849146213240202,5.9642679400523656e-05,0.001359563765338862,0.00036988119245349023,0.0,0.001134898127652543,0.00013173166405670752,0.0,0.0005361690714130703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.13316704790749093,0.08065622434056222,0.031111254997925195,0.13835096206325279,0.08100079636319955,0.02979732779527609,0.14152228097287317,0.076060935403387,0.02398303338703266,0.13705351597556728,0.06721638829659328,0.019168219682638744,0.12291201735242827,0.052721456457423356,0.01427668928349914,0.09003795592461104,0.024789590327429965,0.0021884131510314987,0.03126241708624253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.007312001588020994,0.0020808951704162394,0.0006973928100836868,0.003672732582517996,0.0005420552615155679,5.183549230559015e-05,0.000996272602360558,0.0,0.0,0.0001417767258627489,0.0,0.0,6.967590310662411e-05,0.0,0.0,0.0003041553739316554,0.0,0.0,0.00016658876717217609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.034569339131819095,0.01877538732601796,0.009687217690866841,0.023517000974030484,0.010796539277957309,0.004566398998444049,0.012068581654421788,0.00399554235434768,0.00021323681353542924,0.003372645388367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.18686029472428733,0.1211410942679495,0.05481148395790639,0.19512754023963613,0.12380396657096583,0.054481987815814044,0.19830236339420523,0.12096679683691688,0.04791444566648633,0.18928533503566647,0.10311188519648107,0.03481367454989468,0.15900699667218937,0.06021288881571659,0.014860133525517284,0.09134144467651448,0.017544351825692295,0.00011573729879922379,0.019809709005997895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.005256399960964182,0.0013480580338603785,0.00045596914869395133,0.003018594100312258,0.001037800382697978,0.00017935098386939486,0.0017932743245081912,0.0006538698514911438,0.0,0.001303389801133967,0.0004946952691134263,0.0,0.001108396146136049,0.00046265764619310326,0.0,0.0009209852763762987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.08199370543617174,0.05210368904610233,0.03170402164494469,0.07486652292066677,0.04547207256756589,0.024853368463562373,0.06165175391622855,0.031645176768279194,0.01398674451839375,0.03798752258204651,0.011731473434895326,0.0012862398377102855,0.010746481593144121,0.0004764011395653431,0.0,0.0003197922716207277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.258,0.05368815560853769,0.0251492457943358,0.005013365017693541,0.05777587901038656,0.025912054274328116,0.0040293735408495415,0.06235825955771884,0.025991032776424818,0.0034426218261145447,0.06298015608515381,0.022256693041553262,0.0018982472761844497,0.05430524473349528,0.013719358552100526,0.000311230761898898,0.03331539649589846,0.003084373442427473,0.0,0.005015581583941649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
