,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
DCs_STAT3_IL246,0.07632373469573489,0.03567075429352402,0.011004707194645824,0.06864499934560694,0.029879555538642598,0.008565521050954242,0.055384109960056396,0.021341150925246494,0.004960402070729202,0.0358250057232155,0.009042304198771726,0.0006564312861313198,0.012425505250509845,0.0006122691791701524,0.0,0.0007021096079182292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT6_IL246,0.1553432433669537,0.09668935964143498,0.04729182466048333,0.14490192217585224,0.08479231594493876,0.03910599945628193,0.12698551833936322,0.06553919192963087,0.02679076316392359,0.09186596366473823,0.03555173779916971,0.007927184189335188,0.04200464555851464,0.005451624953293205,0.0,0.004984834106208291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT5_IL246,0.00014095102695077606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_IL246,0.017734597494575677,0.002915978484589263,0.0,0.009958892211840153,0.0005453570407065626,0.0,0.002658911439594314,2.0576548980266442e-05,0.0,0.0002780260377666899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT6_IL246,0.0012201669815215272,0.00020266601064403356,0.0,0.0009683257925271056,4.15710456031818e-07,0.0,0.0005183660175309495,0.0,0.0,0.0002611674978072608,0.0,0.0,1.9425947003586383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT5_IL246,0.0020396415865971025,0.00017357052966642515,0.0,0.0005890239556756938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT1_IL246,0.0025945358401664965,0.00022208808181373139,0.0,0.000874400691643727,0.00015896973867382647,0.0,0.00036566484313966705,2.1058591484549233e-05,0.0,0.00028584897362638373,0.0,0.0,0.00016557178989733457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT3_IL246,0.0030826981680862346,0.00046843886541761957,0.0,0.001047319475919903,0.0,0.0,0.0001023770938171373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT6_IL246,0.019197735321929473,0.004790185256564895,0.001445261590683552,0.013551050632911078,0.003293758307633912,0.0008539053967318762,0.008032203243618632,0.0018379024798844217,0.0003604806228351655,0.00395553106978963,0.0007133967747590881,0.0,0.0012597302102794316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_IL246,0.0007566245594893067,0.0,0.0,0.00039325342324024947,0.0,0.0,0.00010014763433207702,0.0,0.0,1.0890779549033231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_IL246,0.00031192802712509275,5.342030119226277e-05,0.0,5.5977085562994355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT6_IL246,0.00011440159608890352,0.0,0.0,9.647756609653651e-05,0.0,0.0,5.929694229826593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_IL246,3.1067412426793644e-05,0.0,0.0,5.959383217204053e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_IL246,0.0012857426833778368,0.0,0.0,0.0002708549136268016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_IL246,0.0022924812571019494,0.0003446335226297383,0.0,0.0019317415089242606,0.0003445167842544257,0.0,0.0014016841926545696,0.00020412577402551953,0.0,0.0008884086427214595,7.236375905944088e-05,0.0,0.000513611044795705,0.0,0.0,0.00015032337068776914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT3_IL246,0.00038127962795951495,0.0,0.0,0.00011466132331695179,0.0,0.0,3.621563665906829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT6_IL246,0.021510328293558287,0.008477425084385438,0.002364542522809241,0.014603598377230922,0.0042050289593556075,0.0010698889636270646,0.007422522143631062,0.0015518444033347956,0.00047469669589363095,0.0025310055862228305,0.000483721203557516,1.8058608455898366e-05,0.0005904890493319115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT5_IL246,0.0017861588195587604,0.000164594800704612,0.0,0.0015017159843161397,0.00018614227015807265,0.0,0.0010466646496075172,0.00013712605274863367,0.0,0.0006054127420662798,0.0,0.0,0.00038943044066599855,0.0,0.0,9.205202457261793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT3_IL246,0.0003562882047508148,0.0,0.0,0.00011352357838450888,0.0,0.0,3.159711141229055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT6_IL246,0.021979915349122327,0.008716349208954697,0.0026405978342347535,0.01486440808778064,0.004449078454524001,0.0013194694900738383,0.0075924762189603845,0.001746172086487909,0.00043459000540006836,0.0027502254740555177,0.0004560686789682886,0.0,0.0006040173111529226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT5_IL246,0.010199796254868923,0.0013156088538703909,0.0,0.00837773131741818,0.0007776825075815998,0.0,0.005949059546526716,0.0002664469914174579,0.0,0.0027513412199259837,0.0,0.0,0.0002515821016862548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT3_IL246,0.13608973623299733,0.05832998293205968,0.011929387406151066,0.1136842098752034,0.04212777565588147,0.00690049855141907,0.08097626952035225,0.02435988173748728,0.004800326705348589,0.04923758359296653,0.012946791960751422,0.0030520352877543796,0.029320585190342374,0.008053368418244724,0.0014588920897544554,0.017560550715354825,0.0018803670960204815,0.0,0.001850235828602066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT5_IL246,0.039371662515873505,0.01944477404119182,0.008062518655024654,0.026174383519618195,0.010713045494577716,0.0034914711612241836,0.013454728442797432,0.0032625294096961296,7.179978233325622e-05,0.003509482555114633,0.00010967436663448638,0.0,0.00041933104763099117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT3_IL246,0.009091626079223161,0.0026904184125072167,0.0002498428680102234,0.007276531234136878,0.002079963276911416,0.00025466499195490313,0.0056455459342181265,0.0014994267380606513,0.0004350873854572593,0.004010222018378792,0.0007470950556731683,0.00035622315989988524,0.002316653284684396,0.00025417779225922666,0.0,0.0009361515944538786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_MAPKAPK2_IL246,0.17727187180364448,0.12355270717489887,0.07291037076486881,0.1538092152809502,0.09898068990330725,0.055275547691544566,0.11586382834252038,0.06169656364097985,0.02844186322486148,0.06487186613643033,0.02221031701977147,0.006786772803109606,0.018788395449369083,0.0015834479070622495,0.0,0.0009656568615705487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_NFkB_IL246,0.06963314039848202,0.03750279958501043,0.015630662058135583,0.052154076404109385,0.025281037004868907,0.01060017691118271,0.03339453604988594,0.01299752221348673,0.004158081101352912,0.014741769424664486,0.003072422259034716,0.0009224681659048229,0.0028558842920610563,0.0004944349285982444,0.0,0.00034341002848778266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT6_IL246,0.005319656996586715,0.0014008661927149841,0.00037163843698630866,0.0030083224282460917,0.0008690108272255577,4.1571151554816764e-05,0.0013034194853207687,0.0003777997152303617,0.0,0.000571230699458907,1.526300558427442e-05,0.0,9.077264873455065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT5_IL246,0.02356524964308989,0.006182814744391868,0.0006509462358505278,0.019996062963729112,0.005194447863956526,0.0003571629172840073,0.014811766023297927,0.002929231957628689,0.0,0.008575898322504723,0.00045918026184067507,0.0,0.001731764135465782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT3_IL246,0.0899194967534626,0.027413627644021783,0.0015319214959036455,0.07312994806792153,0.01821170170348241,0.0005411554014021265,0.05151117593935745,0.010483951288031713,0.0004689923100454375,0.030504499512572482,0.0066441125134763385,0.0008437420574289435,0.019361200343728936,0.0046562242324129765,0.0004124706831015689,0.012759963304575272,0.0006670588254386661,0.0,0.0007740247845920126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT6_IL246,7.355830687167175e-05,0.0,0.0,5.75223013716143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT5_IL246,0.023159848343763684,0.006503113839904176,0.0007814838669353337,0.019416691394558674,0.005241956674816716,0.00044434466671479687,0.01441572800386761,0.002862503988027816,3.2237754961889515e-06,0.008305482651627599,0.00045736957611183164,0.0,0.0014796764763497997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT3_IL246,0.10441591384343835,0.03542807094235924,0.003255812198820118,0.08506445848836139,0.024257909236172253,0.0013831851756656115,0.05989303546703472,0.013325075745932065,0.0008512467241945021,0.035907717905382046,0.008394132113257251,0.0010939187424489143,0.02221815816612771,0.005737405377153343,0.0006609796889616273,0.014525116138831042,0.0010083154605509796,0.0,0.001122965908686566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT6_IL246,0.00010101737221730983,0.0,0.0,3.8806851562224884e-05,0.0,0.0,1.4466155979361663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT5_IL246,0.1931067380800582,0.1322682866402069,0.07213832384734113,0.18478512998914126,0.12328790216924758,0.064833964724971,0.1625728755884825,0.09726296719762778,0.04561706640957507,0.11836416276557579,0.052445872077333706,0.013933213874253761,0.05671131087811507,0.008978436282358452,0.0,0.007433445893270067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT3_IL246,0.027927172696578233,0.009603555643066848,0.0018288362654845492,0.020847463428290098,0.0056495537006833905,0.00132543207139102,0.012786603220362767,0.0026468073302452605,0.000622968557161082,0.0060948399873592,0.0011695613057750927,0.0,0.0025018134662559994,0.00031127967108726884,0.0,0.0009761209786916202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT6_IL246,0.010153808859230272,0.0021873467453978547,8.738685611606002e-05,0.005294401186281028,0.0006693376297548216,0.0,0.00216205907617115,0.00014318075685557503,0.0,0.0005522747106433837,0.0,0.0,0.00012511193142177273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT5_IL246,0.0009168981059592797,1.3653099556515814e-05,0.0,0.00021742239677882696,0.0,0.0,7.056443658902845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT3_IL246,0.0002046004455813727,0.0,0.0,0.00019721308474671543,0.0,0.0,9.387219337984241e-05,0.0,0.0,4.406301862740974e-05,0.0,0.0,3.2852000789046176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT6_IL246,0.0005268333209098054,7.508606328255763e-05,0.0,0.0003841271416189544,0.0,0.0,0.00016327847226733737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT5_IL246,0.00832822720197325,0.0014255715069543052,0.0,0.0060177421581553755,0.0006890343970255848,0.0,0.003321623033561053,0.00027898942629688976,0.0,0.0009405871121622611,0.0,0.0,0.00010406337469630408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT1_IL246,0.003519624501997701,0.00016646280945116132,0.0,0.0028518120371650345,0.000160799182210314,0.0,0.0017490849243333058,8.67466321265826e-05,0.0,0.0008294755861867494,0.0,0.0,0.0007032927528836133,0.0,0.0,0.000659762834130452,0.0,0.0,5.045131118555076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT3_IL246,0.00013347419033848053,0.0,0.0,0.00010501604842190966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT5_IL246,0.0019504979776584573,0.0003449357622040713,4.740120932532889e-05,0.0009658655707357994,8.297822516362459e-05,0.0,0.00019943795545348668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT1_IL246,0.1343135242365438,0.06545797538900132,0.01587568868846986,0.12451170713919152,0.0560920925593651,0.012292697698173994,0.10847799625974544,0.04219656938154781,0.007430139928812047,0.08402183820774234,0.02622152581131675,0.003718702629943266,0.056112098488252674,0.015072142600166186,0.001241203651453974,0.02865616735424574,0.0029133406078347317,0.0,0.004192123255769128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT3_IL246,0.0011817095657570848,0.0,0.0,0.00020501917435674692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.723287277214514e-06,0.0,0.0,3.942803471765963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT1_IL246,0.13529811440631515,0.0620977916388555,0.016696166036394258,0.10230662023043817,0.036505527538292074,0.005758306976296501,0.06709027257761598,0.01505300257315802,0.00043842080324692743,0.03476520735603441,0.00440455175576371,0.0,0.013951741089401028,0.0009973190194064246,0.0,0.004558129657459994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT3_IL246,0.0006225997245116649,0.0,0.0,8.113653069582637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT6_IL246,0.0012692427447432253,5.353401196957287e-05,0.0,0.0008030723371713178,0.0,0.0,0.00020723978231662913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT5_IL246,0.003027330074832833,0.0009146028017354531,0.00019655912567325299,0.0017910980321170452,0.0001591588645472357,0.0,0.0004787413977590387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT1_IL246,0.1392918410970048,0.07016978988373751,0.02027920296293111,0.1309961951501911,0.06176211081875663,0.016532830289801854,0.11644015439029376,0.04809215412854145,0.010733024474032196,0.0921090732910535,0.03090715415313415,0.006077277244734931,0.06288898458469133,0.017898170389358207,0.002167230664527121,0.032163055746267766,0.003603905875770408,0.0,0.004922402282101141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT3_IL246,0.0016314331117827877,0.0,0.0,0.00035719514574691116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT5_IL246,0.009426584937469739,0.0018236134989331658,0.0,0.006161846519489157,0.0008126598604794633,0.0,0.0032728111184101728,5.279075825915924e-05,0.0,0.0005792609463798495,0.0,0.0,5.1089222320577656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT3_IL246,0.005233275992000611,0.0003126723696343965,0.0,0.002919677991800848,3.983371284563209e-05,0.0,0.0010702835742587822,0.0,0.0,3.3314754167628765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT5_IL246,0.010257968861552285,0.0015416696515174724,0.0,0.0065273788410562614,0.0006970475894679677,0.0,0.003193692478365399,1.803670509959438e-05,0.0,0.0005610274804384439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT3_IL246,0.0005351485432686604,0.0,0.0,0.00025174905218387094,0.0,0.0,3.9767858146682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.03813418576014838,0.013059445057707533,0.0033258180994004175,0.025669967795529634,0.007391376186026496,0.0017853339645021063,0.013315067563896494,0.002733685305414505,0.00048401433954708034,0.004524803816530136,0.0004754455752291093,0.0,0.0005653198633646322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.10209107459627602,0.05475080084643331,0.024013057984004542,0.08312356644911228,0.04043494410049933,0.015843167150131458,0.05889292194713198,0.022951125109555347,0.004954861311509204,0.029952467872015852,0.004103051821094152,0.0,0.004464946404825926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.0007476639020658117,0.0,0.0,0.0006442557178893414,0.0,0.0,0.00034500166183382293,0.0,0.0,4.97902226023938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT5_IL246,0.008614029126779272,0.0017153892596093985,0.00010078557055392726,0.005830798639596324,0.0007952767446663647,0.0,0.0031726621828411963,0.0001949380578441066,0.0,0.0007180253250240877,0.0,0.0,0.00014414134152228585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT3_IL246,0.029786857120509394,0.011646360717974256,0.0014406019220732885,0.02655362037944233,0.008735385298581479,0.0009764061044796909,0.01858811440344707,0.003642387276761095,0.00015909213166948627,0.007115946924048906,9.79598695724569e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT6_IL246,0.0002598920640840832,0.0,0.0,7.942009159821165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT5_IL246,0.057869348402130316,0.023985838249603438,0.010142497045954267,0.04439154848446261,0.016884483787367652,0.0069626757316824444,0.02791617873661723,0.008998766818358959,0.002049675929384568,0.012296536230938196,0.0019281612108999972,0.0004941603295371618,0.0021502120006213106,0.00042626611572779634,0.0,0.0003673194639205991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
