,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.011,0.0192,0.0196,0.0212,0.0224,0.0274,0.038
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.001,0.0014,0.0024
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0012
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0002,0.0186,0.0444,0.0664,0.0822,0.0928,0.1064,0.1272,0.1614
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.003,0.0154,0.0316,0.04,0.0456,0.0518,0.0612,0.073
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0024,0.0034,0.004,0.005
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0004,0.0046,0.0092,0.013,0.015,0.0164,0.0176,0.0238
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0198,0.0318,0.0408,0.0436,0.0472,0.055,0.065
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014,0.0016,0.002
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0018
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.002,0.0094,0.0168,0.0202,0.0228,0.0254,0.0308,0.0384
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0022,0.0028,0.004,0.0066
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0082,0.0292,0.0434,0.0492,0.0532,0.058,0.0688,0.0832
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.002,0.002,0.0022,0.003
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0014,0.0016,0.0028
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.001,0.0018
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0002,0.0008,0.003,0.0042,0.0046,0.006,0.006,0.0086
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0026,0.0032,0.004,0.0064
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0024,0.0024,0.0026,0.004,0.005,0.005,0.0056,0.0074
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0018,0.0022,0.0036,0.0046
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0016,0.0018,0.002,0.0028,0.0048,0.0058,0.008
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0048,0.0078,0.0098,0.0116,0.0138,0.0158,0.0202
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0198,0.0408,0.0716,0.0904,0.0994,0.1132,0.1274,0.1484
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0022,0.0024,0.0026,0.0028
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.0012
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0008,0.0012
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.0014,0.0024,0.0036,0.0044,0.0062
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0014,0.0036,0.0054,0.0062,0.0082,0.0096,0.0154
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0006
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0016
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0016,0.0022,0.002
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0006,0.0014
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.0024,0.0024,0.0026,0.0036,0.005,0.0086
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0024
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.006,0.0298,0.0502,0.0586,0.0662,0.076,0.084,0.1022
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0006,0.001
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0024,0.0098,0.014,0.0146,0.0154,0.0154,0.0192,0.0232
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0008,0.0016
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0024,0.0034,0.0032,0.0046
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.0022,0.0028,0.0032,0.0034
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.0018,0.0024
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0026,0.0064,0.0078,0.0096,0.0104,0.0118,0.0154
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.0018,0.002,0.0028,0.0026
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0072,0.0294,0.0512,0.0676,0.0772,0.0858,0.094,0.1074
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.0026,0.003
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0016
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.001,0.0012,0.0018
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0006
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0044,0.0152,0.0228,0.027,0.0292,0.0306,0.0344,0.043
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0006,0.0126,0.0196,0.0244,0.0272,0.0294,0.0332,0.0428
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0586,0.1328,0.1718,0.1956,0.2168,0.2444,0.2892
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0036,0.0072,0.0082,0.011,0.0138,0.0178,0.0204
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008,0.001,0.002
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0018,0.002,0.0024,0.0034,0.0044,0.0058,0.0072
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0014,0.0024,0.0024,0.0024,0.0024,0.004,0.0052
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.0204,0.0514,0.0692,0.0802,0.0926,0.1106,0.1366
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0036,0.004,0.006,0.006,0.008,0.009,0.0136
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0124,0.0202,0.0224,0.0242,0.0254,0.0302,0.0378
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0024,0.003,0.0036,0.0038,0.0044,0.0062
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0032,0.0032,0.0038,0.0046,0.0064,0.008
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.001,0.0012
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004,0.0118,0.017,0.019,0.0204,0.025,0.0296
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0042,0.0094,0.0102,0.0126,0.0152,0.0212,0.0326
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0022,0.0046,0.007,0.0092,0.0106,0.0124,0.0216
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0018,0.0026,0.0048,0.0058,0.0066,0.0088,0.0156
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0014
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0024,0.0148,0.0222,0.027,0.0294,0.0324,0.036,0.0478
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.007,0.023,0.0204,0.0186,0.0216,0.0262,0.0318,0.0488
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0022,0.0034
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0024,0.006,0.007,0.0074,0.0082,0.0108,0.0172
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0224,0.1042,0.1528,0.179,0.1926,0.2088,0.2294,0.2636
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0018,0.0046,0.0076,0.0096,0.0124,0.0152,0.0202
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0004,0.0026,0.0028,0.0038,0.0038,0.0038,0.0038,0.0074
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0046,0.005,0.0086,0.0104
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0058,0.0142,0.0206,0.0232,0.0244,0.0276,0.0294,0.0362
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0014,0.0026
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0014,0.0014,0.0022
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0022,0.0024,0.0034,0.0042,0.0052,0.0064,0.0096
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0016,0.0018,0.0022
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0008,0.0028,0.0042,0.0046,0.0056,0.0058,0.0078
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0014,0.0166,0.0366,0.0454,0.052,0.0584,0.07,0.088
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0024,0.0028,0.0032,0.005
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.001,0.0016,0.0032,0.0044,0.0044,0.0056,0.0072
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014,0.0028
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0256,0.077,0.1086,0.1318,0.147,0.1718,0.2078
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0018,0.0022,0.004
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0038,0.0104,0.0216,0.0304,0.0364,0.0454,0.0502,0.0632
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0026,0.0032,0.0036
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004,0.0008
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0076,0.0128,0.0148,0.0176,0.0212,0.033
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0022,0.0028,0.0038,0.0056
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.003,0.0046,0.005,0.0056,0.0074,0.0086
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0024,0.0038,0.0042,0.0038,0.0046,0.0052,0.0064
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004,0.0104,0.0148,0.0172,0.0194,0.0228,0.0296
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0008
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0006,0.003,0.0042,0.006,0.0074,0.009,0.0138
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.003,0.0044,0.005,0.0048,0.0066,0.008
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.001,0.0018
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
