,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.566,0.16588105790780733,0.11907921804201146,0.07649628168192844,0.1606665733219598,0.11256066119211074,0.07338750054700932,0.14847918573803162,0.09666596517520022,0.060624334730701085,0.1182872687691457,0.06601630394623301,0.028696643938618184,0.06843268163985966,0.0173221632808628,0.0016883784262706075,0.014024421371137135,0.00029842792130206375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.567,0.008833601878977753,0.0015159640950791495,0.0,0.006341004473512662,0.00029070400172687453,0.0,0.002813777925910223,0.0,0.0,0.0007088391485445544,0.0,0.0,0.0001027519565737974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.047621409585028536,0.030586738971516494,0.017975819668293057,0.03914583771210907,0.02227585818958428,0.011585190854947268,0.026523756690665517,0.012297363242170758,0.004065913767101742,0.012589010761394688,0.0031533328197863473,0.00040274795827640046,0.002753858770088423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.569,0.005253467562899101,0.0008271964038214925,0.0,0.0031083960205382246,9.998984578648777e-05,0.0,0.0008798240199964472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.005740279914245053,0.003020398617435347,0.0017050227115121364,0.004641967541995338,0.0020737355579894218,0.001279915665291178,0.002938539837944345,0.0014293835841187078,0.00019946960300948967,0.0016080014397709028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.004268430679218274,0.0016565078848363069,0.0003967152061433336,0.003149073305617341,0.0012741648650352925,3.450364204259244e-05,0.0022995147897333385,0.0005415953797603353,0.0,0.001488557035363226,0.0,0.0,0.00020051336272598332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.06584620542288781,0.03612006269404962,0.01739351634461279,0.05446792446932171,0.02759203167656059,0.010090553799491395,0.040467964834311726,0.016614726578685048,0.003835060549583222,0.025694880323200296,0.006408269634247964,0.00108559815132778,0.010686713791218666,0.0008162840581113918,0.0,0.0010203718132672703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.573,0.015219930686425149,0.005206947545216464,0.0007308715422999516,0.008172633101201981,0.0017396376791371875,0.00021545333645618485,0.0028889280396533867,0.0006418528764196232,0.0,0.0008939690065586492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.574,0.007069133547816039,0.0009408722750981893,0.0,0.0030033610421376987,0.0,0.0,0.0003232992723041917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.575,0.2784140180088759,0.21798190062946415,0.14636744567190718,0.2786909904368354,0.21339104013915156,0.13789034784502452,0.27064061613368834,0.19649014539211598,0.11722358529974695,0.24424968753498721,0.1520064850497443,0.06634573348459409,0.17868985287282993,0.06264058505028638,0.019855022386308336,0.06164293252212343,0.014757512875243016,0.0016667478607231138,0.012668670232667854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.576,0.007285909481620365,0.0023454568127329544,0.0,0.004848690967675353,0.0008976507182515899,0.0,0.002737500258656549,0.0,0.0,0.00013286201952031497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.577,0.00010879190324156421,0.0,0.0,5.3849705036258256e-05,0.0,0.0,9.980767416381592e-05,0.0,0.0,9.040707980019952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.578,0.01881404140720362,0.006406054157283858,0.0007332457814211954,0.014485561714092866,0.004472327575140401,0.0006341403066422332,0.010058686562024948,0.0021990472554941428,0.0005590862598108623,0.005038198303596533,0.0007504199108094001,0.0,0.0011304594296191464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.579,0.1341414167667867,0.09548762436327277,0.05486788387586637,0.13346905267966405,0.09595850227409175,0.0594955765938582,0.13075750284199056,0.09310459115765095,0.057459218818597696,0.1195324674140779,0.07333841865415917,0.033233105501198526,0.08237043313787477,0.027040003640314926,0.0022564484781839363,0.024256034117965695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.580,0.0008575228824771826,0.0,0.0,0.00012704336829088818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.581,0.04872304884692821,0.02132889933170758,0.006268582235890685,0.03529920458083126,0.011810749848267677,0.0018577071075558558,0.018454337080201097,0.0021853458386008173,5.96399710749477e-05,0.0038890711633388993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.582,0.017182760743049592,0.00942944508868829,0.0038918966888307482,0.01284920145805008,0.005615470129318332,0.0019698806462581974,0.00759736354003448,0.0018235619722447186,0.0,0.0027635360107945255,1.8451505444629364e-05,0.0,0.00014481446452476747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.583,0.00028436422341906033,0.0,0.0,0.00010118412104121958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.584,0.050804802595277046,0.020934281885350455,0.004435240387718946,0.04002077101920434,0.01327687064496304,0.0010475282322486713,0.02527056473179186,0.003717773066865616,0.0,0.009641210484178658,0.0,0.0,0.0010182228253782092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.585,0.0002661066447441886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.586,0.0032115226633713458,0.0004648838670370225,0.0,0.0017665955420167827,0.0,0.0,0.0003502077732541491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.587,0.036183142241946686,0.020142027343659087,0.008376502294279095,0.02973021766515022,0.014657290649561608,0.005514805086079131,0.022269138330732404,0.009434788198367612,0.0018531885039014071,0.013273681339227008,0.003038727992599002,5.05321964180505e-05,0.004196224116579092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.588,0.008111413966066764,0.0012746056817112875,0.0,0.0038474549570216314,4.7877292254566214e-06,0.0,0.0004323985156792411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.589,0.002458871728946749,0.0014196059833665247,0.0,0.0018796988705174205,0.0007922255389659795,0.0,0.0011927307095666805,0.00011595462952191385,0.0,0.00035378834899870765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.590,0.00030902030614519537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.591,0.0026366238294039746,0.0,0.0,0.00044519560951994787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.592,0.008032687488100536,0.004327546412036139,0.0019495915223001386,0.007316239509084885,0.0035810129412367398,0.001313514806261606,0.006182169062066273,0.0024263044507967573,0.00031949926363429105,0.0038243050250248213,0.0003141796308853351,0.0,0.0004466725436804167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.593,0.00034447899062030996,0.0,0.0,7.640806166622367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.594,0.01739278435793556,0.006003764480684165,0.0012633553766560027,0.01147047579720709,0.003080630108044431,0.00010237730923833829,0.006374573469238417,0.0006250533415495746,0.0,0.0017357869885241068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.595,0.0006765056918079649,0.0,0.0,9.814790446598824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.596,0.0003619224726956727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.597,0.000826372638688031,0.0,0.0,0.0006339730270948258,0.0,0.0,0.00044563118108212346,0.0,0.0,0.00030545010959884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.598,0.00011499092586739388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.599,0.007296000266319696,0.002521036451158993,0.0017707275896592892,0.004793054661975927,0.0017760141272571814,0.001045457587651216,0.0025814096714287123,0.0010440764227934657,0.0,0.0010995978573832739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.600,0.19954817693796373,0.12491356183772155,0.05838116496127491,0.17135617253270602,0.09550803919014245,0.03812291966284706,0.13043132072959934,0.05919536541776096,0.02057861633994571,0.08070148520425004,0.031211398801875182,0.01608218149402669,0.0459772302385896,0.024341427119252183,0.012141600480500779,0.03555028692095338,0.012812353596816635,0.0,0.013260463887052563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.601,0.007880063277814616,0.004120163052198272,0.0008557046342947078,0.007186315933281363,0.0034323020125921282,0.0008048566457168904,0.006086599642088968,0.0019800045298260433,0.0004904126696290725,0.0035611970081951966,0.000549233664063811,0.0,0.0006379151986020543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.602,0.0004216198918721216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.603,0.00016903970105092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.604,0.0025234586833077573,0.0002628094374885952,0.0,0.0010972429254176121,0.0,0.0,0.0004510219513695172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.605,0.0033233285670991957,0.0007703099533895922,0.0,0.00196718353210364,0.0,0.0,0.0004186830938328142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.606,0.02872404599915384,0.014509818467978226,0.004294555819236028,0.024091882454773342,0.010876582611943166,0.002261558464576127,0.017255914527099597,0.005040692095689393,0.0,0.007757970668280497,0.0,0.0,0.00020514840302686174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.607,0.000568809752224097,0.0,0.0,0.00019614095595244484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.608,0.003295203914907613,0.0004725986400774102,0.0,0.002386734681676104,1.9687812490935906e-05,0.0,0.001542584114092515,0.00042223291863932187,0.0,0.0011549970809674004,0.00016210591175339152,0.0,0.00034858865503873565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.609,0.0017665539406014161,0.00021797027633528945,0.0,0.0010173674576218511,0.0,0.0,0.0004297884995468787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.610,4.447388006453919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.611,0.0027894715859301065,0.00012226874153915007,0.0,0.0013163917012621012,0.0,0.0,0.0006086034869929875,0.0,0.0,1.0150061892608593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.612,0.007637167615659063,0.0013043803854517434,0.0,0.005712842874759178,0.0007104630839381167,0.0,0.0030662788713732773,0.0005546839481668346,0.0,0.001286392932236675,0.00036560480087377654,0.0,0.0008277538077228096,0.0,0.0,0.0002034544232708424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.613,0.000815126496550743,0.0,0.0,0.000466792096313487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.614,0.001282131926761242,0.0,0.0,0.0009763988474595527,0.0,0.0,0.0003428477904004143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.615,0.039488850132324296,0.01982374180074694,0.009750045471056519,0.03219997533627278,0.015457818710480959,0.007479856329387754,0.02263995884211206,0.009886918825687837,0.0034828628990008987,0.013772337449855477,0.006225465682207883,0.0028145588373258324,0.00917122094489512,0.005976333808455394,0.003147897015390006,0.007865502273636775,0.0034770712755309574,0.0,0.0033575353813993904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.616,0.006575799532562138,0.0008791690500346633,0.0,0.003883601151110664,1.8221815821447114e-05,0.0,0.0008807773590381404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.618,0.0011832900744890868,0.0,0.0,0.000779708337701597,0.0,0.0,0.00025033633793983343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.619,0.002768613219756686,0.0011401680579178903,0.0,0.0019244986669222372,0.0003120599384565285,0.0,0.0011124276806767316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.620,0.01326586064618366,0.0037387176532276706,0.00017971651510932549,0.010212646313217227,0.0025376898778029532,0.0,0.005967776339544433,0.0013613410094160993,0.0,0.002814512577184647,0.0003887212488987794,0.0,0.0008420927206875371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.622,0.0019721327993350527,0.00022560082530723491,0.0,0.00151045639413716,0.0,0.0,0.0006251796811670975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.624,0.002226620628229119,0.000422340068464146,0.0,0.0011162057081358747,0.0,0.0,0.00019746103930373473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.625,0.06340071503246203,0.03256811464058297,0.014966939995625346,0.046141971041162036,0.020303712500283094,0.006961646279916045,0.026992030092860136,0.007337567783012742,0.0009661404454937836,0.008992576952966288,0.0007698357430747043,0.0,0.0008183257160224337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.626,0.004231955165808917,0.0009553457211817653,0.0,0.0026994948715272243,8.510335612711986e-05,0.0,0.000818045695758687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.627,0.007454274554095731,0.003748565192466021,0.0017147816315774666,0.006154993263973749,0.0020669700029767916,0.00015349165994799665,0.004026140898873114,0.00047086408703659563,0.0,0.0013320438802639865,0.0001792926888640229,0.0,0.000461303725814819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.628,0.0125657243070443,0.0037546252073089015,0.000583562688361492,0.009793500619865255,0.002154890256238605,0.00033903475156796324,0.005832308321010258,0.0008198780472914438,0.0,0.002019963772646247,0.00020889540493935468,0.0,0.00047413136770107334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.630,0.002490806574891289,0.0011165394086521468,0.0,0.0022602063888669975,0.000763905297864278,0.0,0.0017161421007267353,0.0,0.0,0.0006227392720153479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.631,0.00013418826203551423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.632,0.0017517471932808875,0.00021882379710060296,0.0,0.0009331276316854627,0.0,0.0,0.0001613574186526557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.633,0.041431485043138164,0.018605460705376786,0.005940789900779503,0.028469647318499502,0.010029997354797987,0.002209310960623867,0.01481930915684787,0.0026595861712840397,0.0007897258963155322,0.003935907045911842,0.0008915643750542787,0.0,0.0009681648108952505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.634,0.003065997353508878,0.0008003865659176225,0.0,0.0022177257912683124,0.00032823257722667116,0.0,0.0013805574334570436,0.0,0.0,0.0007519646436141539,0.0,0.0,9.666995315699529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0016341547184747817,7.063972322133372e-05,0.0,0.0005202625266862411,0.0,0.0,3.4032321541495526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.636,0.004305417770434618,0.0017951767414722461,0.0012683562512891815,0.003466007337039605,0.0016635376597840855,0.000959576964261914,0.0023813672477353384,0.0011155655494256198,0.0,0.0012162463431390424,0.0,0.0,0.00010928409400151403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.637,0.0006356779772313725,0.0,0.0,9.440557029550205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.638,0.00927022214434943,0.003563677892374152,0.0016414089143745216,0.006104591893985292,0.0012106728138997296,0.00020228152238093496,0.0025211856146774604,0.0,0.0,7.96147102098791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.639,0.002063842885252291,0.00033201530220950445,0.0,0.0008141810153835338,0.0,0.0,9.056360782641955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.640,0.005217652032903119,0.001768092209729284,0.00031612758289977687,0.0037990150929738775,0.0005079503118749641,0.0,0.002468098475214164,0.0,0.0,0.0007116867868185943,0.0,0.0,0.00022910623123085312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.641,0.2019303130736082,0.15136396441008748,0.0965635619655561,0.18487583435559388,0.13025876696669184,0.07939296573222651,0.15577134282247368,0.09477795804270014,0.04733880993574756,0.11223348756264986,0.04683036983464905,0.009658731965127515,0.048663984620616565,0.003152008980785036,0.0,0.0017599024078840961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.642,0.04187059659065202,0.023746436205205973,0.009883015425126342,0.037578261464154335,0.019815706308688542,0.007273797552968819,0.03210418707704163,0.014364377089568338,0.003791879073578496,0.023112314828892894,0.007562594805008554,0.0008274707256439233,0.010760510056857193,0.0024873990683719183,0.0008003536510557019,0.00321124530444529,0.0008460295034067292,0.0,0.0004321531203056337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.643,0.010701363199128101,0.004178495202855499,0.0008956237606512108,0.007738936187844426,0.002283753301986701,0.00017828765789907003,0.004326051988148038,0.0006343524859437559,0.0,0.0011712798910341413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.644,0.0013639062800266753,0.0004935410027848467,0.0,0.0008138262179941161,0.0,0.0,0.0001899989633095564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
