,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1398,0.0038672701278069047,0.0038672701278069047,0.0038672701278069047,0.0038672701278069047,0.0038672701278069047
artificial.1399,0.0016094313063530145,0.0016094313063530145,0.0016094313063530145,0.0016094313063530145,0.0016094313063530145
artificial.1400,0.0009171666270366842,0.0009171666270366842,0.0009171666270366842,0.0009171666270366842,0.0009171666270366842
artificial.1401,0.010037490544575327,0.010037490544575327,0.010037490544575327,0.010037490544575327,0.010037490544575327
artificial.1402,0.008200908739937897,0.008200908739937897,0.008200908739937897,0.008200908739937897,0.008200908739937897
artificial.1403,0.000612879089436848,0.000612879089436848,0.000612879089436848,0.000612879089436848,0.000612879089436848
artificial.1404,0.0007636311355321759,0.0007636311355321759,0.0007636311355321759,0.0007636311355321759,0.0007636311355321759
artificial.1405,0.00018650092257153057,0.00018650092257153057,0.00018650092257153057,0.00018650092257153057,0.00018650092257153057
artificial.1406,0.0013358778625954199,0.0013358778625954199,0.0013358778625954199,0.0013358778625954199,0.0013358778625954199
artificial.1407,0.013401888580130517,0.013401888580130517,0.013401888580130517,0.013401888580130517,0.013401888580130517
artificial.1408,0.0008391610559217267,0.0008391610559217267,0.0008391610559217267,0.0008391610559217267,0.0008391610559217267
artificial.1409,0.004798335177163372,0.004798335177163372,0.004798335177163372,0.004798335177163372,0.004798335177163372
artificial.1410,0.0011047684657364155,0.0011047684657364155,0.0011047684657364155,0.0011047684657364155,0.0011047684657364155
artificial.1411,0.014557945013313067,0.014557945013313067,0.014557945013313067,0.014557945013313067,0.014557945013313067
artificial.1412,0.0005986155117325701,0.0005986155117325701,0.0005986155117325701,0.0005986155117325701,0.0005986155117325701
artificial.1413,0.005872822576499776,0.005872822576499776,0.005872822576499776,0.005872822576499776,0.005872822576499776
artificial.1414,0.0019798098593216034,0.0019798098593216034,0.0019798098593216034,0.0019798098593216034,0.0019798098593216034
artificial.1415,0.003906737870335944,0.003906737870335944,0.003906737870335944,0.003906737870335944,0.003906737870335944
artificial.1416,0.00020156396213556106,0.00020156396213556106,0.00020156396213556106,0.00020156396213556106,0.00020156396213556106
artificial.1417,0.0025898142371354803,0.0025898142371354803,0.0025898142371354803,0.0025898142371354803,0.0025898142371354803
artificial.1418,0.0,0.0,0.0,0.0,0.0
artificial.1419,0.0009563477037918539,0.0009563477037918539,0.0009563477037918539,0.0009563477037918539,0.0009563477037918539
artificial.1420,0.000738917747495971,0.000738917747495971,0.000738917747495971,0.000738917747495971,0.000738917747495971
