,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
NECTIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NECTIN4,0.0,0.0,0.0,3.970525358454324e-05,0.0,0.0,0.0,3.970525358454324e-05,0.0,0.0,0.0,3.970525358454324e-05
NEFL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NELL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NELL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFASC,0.0007792679243721068,3.787455352721736e-05,1.8679038760183175e-07,0.0,0.0007792679243721068,3.787455352721736e-05,1.8679038760183175e-07,0.0,0.0007792679243721068,3.787455352721736e-05,1.8679038760183175e-07,0.0
NFATC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFATC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NID1,0.0,0.0,3.0401454296224983e-06,0.0,0.0,0.0,3.0401454296224983e-06,0.0,0.0,0.0,3.0401454296224983e-06,0.0
NID2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NINJ1,0.0017251907847821712,0.0005821107188239694,0.0004205030854791403,0.0,0.0017251907847821712,0.0005821107188239694,0.0004205030854791403,0.0,0.0017251907847821712,0.0005821107188239694,0.0004205030854791403,0.0
NME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMNAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOMO1,0.012627222575247288,0.010258388705551624,0.009999999776482582,0.0,0.012627222575247288,0.010258388705551624,0.009999999776482582,0.0,0.012627222575247288,0.010258388705551624,0.009999999776482582,0.0
NOS1,0.0,0.00033532147062942386,0.0,0.0,0.0,0.00033532147062942386,0.0,0.0,0.0,0.00033532147062942386,0.0,0.0
NOS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPM1,0.0,0.004515197593718767,0.0021043801680207253,0.0,0.0,0.004515197593718767,0.0021043801680207253,0.0,0.0,0.004515197593718767,0.0021043801680207253,0.0
NPPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPPC,0.0,0.001587584032677114,0.0021171981934458017,0.0,0.0,0.001587584032677114,0.0021171981934458017,0.0,0.0,0.001587584032677114,0.0021171981934458017,0.0
NPTN,0.0,0.0,9.57711017690599e-05,1.774833617673721e-05,0.0,0.0,9.57711017690599e-05,1.774833617673721e-05,0.0,0.0,9.57711017690599e-05,1.774833617673721e-05
NPTX1,0.0,0.0021498892456293106,0.0025040486361831427,0.0,0.0,0.0021498892456293106,0.0025040486361831427,0.0,0.0,0.0021498892456293106,0.0025040486361831427,0.0
NPTXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRP1,0.0,0.0,0.0004482967488002032,0.0,0.0,0.0,0.0004482967488002032,0.0,0.0,0.0,0.0004482967488002032,0.0
NRP2,0.0034655961208045483,0.0018930688966065645,0.0007698532426729798,0.0,0.0034655961208045483,0.0018930688966065645,0.0007698532426729798,0.0,0.0034655961208045483,0.0018930688966065645,0.0007698532426729798,0.0
NRTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSFL1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NT5C3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NT5E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTF4,0.0,7.510167779400945e-05,0.0,0.0,0.0,7.510167779400945e-05,0.0,0.0,0.0,7.510167779400945e-05,0.0,0.0
NTRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK3,0.0004968935390934348,0.0,0.0,0.0,0.0004968935390934348,0.0,0.0,0.0,0.0004968935390934348,0.0,0.0,0.0
NTproBNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUCB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OBP2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGN,0.0,1.0845179531315807e-05,0.0,0.0,0.0,1.0845179531315807e-05,0.0,0.0,0.0,1.0845179531315807e-05,0.0,0.0
OLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OMD,0.0,0.0001725206384435296,1.758015605446417e-05,0.0,0.0,0.0001725206384435296,1.758015605446417e-05,0.0,0.0,0.0001725206384435296,1.758015605446417e-05,0.0
OMG,0.0,0.0,1.729817631712649e-05,0.0,0.0,0.0,1.729817631712649e-05,0.0,0.0,0.0,1.729817631712649e-05,0.0
OPTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSCAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXT,0.0,0.0,5.958631300018169e-05,0.0,0.0,0.0,5.958631300018169e-05,0.0,0.0,0.0,5.958631300018169e-05,0.0
P4HB,0.0039596157148480415,0.001191257033497095,0.0006026250775903463,0.0006960688042454422,0.0039596157148480415,0.001191257033497095,0.0006026250775903463,0.0006960688042454422,0.0039596157148480415,0.001191257033497095,0.0006026250775903463,0.0006960688042454422
PADI2,0.0,0.0,0.002685622312128544,0.0,0.0,0.0,0.002685622312128544,0.0,0.0,0.0,0.002685622312128544,0.0
PADI4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAEP,0.0,8.404413529206067e-05,0.0,0.0,0.0,8.404413529206067e-05,0.0,0.0,0.0,8.404413529206067e-05,0.0,0.0
PAG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAM,0.0,0.0,0.0,0.00014333022409118712,0.0,0.0,0.0,0.00014333022409118712,0.0,0.0,0.0,0.00014333022409118712
PAMR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPPA,0.0,5.8169825933873653e-05,0.0,0.0,0.0,5.8169825933873653e-05,0.0,0.0,0.0,5.8169825933873653e-05,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCOLCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK9,0.0015436239773407578,0.00030667296960018575,0.0,0.0,0.0015436239773407578,0.00030667296960018575,0.0,0.0,0.0015436239773407578,0.00030667296960018575,0.0,0.0
PDCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD1LG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFC,0.0014245550846680999,0.0006505054188892245,0.0006251467857509851,0.0,0.0014245550846680999,0.0006505054188892245,0.0006251467857509851,0.0,0.0014245550846680999,0.0006505054188892245,0.0006251467857509851,0.0
PDGFRA,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.00011103632277809083,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.00011103632277809083,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.00011103632277809083
PDGFRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDLIM7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEAR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM1,0.0,0.0,1.8698898202273995e-05,0.0,0.0,0.0,1.8698898202273995e-05,0.0,0.0,0.0,1.8698898202273995e-05,0.0
PFDN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFKFB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGLYRP1,0.0,0.0,0.0009117998997680843,0.0,0.0,0.0,0.0009117998997680843,0.0,0.0,0.0,0.0009117998997680843,0.0
PHOSPHO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PI3,0.0009339494281448424,0.0,0.0,0.0,0.0009339494281448424,0.0,0.0,0.0,0.0009339494281448424,0.0,0.0,0.0
PIGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3AP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3IP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PILRA,0.0,0.0,9.487170609645545e-05,0.0,0.0,0.0,9.487170609645545e-05,0.0,0.0,0.0,9.487170609645545e-05,0.0
PILRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKLR,0.00012727738067042083,0.0,0.0,0.0,0.00012727738067042083,0.0,0.0,0.0,0.00012727738067042083,0.0,0.0,0.0
PLA2G10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAT,0.0,0.0,0.0011625176994130015,0.0,0.0,0.0,0.0011625176994130015,0.0,0.0,0.0,0.0011625176994130015,0.0
PLAU,0.0,0.0,0.00018761160026770085,0.0004436436574906111,0.0,0.0,0.00018761160026770085,0.0004436436574906111,0.0,0.0,0.00018761160026770085,0.0004436436574906111
PLAUR,0.026737390086054802,0.02511576935648918,0.015551842749118805,0.009999999776482582,0.026737390086054802,0.02511576935648918,0.015551842749118805,0.009999999776482582,0.026737390086054802,0.02511576935648918,0.015551842749118805,0.009999999776482582
PLIN1,0.0026996592059731483,0.001022092066705227,0.00028347724582999945,0.0,0.0026996592059731483,0.001022092066705227,0.00028347724582999945,0.0,0.0026996592059731483,0.001022092066705227,0.00028347724582999945,0.0
PLIN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLPBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLTP,0.0005934100481681526,0.0,9.531608520774171e-05,0.0,0.0005934100481681526,0.0,9.531608520774171e-05,0.0,0.0005934100481681526,0.0,9.531608520774171e-05,0.0
PLXDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXNA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXNB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM20D1,0.0,0.0,4.1467556002317e-06,0.0,0.0,0.0,4.1467556002317e-06,0.0,0.0,0.0,4.1467556002317e-06,0.0
PMVK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNLIPRP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PODXL,0.0,1.078185232472606e-05,0.0,0.0,0.0,1.078185232472606e-05,0.0,0.0,0.0,1.078185232472606e-05,0.0,0.0
PODXL2,0.02140769548714161,0.00373614183627069,0.002815722255036235,0.0064736600033938885,0.02140769548714161,0.00373614183627069,0.002815722255036235,0.0064736600033938885,0.02140769548714161,0.00373614183627069,0.002815722255036235,0.0064736600033938885
POLR2F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PON2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PON3,0.02084854431450367,0.009603878483176231,0.020604534074664116,0.0,0.02084854431450367,0.009603878483176231,0.020604534074664116,0.0,0.02084854431450367,0.009603878483176231,0.020604534074664116,0.0
PPCDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPM1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPME1,0.004146389663219452,0.0018940403824672103,0.0016210397006943822,0.0,0.004146389663219452,0.0018940403824672103,0.0016210397006943822,0.0,0.004146389663219452,0.0018940403824672103,0.0016210397006943822,0.0
PPP1R12A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPY,0.0020070550963282585,2.0061750547029078e-05,0.006805230397731066,0.0,0.0020070550963282585,2.0061750547029078e-05,0.006805230397731066,0.0,0.0020070550963282585,2.0061750547029078e-05,0.006805230397731066,0.0
PQBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRELP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKAR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRL,0.0,0.0,1.1444648407632485e-05,0.0,0.0,0.0,1.1444648407632485e-05,0.0,0.0,0.0,1.1444648407632485e-05,0.0
PROC,0.0,0.0003475257253739983,0.0,0.0,0.0,0.0003475257253739983,0.0,0.0,0.0,0.0003475257253739983,0.0,0.0
PROK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRSS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRSS27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRSS8,0.011364742182195187,0.00513492664322257,0.004631672985851765,0.0009875480318441987,0.011364742182195187,0.00513492664322257,0.004631672985851765,0.0009875480318441987,0.011364742182195187,0.00513492664322257,0.004631672985851765,0.0009875480318441987
PRTFDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRTG,0.0,0.0,6.7620007939694915e-06,0.0,0.0,0.0,6.7620007939694915e-06,0.0,0.0,0.0,6.7620007939694915e-06,0.0
PRTN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSPN,0.0,0.0,0.00032038745121099055,0.0,0.0,0.0,0.00032038745121099055,0.0,0.0,0.0,0.00032038745121099055,0.0
PSRC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTH1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRN2,0.0010972321033477783,0.0,0.0,0.0,0.0010972321033477783,0.0,0.0,0.0,0.0010972321033477783,0.0,0.0,0.0
PTPRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTS,0.0010489594424143434,0.0,0.0,0.0,0.0010489594424143434,0.0,0.0,0.0,0.0010489594424143434,0.0,0.0,0.0
PTX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVALB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXN,0.0023582996800541878,0.0008354688179679215,8.249200618593022e-05,0.0,0.0023582996800541878,0.0008354688179679215,8.249200618593022e-05,0.0,0.0023582996800541878,0.0008354688179679215,8.249200618593022e-05,0.0
QDPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QPCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB6B,0.0,0.0,0.0006857921252958477,0.0,0.0,0.0,0.0006857921252958477,0.0,0.0,0.0,0.0006857921252958477,0.0
RABEPK,0.0,0.0,0.0010132086463272572,0.0,0.0,0.0,0.0010132086463272572,0.0,0.0,0.0,0.0010132086463272572,0.0
RABGAP1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD23B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANGAP1,0.0,0.0,0.00014553265646100044,0.0,0.0,0.0,0.00014553265646100044,0.0,0.0,0.0,0.00014553265646100044,0.0
RARRES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RARRES2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASA1,0.0,0.0,0.0002144347527064383,0.0,0.0,0.0,0.0002144347527064383,0.0,0.0,0.0,0.0002144347527064383,0.0
RASSF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBKS,0.001624571392312646,0.0022921643685549498,0.0008755047456361353,0.0,0.001624571392312646,0.0022921643685549498,0.0008755047456361353,0.0,0.001624571392312646,0.0022921643685549498,0.0008755047456361353,0.0
RBP2,0.004901038017123938,0.0008616836275905371,0.0015712517779320478,0.0,0.004901038017123938,0.0008616836275905371,0.0015712517779320478,0.0,0.004901038017123938,0.0008616836275905371,0.0015712517779320478,0.0
RBP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG1A,0.0,0.0,0.0,2.711186243686825e-05,0.0,0.0,0.0,2.711186243686825e-05,0.0,0.0,0.0,2.711186243686825e-05
REG1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG4,0.0009781991830095649,2.982661681016907e-05,0.0,0.0,0.0009781991830095649,2.982661681016907e-05,0.0,0.0,0.0009781991830095649,2.982661681016907e-05,0.0,0.0
RELT,0.009300682693719864,0.005727493669837713,0.0013921986101195216,0.0,0.009300682693719864,0.005727493669837713,0.0013921986101195216,0.0,0.009300682693719864,0.005727493669837713,0.0013921986101195216,0.0
REN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RETN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMB,0.0,0.0,0.0008518326794728637,0.0,0.0,0.0,0.0008518326794728637,0.0,0.0,0.0,0.0008518326794728637,0.0
RGS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RILP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNASE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNASET2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO1,0.005522439256310463,0.00519196642562747,0.007271906360983849,9.879050776362419e-05,0.005522439256310463,0.00519196642562747,0.007271906360983849,9.879050776362419e-05,0.005522439256310463,0.00519196642562747,0.007271906360983849,9.879050776362419e-05
ROBO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
