,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Dendritic Cells CD33+_stromal_cellfrequency,10
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
NK cells CD56dimCD16+_glandfront_IFNg,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
aSMA-br vascular endothelium_glandfront_Ki67,10
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
Dendritic Cells CD33+_intragland_ERa,10
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland fibroblast_stromal_TIM3,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,10
Macrophages MDSC_glandfront_NKG2A,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,10
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Dendritic Cells CD209CD86dp_glandfront_NKG2A,10
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,9
CD4 T cells HLA-DR+_stromal_HLA-DR,9
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,9
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Stroma fibroblast_glandfront_Ki67,9
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,9
aSMA-br fibroblast_glandfront_Ki67,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,9
CD4 T cells FoxP3+_glandfront_IFNg,9
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,9
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
Stroma vascular endothelium_glandfront_celldistance,9
NA_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
NK cells CD56brCD16-_glandfront_Ki67,9
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,9
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
Gland glandular epithelium_intragland_area,9
CD8 T cells FoxP3+_intragland_cellfrequency,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,9
Stroma fibroblast_glandfront_CD27,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.M2,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Stroma fibroblast_glandfront_VEGF,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,9
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.like,9
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,9
Dendritic Cells CD86CD33dp_glandfront_ERa,9
Dendritic Cells CD209CD86dp_stromal_IFNg,9
Stroma mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
NKT_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Dendritic Cells CD33+_intragland_GranzymeB,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,9
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,9
CD4 T cells CD80/CD86+_intragland_VEGF,9
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.like,9
NKT_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
Gland fibroblast_intragland_HLA-DR,9
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
Dendritic Cells CD86CD33dp_glandfront_Ki67,9
aSMA-br mesenchymal_glandfront_NKG2A,9
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,9
NK cells CD56brCD16-_glandfront_HLA-DR,8
Macrophages MDSC_glandfront_TIM3,8
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
Macrophages M1/M2_stromal_TIM3,8
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,8
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NA_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,8
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
CD4 T cells FoxP3+_stromal_HLA-DR,8
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells CD80/CD86+_glandfront_PR,8
CD4 T cells CD80/CD86+_glandfront_IFNg,8
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,8
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,8
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,8
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.fibroblast,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,8
CD8 T cells HLA-DR+_glandfront_Ki67,8
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
CD4 T cells HLA-DR+_stromal_VEGF,8
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,8
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,8
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,8
Dendritic Cells CD86+_glandfront_VEGF,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,8
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,8
Neutrophils_stromal_cellfrequency,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
Macrophages MDSC_stromal_IFNg,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
NK cells CD56dimCD16+_glandfront_GranzymeB,8
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,8
Gland mesenchymal_intragland_GranzymeB,8
Gland fibroblast_glandfront_CD27,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M2.like,8
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
CD4 T cells CD80/CD86+_glandfront_area,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,8
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NK cells CD56dimCD16+CD9hi_intragland_ERa,8
NK cells CD56dimCD16+CD9hi_intragland_VEGF,8
NK cells CD56dimCD16+_glandfront_area,8
CD8 T cells CD80/CD86+_intragland_ERa,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,7
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,7
NK cells CD56brCD16-_glandfront_PR,7
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,7
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
NKT_glandfront_aggregatedNeighbors.Neutrophils,7
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,7
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,7
Macrophages M2-like_glandfront_HLA-DR,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
CD4 T cells CD80/CD86+_stromal_cellfrequency,7
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,7
CD8 T cells FoxP3+_glandfront_area,7
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
CD4 T cells CD11b+_stromal_HLA-DR,7
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,7
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
aSMA-br mesenchymal_stromal_eccentricity,7
Stroma vascular endothelium_glandfront_cellfrequency,7
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,7
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,7
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Macrophages M1/M2_stromal_PR,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
NKT_glandfront_celldistance,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,7
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.fibroblast,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Neutrophils_glandfront_ERa,7
Macrophages MDSC_glandfront_aggregatedNeighbors.NKT,7
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,7
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Stroma mesenchymal_stromal_VEGF,7
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Stroma mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Gland fibroblast_glandfront_cellfrequency,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,7
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
Stroma vascular endothelium_glandfront_eccentricity,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
Macrophages M2-like_stromal_cellfrequency,7
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,7
NA_stromal_pP38,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Neutrophils,7
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,7
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Gland vascular endothelium_stromal_pP38,7
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,7
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,7
Stroma fibroblast_stromal_NKG2C,7
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
CD4 T cells HLA-DR+_stromal_pP38,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Neutrophils,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,7
CD4 T cells CD11b+_stromal_cellfrequency,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
Gland fibroblast_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
NK cells CD56dimCD16+_glandfront_pP38,7
NA_stromal_aggregatedNeighbors.Gland.fibroblast,7
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,7
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,7
Gland glandular epithelium_intragland_pP38,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,6
NK cells CD56dimCD16+_intragland_cellfrequency,6
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
Neutrophils_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
Macrophages M2-like_glandfront_Ki67,6
NK cells CD56dimCD16+_intragland_CD27,6
NKT_glandfront_IFNg,6
Stroma fibroblast_glandfront_PR,6
aSMA-br vascular endothelium_glandfront_cellfrequency,6
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
Neutrophils_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,6
aSMA-br fibroblast_glandfront_cellfrequency,6
Neutrophils_glandfront_cellfrequency,6
Gland mesenchymal_stromal_NKG2A,6
CD4 T cells HLA-DR+_stromal_ERa,6
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,6
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,6
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Stroma fibroblast_glandfront_aggregatedNeighbors.NKT,6
Neutrophils_stromal_Ki67,6
aSMA-br mesenchymal_stromal_HLA-DR,6
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,6
Gland fibroblast_stromal_CD27,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,6
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
Dendritic Cells CD33+_intragland_HLA-DR,6
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
CD4 T cells FoxP3+_stromal_pP38,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NKT,6
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD8 T cells CD80/CD86+_stromal_Ki67,6
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.M2,6
CD8 T cells HLA-DR+_stromal_eccentricity,6
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,6
CD8 T cells CD80/CD86+_glandfront_TIM3,6
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,6
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,6
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,6
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,6
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
Gland fibroblast_intragland_ERa,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
CD8 T cells HLA-DR+_intragland_CD27,6
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
CD8 T cells HLA-DR+_stromal_pP38,6
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
CD8 T cells CD11b+_glandfront_IFNg,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Neutrophils,6
Macrophages M1-like_stromal_HLA-DR,6
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
