,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.002,0.0138,0.0212,0.0262,0.031,0.0364,0.047
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0034,0.005,0.006,0.007,0.01
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002,0.0088,0.0178,0.0246,0.0282,0.0312,0.0328,0.0388
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0014
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0214,0.0408,0.0512,0.0564,0.0608,0.0706,0.0816
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0044,0.0134,0.0238,0.031,0.035,0.0434,0.0584
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.0016
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0006,0.002,0.0016,0.0024,0.0028,0.0038,0.0052
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0138,0.047,0.0774,0.0876,0.1012,0.1164,0.1434,0.1786
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0022,0.011,0.0136,0.016,0.0192,0.0188,0.0214,0.0272
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.001,0.0068,0.0136,0.0202,0.0254,0.0308,0.0412
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.0016,0.0032,0.0026,0.0034,0.004,0.0042,0.005
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002,0.0292,0.0672,0.0804,0.0908,0.0998,0.1132,0.1404
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0018,0.0094,0.0192,0.0278,0.0348,0.0412,0.0494
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.001
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0038,0.0092,0.0138,0.017,0.0206,0.0256
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.004,0.0062,0.0096
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0032,0.0116,0.0176,0.0216,0.0252,0.0282,0.0344
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0064,0.0136,0.0188,0.022,0.0288,0.0348
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0192,0.1002,0.178,0.2206,0.2424,0.2566,0.273,0.2934
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0042,0.038,0.0738,0.0954,0.1164,0.1388,0.1724
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0092,0.0614,0.0966,0.11,0.1148,0.123,0.136,0.1586
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.006,0.0152,0.0244,0.033,0.038,0.0418,0.0474
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0034,0.0038
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0008,0.0042,0.0084,0.01,0.0124,0.0142,0.017
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0026,0.0062,0.008,0.0094,0.0102,0.01,0.015
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.004,0.0088,0.0122,0.014,0.0164,0.02,0.0262
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0068,0.0394,0.103,0.1454,0.1652,0.1746,0.196,0.218
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0066,0.0108,0.0136,0.0144,0.0156,0.0198
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0042,0.0176,0.0326,0.0422,0.0504,0.0624,0.0836
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0036,0.0076,0.0124,0.0152,0.018,0.022,0.0258,0.0304
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0144,0.0386,0.0622,0.0704,0.073,0.0762,0.0852,0.0998
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0038,0.008,0.0122,0.0144,0.0176,0.0228
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0012,0.0042,0.0066,0.0096,0.0124,0.0148,0.0196
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0014,0.0018,0.0022,0.004
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0022,0.004,0.0072
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.004,0.0176,0.0356,0.0472,0.0548,0.0628,0.0776
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0016,0.007,0.0152,0.0214,0.0244,0.0256,0.027,0.0336
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0008,0.0026,0.009,0.0114,0.015,0.0188,0.0254
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0064,0.0134,0.0198,0.0264,0.0328,0.0404
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0022,0.003,0.0032,0.0044
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.0024,0.0042
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0012,0.0044,0.008,0.013,0.017,0.0272
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0038,0.0138,0.0248,0.0302,0.0356,0.0412,0.0524
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0006,0.001,0.003,0.0042,0.0064,0.0088,0.0124
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0114,0.0794,0.1568,0.208,0.237,0.257,0.2782,0.3132
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0022,0.0028
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0042,0.0044,0.0052,0.006,0.007,0.0078,0.0092
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0026,0.0036,0.004,0.0044,0.0058,0.0066
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.003,0.0096,0.028,0.0524,0.0698,0.0782,0.0918,0.1124
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0012,0.0066,0.0164,0.023,0.0302,0.0374,0.0464
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0094,0.0326,0.0566,0.068,0.078,0.086,0.1048
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0026,0.0256,0.0462,0.0582,0.0672,0.0792,0.0998
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0136,0.075,0.174,0.2386,0.2734,0.2954,0.3158,0.3402
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0054,0.0444,0.11,0.1556,0.1854,0.2138,0.2476
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0044,0.005,0.0068,0.0114
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0028,0.0036,0.0058,0.0076
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.0028,0.0032,0.0056
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.008,0.0542,0.1072,0.1396,0.156,0.1706,0.1806,0.1998
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.001,0.0464,0.1062,0.133,0.1428,0.1532,0.1612,0.1822
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.1626,0.4084,0.5136,0.5556,0.5908,0.6198,0.6604
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0022,0.025,0.0588,0.0768,0.0892,0.0964,0.1054,0.1208
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0022,0.0024,0.0036
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.009,0.0186,0.0218,0.0264,0.0294,0.0406
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0018
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.004,0.017,0.0302,0.0432,0.051,0.0582,0.071
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0388,0.1342,0.2064,0.2506,0.2852,0.3186,0.3672
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0028,0.0074,0.0106,0.0148,0.0174,0.0218,0.0268
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.004,0.0214,0.0384,0.0536,0.062,0.0668,0.0728,0.0898
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.001,0.0008,0.0012,0.0018,0.0016,0.0022
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0008
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0048,0.0066,0.0092,0.0122
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0024,0.006,0.0094,0.0118,0.015,0.021,0.031
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.0018,0.0026,0.0044
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0142,0.0406,0.0586,0.07,0.082,0.0948,0.1184
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016,0.0022,0.0022
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0026,0.0066,0.0108,0.0134,0.0178,0.0226
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0006,0.0004
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.021,0.036,0.0392,0.0404,0.0446,0.05,0.06
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0026,0.0026,0.002,0.0022,0.0024,0.0034,0.0036
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0034,0.004,0.0062,0.0072,0.008,0.0114,0.017
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0008,0.001,0.0008,0.001,0.001,0.0016
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.0196,0.0398,0.0514,0.0562,0.066,0.0788,0.098
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0156,0.0728,0.0794,0.0832,0.0868,0.0894,0.101,0.124
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0058,0.0074,0.01,0.0158
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0044,0.0078,0.0088,0.0094,0.01,0.012,0.0162
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0274,0.1346,0.193,0.2054,0.2102,0.2208,0.2356,0.2658
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0088,0.0256,0.0364,0.0454,0.0564,0.0676,0.0826
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0018,0.0032,0.0016,0.0022,0.0024,0.0026,0.0034
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0054,0.0454,0.0794,0.1082,0.1252,0.146,0.1778
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0114,0.054,0.0998,0.1248,0.1356,0.1476,0.16,0.1796
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0006,0.001
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0006,0.0036,0.007,0.0088,0.0098,0.0114,0.0154
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0006,0.001,0.0056,0.0088,0.011,0.013,0.016,0.0182
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0006,0.0004,0.0008
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0004,0.0024,0.0052,0.0086,0.0106,0.014,0.0198
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0084,0.0386,0.0604,0.0786,0.0926,0.11,0.1296
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0006,0.0106,0.0188,0.0178,0.0194,0.0212,0.0254,0.0298
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004,0.0094,0.0106,0.0136,0.0144,0.017,0.023
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.005,0.0178,0.026,0.0318,0.0374,0.0428,0.0548
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0048,0.0102,0.0148,0.0186,0.023,0.028
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0674,0.1996,0.2566,0.2738,0.2924,0.3122,0.3444
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0058,0.047,0.0912,0.116,0.1322,0.1438,0.1612
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0046,0.0266,0.0494,0.0642,0.073,0.0808,0.0864,0.0996
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0034,0.0074,0.009,0.0112,0.0154,0.021
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0042,0.0086,0.0136,0.0166,0.0202,0.0226
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0104,0.0488,0.0814,0.1032,0.1204,0.1422,0.1714
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0014,0.0062,0.011,0.016,0.0228,0.0274,0.0326
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.001,0.0022,0.0038,0.005,0.0054,0.006,0.0092
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0032,0.0128,0.0348,0.0652,0.0842,0.0956,0.1076,0.1226
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003,0.0102,0.0164,0.0222,0.0258,0.0302,0.0408
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.005,0.0226,0.043,0.0566,0.0678,0.0774,0.0876
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.008,0.04,0.0564,0.068,0.076,0.0844,0.0976
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0096,0.0292,0.0474,0.0564,0.064,0.0722,0.0832
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0018,0.0034,0.006
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0042,0.0054,0.0074,0.0106,0.0118,0.018
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0022,0.0074,0.0116,0.017,0.0216,0.0298
