,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.942,0.0042978471280960785,0.003140712238116509,0.0017149572288361154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.944,0.0014208108029355295,0.0012659551486849244,0.00076550563587536,0.0,0.000458151233681907,0.0,0.0,0.0,0.0,0.0
artificial.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.948,0.0033141354752639447,0.0030303660875005234,0.0022371354113476577,0.0018242976553251872,0.0004340106303260198,0.0,0.0,0.0,0.0,0.0
artificial.949,0.02059473745138058,0.018837922482218224,0.020420367597236908,0.019106371496344844,0.01005242449663098,0.0,0.0,0.0,0.0,0.0
artificial.950,0.001357523226346865,0.002070282006310364,0.0023689399252419824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.951,0.0004183094306583236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.952,0.0027048227714558874,0.0019623509022238,0.0009468641599375833,0.0003042585358364409,0.002102757658337174,0.0,0.0,0.0,0.0,0.0
artificial.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.959,0.0014957711878187635,0.0006674812616183895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.960,0.0024458576152956617,0.0013269814593275474,0.0007457178127801724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.961,0.00011987587905640777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.962,0.0027271428919208914,0.0021043842964398327,0.0012242812428662946,0.0011288951966568904,0.0009357505681376732,0.0,0.0,0.0,0.0,0.0
artificial.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.964,0.0005503325283851307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.966,0.0014923733701974523,0.0012400323494777723,0.0003676605746733507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.967,0.0011501865341504802,0.000895281009467617,0.0014260468301694165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.971,0.002571340471139909,0.002111027428334199,0.002143413722315456,0.0006445837445789942,0.00024264160037885217,0.0,0.0,0.0,0.0,0.0
artificial.972,0.006958854763016217,0.005895673127754357,0.004932207884871343,0.004823615302228142,0.0024107209935398,0.0004011759618017648,0.0,0.0,0.0,0.0
artificial.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.974,0.0018020421719805127,0.0010141110221783991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.976,0.0009721955216899613,0.0006295303340062923,0.00030998383880419483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.977,0.00463344978357327,0.0038615507561736186,0.002180411208832928,0.0012307151543771602,0.0,0.0,0.0,0.0,0.0,0.0
artificial.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.979,0.0023137551644107283,0.0017681684053933863,0.0014083045406611224,0.0005387131306471005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.980,0.001388637222354456,0.001093357033479326,0.00035242103804224026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.982,0.00028312268493702937,7.907062871869443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.984,0.00329157964397373,0.0032428099695042435,0.003143808931066848,0.001843981884091718,0.0,0.0,0.0,0.0,0.0,0.0
artificial.985,0.004980776327662474,0.003669997953817858,0.003035235296483279,0.002378518430410055,0.0035861763609664277,0.0,0.0,0.0,0.0,0.0
artificial.986,0.008050629135239329,0.0072620811832973965,0.00612117559572946,0.004268145025148611,0.0021893631743439123,0.0,0.0,0.0,0.0,0.0
artificial.987,0.0006585863670109189,0.000771545018231697,0.0012898952282678253,0.001911796268970532,0.00013996088529059464,0.0,0.0,0.0,0.0,0.0
artificial.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.989,0.010680107608617,0.009793262180299831,0.007632413750831807,0.005065378033155856,0.001450408847925848,0.0006031186621814125,0.0,0.0,0.0,0.0
artificial.990,0.0002272508700448569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.991,0.004890829689989883,0.004650201658361449,0.003607485772717071,0.003917165120832225,0.0011822847279030972,0.0,0.0,0.0,0.0,0.0
artificial.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.997,0.00010597407830110778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.998,0.00104521960406892,0.0010318651211858065,0.001270824879327221,0.00035009915104482057,0.0,0.0,0.0,0.0,0.0,0.0
artificial.999,0.0,0.00084941625148128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1000,0.0022640260875472747,0.002885772046817959,0.002861666181786135,0.0019558936807243903,0.0018368098335906583,0.0011925478874985065,0.0,0.0,0.0,0.0
artificial.1001,0.0029530364063296093,0.0010488111466670127,0.00036640059952214614,0.000614636057000276,6.173502936599573e-06,0.0,0.0,0.0,0.0,0.0
artificial.1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1003,0.0007956793197702474,0.0005348048852796055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1004,0.0009834153049020898,0.0008467886864821424,0.00013361961005001172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1005,0.005817119207371339,0.005396454687824615,0.005064320502759619,0.0024428618486589766,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1007,0.00995318996477761,0.007900108110449236,0.0046469282626812065,0.0007626738905792849,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1008,0.006708424785540608,0.006362544140225142,0.005760681184788199,0.0033862389590595234,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1010,0.008491807539658615,0.006976466487032892,0.005598263546283601,0.0038216242229746787,0.0008222989627065217,0.0,0.0,0.0,0.0,0.0
artificial.1011,0.0002387246026144953,0.0007287918121315645,0.00029045708922474726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1015,0.00022345617007429254,0.00041980367450975844,0.00023381367891082128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1016,0.0013240254502928479,0.00039745740434461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1017,0.004887550590424465,0.004043444839952532,0.0030230619848012692,0.00040293773919852663,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1020,0.0024375379188292775,0.002827525440954695,0.002591110079888091,0.001437737022184047,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1022,0.007977418181718545,0.006401644547353547,0.005493180429249595,0.0019376966517294252,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1023,0.005535354833932733,0.005536893611661681,0.0053618010159640584,0.005808224099793259,0.004610443281801029,0.0,0.0,0.0,0.0,0.0
artificial.1024,0.014972377376158036,0.011252283241008233,0.007229301952073729,0.004052656796724136,0.001055923976837926,0.0,0.0,0.0,0.0,0.0
artificial.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1026,0.00875592570625939,0.007221991926120208,0.006040825308637552,0.004635577911105553,0.0014641558883590506,0.0,0.0,0.0,0.0,0.0
artificial.1027,0.0009228740407686986,0.0006085775517615548,0.00023491619173658066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1029,0.0026168592242994883,0.002542445623619016,0.0015277366127707862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1030,0.01121846257228249,0.0069200738663051445,0.005138331400619223,0.001517372454392485,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1031,0.011829593721390662,0.010427905298095974,0.007782673114539082,0.0050585505764063655,0.0010117853194176046,0.0,0.0,0.0,0.0,0.0
artificial.1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1034,7.493701471934905e-05,5.879581816778053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1038,0.005702406065714815,0.005613741516816574,0.004487948263256649,0.003322668617811133,0.0016033959883527834,0.0,0.0,0.0,0.0,0.0
artificial.1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1043,0.0013454699755987899,0.0010016957349001394,0.0009820408147643664,0.0004881249019876591,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1044,0.0011360690334732983,0.0010713039416392475,0.000762127290041829,0.000412940373939829,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1045,0.0011517680802087809,0.00016132749080007374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1046,0.00625220462096473,0.003552044624248056,0.002110460762896396,0.0006844640336941331,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1049,0.0017366020481151604,0.0013298086451801582,0.00040162589936853523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1050,0.0018789883753363228,0.002077224310693227,0.002590999974009383,0.0012237707764532727,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1051,0.006736270292523545,0.0069353833136641,0.007413231717236038,0.0054171617184949235,0.0014720940935585717,0.0,0.0,0.0,0.0,0.0
artificial.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1053,0.004606720188640594,0.0034420732428007915,0.0034386845385114785,0.003574777732766741,0.0013154505231569304,0.0,0.0,0.0,0.0,0.0
artificial.1054,0.00010283368697337181,0.0003239135806434625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1055,0.01899729430364494,0.018393925668172592,0.015504566171907102,0.010142050748142905,0.0054300731880154276,0.004433791869037827,0.0,0.0,0.0,0.0
artificial.1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1058,0.0003093080389541491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1059,0.0012281835784370388,0.0005322143641253519,9.556089204806455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1060,0.00459607886569184,0.0027224710765402583,0.0017528182353289132,0.0013729681016570097,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1061,0.00882046928582319,0.007153767377538307,0.004117283077456938,0.0015606910278609008,0.00016437244341229332,0.0,0.0,0.0,0.0,0.0
artificial.1062,0.0007418541939173224,0.00023194051547987992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1063,0.008591250195859575,0.006689449947371587,0.005249182245749123,0.004152750064655248,0.0015526913196637088,0.0,0.0,0.0,0.0,0.0
artificial.1064,0.00782446251317697,0.006725320988024609,0.004439849675757148,0.001646368705262673,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1065,0.0006923010732350482,0.0003971866857221837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1069,0.0022408780882008706,0.002380528577525758,0.0022927922683622128,0.001557516306453526,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1070,0.019189999924367186,0.015035359628209885,0.013992152320025176,0.00832709443011821,0.0037501714141502033,0.0,0.0,0.0,0.0,0.0
artificial.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1076,0.0005713970154868755,0.0005988832994157143,0.002747182283614143,0.0027031828278611986,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1077,0.0003665599902960088,0.00012914247704826632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1080,0.00020249884548515038,0.00031673181946602694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1081,0.0028074589380113098,0.004117512633921583,0.003108155218988422,0.001714042975022977,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1085,0.004967380909044154,0.004525548238439185,0.0020153824632758617,0.00039635425154724605,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1086,0.03837241389638233,0.032227881479017804,0.02341976914638274,0.011624575284320234,0.002600037614704,0.0008255941774179112,0.0,0.0,0.0,0.0
artificial.1087,0.003857628952176225,0.0033153743743003002,0.0014730155032630621,0.0011547900003341148,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1088,0.011352841068717335,0.009773958725403263,0.00827417700473356,0.006111885231525982,0.002708215435837733,0.0,0.0,0.0,0.0,0.0
artificial.1089,0.0032910291373445815,0.002687564520369641,0.0002278169984327441,0.00023324836692291978,0.00018892834084101838,0.0,0.0,0.0,0.0,0.0
artificial.1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1091,0.002562199472880262,0.0013535897343641648,0.0005123847647185227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1092,0.014206394870999334,0.00947442394915637,0.005230044896589542,0.0025361475080816296,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1096,0.012702967505516754,0.010357691559518654,0.006851089795344229,0.003252566717218005,0.00028810270507308085,0.0,0.0,0.0,0.0,0.0
artificial.1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1101,0.0,0.000364180956548352,0.00031156082137628915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1102,0.0030981482012814652,0.003275559163208557,0.0023262123799817997,0.00048184589780818533,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1103,0.0077177465801606246,0.006832374340113158,0.005600151623017845,0.004600663479149976,0.0030146294124317407,0.0,0.0,0.0,0.0,0.0
artificial.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1108,0.002275757019570164,0.0013684246985627996,0.00045358162961774584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1109,0.0009803062643626939,0.0006585700115031044,0.0004940296640612349,0.00046132190245034253,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1110,0.012680129539015239,0.012360167239839834,0.00924465988695684,0.00641338178753001,0.0025756557064047446,0.0,0.0,0.0,0.0,0.0
artificial.1111,0.021565277018250225,0.019369123874319265,0.016820508165072256,0.011994294870648963,0.0032962072025282934,0.0,0.0,0.0,0.0,0.0
artificial.1112,0.00021478159039969028,0.0002239967749441654,0.00019032849560607002,8.829940900660952e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1115,0.00019523022707096057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1116,0.014667316559258849,0.01488648880997106,0.013281547094698526,0.013468026749276432,0.0047768669494943055,0.0,0.0,0.0,0.0,0.0
artificial.1117,0.0020665236745760897,0.0018030904702982934,0.0022842028637787993,0.0022282933198701925,0.0021579069225273716,0.0,0.0,0.0,0.0,0.0
artificial.1118,0.0008407542158497548,0.0004959701846367073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1119,4.44666164977099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1120,0.00019731593749149477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1121,0.00020371554027426753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1122,0.0012270700130941625,0.0008540027672958275,5.63974617582664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1123,0.0015189894749623747,0.0016867765201952357,0.0003513471864427651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1126,0.000901527129522637,0.0011580618264848026,0.0017265498692930765,0.002670540866722797,0.002626888577407174,0.0,0.0,0.0,0.0,0.0
artificial.1127,0.0009967170107790255,0.0008258557269719135,0.001193244053787503,0.00144011241538907,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1128,0.011964796947258232,0.010851742426940954,0.008352298213682259,0.0034607415912731726,9.28845584728871e-05,0.0,0.0,0.0,0.0,0.0
artificial.1129,0.0008046073417101912,0.0007218080630927719,0.00022533186736733814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1130,0.0002508489781353111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1133,0.0002634578742863497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1134,0.002490107526208534,0.0017230732810899296,0.0007852010458370218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1135,0.00016803850001506125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1138,0.00016084430794349811,0.0001572437512762509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1139,0.0033170117719660396,0.002134105754099139,0.0006021928585092399,2.9291603033770188e-05,0.000651155644858277,0.0,0.0,0.0,0.0,0.0
artificial.1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1141,0.002190576363343323,0.0013609495331197302,0.0003441441848636265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1143,0.0024159878696728082,0.002100369021131551,0.0015145791504300133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1144,0.03558137498076918,0.03297694133484866,0.028733288360611002,0.021557045308865534,0.011308352167544495,0.0,0.0,0.0,0.0,0.0
artificial.1145,0.00333416401935734,0.002951921520796619,0.0021811581469784857,0.000299637593226281,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1147,0.0006438938702474295,0.0002929458617536283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1149,0.00018946775316708376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1150,0.048825629601660606,0.05041109121746332,0.046675774964297305,0.0434042902263936,0.03420027858776833,0.0070953709052881744,0.0,0.0,0.0,0.0
artificial.1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1153,0.031165967079790375,0.030345917899501654,0.02793194036437889,0.020783793748260084,0.008232174824501117,0.0,0.0,0.0,0.0,0.0
artificial.1154,0.0006364142104531978,0.0003672457059370491,0.00011003249438820905,0.0002822979606334281,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1156,0.00873201851453906,0.008359469945123708,0.004174375168872121,0.0012123357653159392,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1162,0.0022284330852738797,0.0014048057826380725,0.0002197326665188246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1166,0.008511128657943082,0.004699294809069726,0.0015926584905511165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1167,0.00245332057673055,0.001253886418379844,0.0008599118577152294,0.0009000006519110876,0.0009951691059629515,0.0,0.0,0.0,0.0,0.0
artificial.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1170,0.008223203542439784,0.006042086602997715,0.003105098392309622,0.00019270252633612068,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1171,0.0010084470921572968,0.0009686237636212218,0.00032132065462529944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1172,0.0,0.0,0.0,0.0006244954872669737,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1176,0.009240847012709698,0.00602218728090495,0.0026844735130760393,0.000808563053137041,0.00038790822731686424,0.0,0.0,0.0,0.0,0.0
artificial.1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
