,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,14
Gland vascular endothelium_stromal_NKG2A,14
CD4 T cells CD11b+_stromal_PR,14
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,14
Dendritic Cells CD209CD86dp_glandfront_celldistance,14
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,14
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,14
CD8 T cells FoxP3+_glandfront_ERa,14
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD33+_intragland_GranzymeB,14
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,14
Dendritic Cells CD86CD33dp_glandfront_celldistance,14
aSMA-br vascular endothelium_glandfront_eccentricity,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.fibroblast,13
Dendritic Cells CD86CD33dp_stromal_NKG2C,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,13
NK cells CD56brCD16-_glandfront_NKG2C,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
Gland mesenchymal_glandfront_celldistance,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
NK cells CD56dimCD16+_intragland_GranzymeB,13
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
NK cells CD56dimCD16+_intragland_pP38,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
Dendritic Cells CD209CD33dp_stromal_pP38,13
aSMA-br mesenchymal_glandfront_eccentricity,13
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
Stroma epithelial stem_stromal_cellfrequency,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
Dendritic Cells CD86+_glandfront_ERa,13
NK cells CD56brCD16-_stromal_PR,13
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,13
CD4 T cells FoxP3+_glandfront_TIM3,13
NK cells CD56dimCD16+CD9hi_intragland_VEGF,13
Macrophages MDSC_stromal_GranzymeB,13
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
CD4 T cells HLA-DR+_stromal_CD27,13
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M2.like,13
Dendritic Cells CD86+_stromal_HLA-DR,13
CD8 T cells HLA-DR+_stromal_eccentricity,13
Dendritic Cells CD86+_intragland_ERa,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
CD4 T cells HLA-DR+_intragland_GranzymeB,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
NA_stromal_pP38,13
aSMA-br vascular endothelium_stromal_PR,13
Gland fibroblast_stromal_IFNg,13
CD4 T cells HLA-DR+_intragland_VEGF,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,13
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,13
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,13
Gland fibroblast_intragland_GranzymeB,13
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,13
CD8 T cells CD80/CD86+_stromal_ERa,13
CD4 T cells HLA-DR+_stromal_VEGF,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,13
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Gland glandular epithelium_glandfront_PR,13
Gland glandular epithelium_glandfront_VEGF,13
CD8 T cells CD80/CD86+_intragland_area,13
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
CD8 T cells CD11b+_stromal_TIM3,13
Gland mesenchymal_glandfront_NKG2C,13
Neutrophils_glandfront_ERa,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
CD4 T cells CD80/CD86+_stromal_NKG2C,13
Gland mesenchymal_glandfront_GranzymeB,13
NK cells CD56brCD16-TIM3hi_stromal_PR,13
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Neutrophils,13
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
CD4 T cells HLA-DR+_intragland_area,12
NK cells CD56brCD16-_stromal_GranzymeB,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.NKT,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,12
Dendritic Cells CD209CD86dp_glandfront_eccentricity,12
NK cells CD56dimCD16+_glandfront_IFNg,12
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
CD4 T cells HLA-DR+_stromal_pP38,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NKT,12
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells CD80/CD86+_intragland_TIM3,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
CD8 T cells FoxP3+_glandfront_VEGF,12
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells CD80/CD86+_intragland_NKG2A,12
NA_stromal_NKG2C,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
CD4 T cells HLA-DR+_intragland_Ki67,12
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
Dendritic Cells CD209CD33dp_stromal_cellfrequency,12
CD8 T cells FoxP3+_stromal_HLA-DR,12
aSMA-br mesenchymal_glandfront_celldistance,12
Macrophages M1/M2_stromal_VEGF,12
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.fibroblast,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,12
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
Gland vascular endothelium_stromal_PR,12
Macrophages MDSC_glandfront_HLA-DR,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,12
Stroma fibroblast_stromal_CD27,12
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Gland mesenchymal_intragland_pP38,12
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Stroma fibroblast_stromal_PR,12
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,12
Dendritic Cells CD86CD33dp_stromal_NKG2A,12
CD8 T cells HLA-DR+_intragland_CD27,12
CD8 T cells CD80/CD86+_stromal_HLA-DR,12
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,12
CD8 T cells CD11b+_stromal_eccentricity,12
CD4 T cells HLA-DR+_stromal_IFNg,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NKT,12
NK cells CD56dimCD16+CD9hi_intragland_area,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.M2,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
Gland glandular epithelium_glandfront_CD27,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,12
Gland mesenchymal_glandfront_TIM3,11
aSMA-br vascular endothelium_glandfront_TIM3,11
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,11
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
Macrophages M2-like_glandfront_PR,11
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,11
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,11
CD8 T cells FoxP3+_stromal_NKG2A,11
CD8 T cells FoxP3+_glandfront_HLA-DR,11
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,11
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
Gland fibroblast_glandfront_ERa,11
Stroma fibroblast_stromal_IFNg,11
Stroma vascular endothelium_stromal_HLA-DR,11
CD4 T cells CD11b+_intragland_Ki67,11
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,11
Stroma fibroblast_glandfront_GranzymeB,11
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
Dendritic Cells CD33+_stromal_NKG2A,11
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,11
Macrophages M1-like_glandfront_HLA-DR,11
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Stroma fibroblast_stromal_TIM3,11
CD8 T cells HLA-DR+_glandfront_celldistance,11
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
NKT_glandfront_eccentricity,11
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Dendritic Cells CD209CD86dp_stromal_eccentricity,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,11
Macrophages M1/M2_stromal_eccentricity,11
Macrophages M2-like_stromal_eccentricity,11
Stroma fibroblast_stromal_area,11
aSMA-br fibroblast_glandfront_pP38,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
Dendritic Cells CD86CD33dp_glandfront_PR,11
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
CD4 T cells HLA-DR+_intragland_pP38,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
Stroma vascular endothelium_glandfront_eccentricity,11
CD4 T cells CD80/CD86+_intragland_NKG2A,11
Dendritic Cells CD86CD33dp_glandfront_NKG2A,11
Dendritic Cells CD86CD33dp_glandfront_NKG2C,11
Dendritic Cells CD86CD33dp_glandfront_CD27,11
NA_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
Dendritic Cells CD86CD33dp_stromal_IFNg,11
CD4 T cells CD80/CD86+_stromal_eccentricity,11
CD4 T cells CD80/CD86+_intragland_VEGF,11
Dendritic Cells CD209CD33dp_glandfront_area,11
Dendritic Cells CD209CD33dp_stromal_area,11
Neutrophils_stromal_Ki67,11
CD4 T cells HLA-DR+_intragland_eccentricity,11
CD8 T cells CD80/CD86+_stromal_NKG2A,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,11
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,11
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,11
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Dendritic Cells CD86+_glandfront_CD27,11
aSMA-br mesenchymal_glandfront_NKG2A,11
Dendritic Cells CD86+_intragland_VEGF,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
NK cells CD56brCD16-_glandfront_celldistance,11
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,11
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
CD4 T cells CD11b+_glandfront_PR,11
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,10
CD8 T cells FoxP3+_stromal_IFNg,10
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Macrophages MDSC_stromal_PR,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
CD8 T cells FoxP3+_stromal_VEGF,10
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,10
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,10
CD8 T cells FoxP3+_stromal_NKG2C,10
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Dendritic Cells CD86+_stromal_IFNg,10
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
Dendritic Cells CD209CD33dp_glandfront_Ki67,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.mesenchymal,10
Macrophages M2-like_glandfront_eccentricity,10
NK cells CD56dimCD16+_intragland_TIM3,10
Macrophages MDSC_stromal_eccentricity,10
NK cells CD56dimCD16+CD9hi_intragland_Ki67,10
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
NK cells CD56dimCD16+_intragland_IFNg,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.fibroblast,10
aSMA-br mesenchymal_stromal_HLA-DR,10
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,10
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,10
Gland glandular epithelium_intragland_HLA-DR,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Dendritic Cells CD209CD33dp_glandfront_IFNg,10
Gland vascular endothelium_glandfront_eccentricity,10
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
NA_glandfront_eccentricity,10
Dendritic Cells CD86CD33dp_stromal_CD27,10
Dendritic Cells CD86+_stromal_area,10
Neutrophils_glandfront_NKG2C,10
Stroma mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Neutrophils_glandfront_GranzymeB,10
Neutrophils_glandfront_pP38,10
CD8 T cells CD80/CD86+_stromal_CD27,10
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
CD4 T cells HLA-DR+_glandfront_HLA-DR,10
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
CD8 T cells CD80/CD86+_intragland_NKG2C,10
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,10
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,10
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
CD4 T cells FoxP3+_stromal_area,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56brCD16-TIM3hi_stromal_pP38,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,10
CD8 T cells CD80/CD86+_glandfront_TIM3,10
Macrophages M2-like_glandfront_celldistance,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
NK cells CD56brCD16-_glandfront_IFNg,10
Macrophages MDSC_glandfront_celldistance,10
CD4 T cells CD11b+_glandfront_Ki67,10
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
CD4 T cells HLA-DR+_intragland_HLA-DR,10
CD4 T cells HLA-DR+_intragland_NKG2A,10
Gland glandular epithelium_intragland_GranzymeB,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
CD4 T cells HLA-DR+_intragland_TIM3,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,10
CD4 T cells FoxP3+_stromal_TIM3,10
Gland glandular epithelium_intragland_ERa,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,10
CD4 T cells HLA-DR+_glandfront_celldistance,10
Dendritic Cells CD33+_glandfront_ERa,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
CD8 T cells CD80/CD86+_glandfront_NKG2C,10
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
CD4 T cells HLA-DR+_glandfront_area,9
CD8 T cells HLA-DR+_intragland_area,9
CD4 T cells HLA-DR+_intragland_IFNg,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Macrophages M1/M2_stromal_NKG2A,9
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,9
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
Gland fibroblast_stromal_TIM3,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Gland fibroblast_stromal_Ki67,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
Macrophages M2-like_stromal_area,9
NK cells CD56brCD16-TIM3hi_stromal_Ki67,9
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Neutrophils,9
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,9
