id,y_true,proba,pred,fold
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5741624,1,28
slide22_P01endoIMC_mgd_CN010_1_1,1,0.5138465,1,37
slide22_P01endoIMC_mgd_CN010_1_1,1,0.4853732,0,38
slide22_P01endoIMC_mgd_CN010_1_1,1,0.34847295,0,84
slide22_P01endoIMC_mgd_CN010_1_1,1,0.43864185,0,78
slide22_P01endoIMC_mgd_CN010_1_1,1,0.40586737,0,80
slide22_P01endoIMC_mgd_CN010_1_1,1,0.5494447,1,57
slide22_P01endoIMC_mgd_CN010_1_1,1,0.5006427,1,13
slide22_P01endoIMC_mgd_CN010_1_1,1,0.38359076,0,87
slide22_P01endoIMC_mgd_CN010_1_1,1,0.39938778,0,27
slide22_P01endoIMC_mgd_CN010_1_1,1,0.45113227,0,45
slide22_P01endoIMC_mgd_CN010_1_1,1,0.4170853,0,0
slide22_P01endoIMC_mgd_CN010_1_1,1,0.5112764,1,26
slide22_P01endoIMC_mgd_CN010_1_1,1,0.42742974,0,82
slide22_P01endoIMC_mgd_CN010_1_1,1,0.39440188,0,30
slide22_P01endoIMC_mgd_CN010_1_1,1,0.31907687,0,83
slide22_P01endoIMC_mgd_CN010_1_1,1,0.50898814,1,61
slide22_P01endoIMC_mgd_CN010_1_1,1,0.279729,0,24
slide22_P01endoIMC_mgd_CN010_1_1,1,0.4039076,0,31
slide22_P01endoIMC_mgd_CN010_1_1,1,0.48136172,0,46
slide22_P01endoIMC_mgd_CN010_1_1,1,0.44462752,0,55
slide22_P01endoIMC_mgd_CN010_1_1,1,0.35819,0,93
slide22_P01endoIMC_mgd_CN010_1_1,1,0.6046274,1,62
slide22_P01endoIMC_mgd_CN010_1_1,1,0.50779325,1,43
slide22_P01endoIMC_mgd_CN010_1_1,1,0.41235983,0,64
slide22_P01endoIMC_mgd_CN010_1_1,1,0.50124335,1,59
slide22_P01endoIMC_mgd_CN010_1_1,1,0.38896105,0,94
slide22_P01endoIMC_mgd_CN010_1_1,1,0.34968385,0,9
slide22_P01endoIMC_mgd_CN010_1_1,1,0.44856697,0,15
slide22_P01endoIMC_mgd_CN010_2_2,1,0.5337021,1,87
slide22_P01endoIMC_mgd_CN010_2_2,1,0.54945606,1,57
slide22_P01endoIMC_mgd_CN010_2_2,1,0.7268088,1,62
slide22_P01endoIMC_mgd_CN010_2_2,1,0.5069527,1,27
slide22_P01endoIMC_mgd_CN010_2_2,1,0.62012166,1,26
slide22_P01endoIMC_mgd_CN010_2_2,1,0.5565719,1,15
slide22_P01endoIMC_mgd_CN010_2_2,1,0.67646104,1,55
slide22_P01endoIMC_mgd_CN010_2_2,1,0.6412494,1,82
slide22_P01endoIMC_mgd_CN010_2_2,1,0.5630133,1,38
slide22_P01endoIMC_mgd_CN010_2_2,1,0.35319063,0,83
slide22_P01endoIMC_mgd_CN010_2_2,1,0.46953484,0,24
slide22_P01endoIMC_mgd_CN010_2_2,1,0.51577985,1,64
slide22_P01endoIMC_mgd_CN010_2_2,1,0.5410148,1,46
slide22_P01endoIMC_mgd_CN010_2_2,1,0.6585571,1,61
slide22_P01endoIMC_mgd_CN010_2_2,1,0.55846477,1,84
slide22_P01endoIMC_mgd_CN010_2_2,1,0.700054,1,37
slide22_P01endoIMC_mgd_CN010_2_2,1,0.5998028,1,43
slide22_P01endoIMC_mgd_CN010_2_2,1,0.6194932,1,13
slide22_P01endoIMC_mgd_CN010_2_2,1,0.6306021,1,80
slide22_P01endoIMC_mgd_CN010_2_2,1,0.635065,1,94
slide22_P01endoIMC_mgd_CN010_2_2,1,0.69757104,1,59
slide22_P01endoIMC_mgd_CN010_2_2,1,0.51171535,1,93
slide22_P01endoIMC_mgd_CN010_2_2,1,0.73259765,1,31
slide22_P01endoIMC_mgd_CN010_2_2,1,0.49199134,0,9
slide22_P01endoIMC_mgd_CN010_2_2,1,0.6788485,1,30
slide22_P01endoIMC_mgd_CN010_2_2,1,0.5620602,1,45
slide22_P01endoIMC_mgd_CN010_2_2,1,0.66809833,1,0
slide22_P01endoIMC_mgd_CN010_2_2,1,0.61255586,1,78
slide22_P01endoIMC_mgd_CN010_3_3,1,0.2977649,0,55
slide22_P01endoIMC_mgd_CN010_3_3,1,0.29908904,0,43
slide22_P01endoIMC_mgd_CN010_3_3,1,0.2574933,0,80
slide22_P01endoIMC_mgd_CN010_3_3,1,0.20562193,0,78
slide22_P01endoIMC_mgd_CN010_3_3,1,0.2574608,0,15
slide22_P01endoIMC_mgd_CN010_3_3,1,0.23539834,0,24
slide22_P01endoIMC_mgd_CN010_3_3,1,0.12009495,0,84
slide22_P01endoIMC_mgd_CN010_3_3,1,0.20748457,0,83
slide22_P01endoIMC_mgd_CN010_3_3,1,0.24409239,0,30
slide22_P01endoIMC_mgd_CN010_3_3,1,0.27522358,0,38
slide22_P01endoIMC_mgd_CN010_3_3,1,0.16036102,0,57
slide22_P01endoIMC_mgd_CN010_3_3,1,0.2518134,0,59
slide22_P01endoIMC_mgd_CN010_3_3,1,0.18233179,0,94
slide22_P01endoIMC_mgd_CN010_3_3,1,0.12680744,0,82
slide22_P01endoIMC_mgd_CN010_3_3,1,0.20988305,0,9
slide22_P01endoIMC_mgd_CN010_3_3,1,0.20184541,0,37
slide22_P01endoIMC_mgd_CN010_3_3,1,0.18031636,0,64
slide22_P01endoIMC_mgd_CN010_3_3,1,0.21562931,0,46
slide22_P01endoIMC_mgd_CN010_3_3,1,0.1965284,0,26
slide22_P01endoIMC_mgd_CN010_3_3,1,0.2548022,0,13
slide22_P01endoIMC_mgd_CN010_3_3,1,0.28176096,0,45
slide22_P01endoIMC_mgd_CN010_3_3,1,0.20272312,0,62
slide22_P01endoIMC_mgd_CN010_3_3,1,0.33904457,0,27
slide22_P01endoIMC_mgd_CN010_3_3,1,0.2272025,0,93
slide22_P01endoIMC_mgd_CN010_3_3,1,0.23424959,0,0
slide22_P01endoIMC_mgd_CN010_3_3,1,0.20904407,0,87
slide22_P01endoIMC_mgd_CN010_3_3,1,0.25761583,0,61
slide22_P01endoIMC_mgd_CN010_3_3,1,0.2678508,0,31
slide22_P01endoIMC_mgd_UC256_1_4,0,0.16034476,0,99
slide22_P01endoIMC_mgd_UC256_1_4,0,0.16031776,0,72
slide22_P01endoIMC_mgd_UC256_1_4,0,0.1514323,0,22
slide22_P01endoIMC_mgd_UC256_1_4,0,0.13226582,0,85
slide22_P01endoIMC_mgd_UC256_1_4,0,0.15192588,0,94
slide22_P01endoIMC_mgd_UC256_1_4,0,0.2206695,0,53
slide22_P01endoIMC_mgd_UC256_1_4,0,0.16180372,0,54
slide22_P01endoIMC_mgd_UC256_1_4,0,0.13985623,0,70
slide22_P01endoIMC_mgd_UC256_1_4,0,0.13122433,0,90
slide22_P01endoIMC_mgd_UC256_1_4,0,0.17258386,0,19
slide22_P01endoIMC_mgd_UC256_1_4,0,0.1222406,0,67
slide22_P01endoIMC_mgd_UC256_1_4,0,0.15406539,0,12
slide22_P01endoIMC_mgd_UC256_1_4,0,0.17208116,0,11
slide22_P01endoIMC_mgd_UC256_1_4,0,0.14344427,0,98
slide22_P01endoIMC_mgd_UC256_1_4,0,0.16888805,0,36
slide22_P01endoIMC_mgd_UC256_1_4,0,0.121358104,0,14
slide22_P01endoIMC_mgd_UC256_1_4,0,0.11253844,0,56
slide22_P01endoIMC_mgd_UC256_1_4,0,0.12907656,0,97
slide22_P01endoIMC_mgd_UC256_1_4,0,0.16015999,0,73
slide22_P01endoIMC_mgd_UC256_1_4,0,0.15317659,0,9
slide22_P01endoIMC_mgd_UC256_2_5,0,0.24753411,0,94
slide22_P01endoIMC_mgd_UC256_2_5,0,0.28727,0,53
slide22_P01endoIMC_mgd_UC256_2_5,0,0.3470146,0,70
slide22_P01endoIMC_mgd_UC256_2_5,0,0.29286394,0,11
slide22_P01endoIMC_mgd_UC256_2_5,0,0.20273562,0,14
slide22_P01endoIMC_mgd_UC256_2_5,0,0.21113636,0,54
slide22_P01endoIMC_mgd_UC256_2_5,0,0.2957184,0,99
slide22_P01endoIMC_mgd_UC256_2_5,0,0.24527262,0,12
slide22_P01endoIMC_mgd_UC256_2_5,0,0.26499227,0,90
slide22_P01endoIMC_mgd_UC256_2_5,0,0.25798592,0,9
slide22_P01endoIMC_mgd_UC256_2_5,0,0.13534874,0,56
slide22_P01endoIMC_mgd_UC256_2_5,0,0.28009567,0,72
slide22_P01endoIMC_mgd_UC256_2_5,0,0.27953184,0,67
slide22_P01endoIMC_mgd_UC256_2_5,0,0.23536642,0,22
slide22_P01endoIMC_mgd_UC256_2_5,0,0.15387669,0,85
slide22_P01endoIMC_mgd_UC256_2_5,0,0.24399544,0,98
slide22_P01endoIMC_mgd_UC256_2_5,0,0.24698918,0,73
slide22_P01endoIMC_mgd_UC256_2_5,0,0.3178743,0,19
slide22_P01endoIMC_mgd_UC256_2_5,0,0.29102656,0,36
slide22_P01endoIMC_mgd_UC256_2_5,0,0.15411742,0,97
slide22_P01endoIMC_mgd_UC256_3_6,0,0.25906083,0,67
slide22_P01endoIMC_mgd_UC256_3_6,0,0.27054662,0,70
slide22_P01endoIMC_mgd_UC256_3_6,0,0.22647929,0,98
slide22_P01endoIMC_mgd_UC256_3_6,0,0.2254085,0,14
slide22_P01endoIMC_mgd_UC256_3_6,0,0.32627693,0,73
slide22_P01endoIMC_mgd_UC256_3_6,0,0.340894,0,11
slide22_P01endoIMC_mgd_UC256_3_6,0,0.31585914,0,12
slide22_P01endoIMC_mgd_UC256_3_6,0,0.2758335,0,97
slide22_P01endoIMC_mgd_UC256_3_6,0,0.36873305,0,99
slide22_P01endoIMC_mgd_UC256_3_6,0,0.22380015,0,56
slide22_P01endoIMC_mgd_UC256_3_6,0,0.33017406,0,54
slide22_P01endoIMC_mgd_UC256_3_6,0,0.27266842,0,22
slide22_P01endoIMC_mgd_UC256_3_6,0,0.32685372,0,72
slide22_P01endoIMC_mgd_UC256_3_6,0,0.31456435,0,85
slide22_P01endoIMC_mgd_UC256_3_6,0,0.24074464,0,53
slide22_P01endoIMC_mgd_UC256_3_6,0,0.25568178,0,36
slide22_P01endoIMC_mgd_UC256_3_6,0,0.20988305,0,9
slide22_P01endoIMC_mgd_UC256_3_6,0,0.18233179,0,94
slide22_P01endoIMC_mgd_UC256_3_6,0,0.2882642,0,19
slide22_P01endoIMC_mgd_UC256_3_6,0,0.2383785,0,90
slide23_P01endoIMC_mgd_UC137_1_4,0,0.16595829,0,48
slide23_P01endoIMC_mgd_UC137_1_4,0,0.30254743,0,46
slide23_P01endoIMC_mgd_UC137_1_4,0,0.24953601,0,13
slide23_P01endoIMC_mgd_UC137_1_4,0,0.24362032,0,78
slide23_P01endoIMC_mgd_UC137_1_4,0,0.14602314,0,81
slide23_P01endoIMC_mgd_UC137_1_4,0,0.18513718,0,55
slide23_P01endoIMC_mgd_UC137_1_4,0,0.25255632,0,64
slide23_P01endoIMC_mgd_UC137_1_4,0,0.13584866,0,84
slide23_P01endoIMC_mgd_UC137_1_4,0,0.16155411,0,97
slide23_P01endoIMC_mgd_UC137_1_4,0,0.3029576,0,15
slide23_P01endoIMC_mgd_UC137_1_4,0,0.12248392,0,77
slide23_P01endoIMC_mgd_UC137_1_4,0,0.16346264,0,22
slide23_P01endoIMC_mgd_UC137_1_4,0,0.26861212,0,62
slide23_P01endoIMC_mgd_UC137_1_4,0,0.34523576,0,45
slide23_P01endoIMC_mgd_UC137_1_4,0,0.25850672,0,20
slide23_P01endoIMC_mgd_UC137_1_4,0,0.09661567,0,18
slide23_P01endoIMC_mgd_UC137_1_4,0,0.33900344,0,43
slide23_P01endoIMC_mgd_UC137_2_5,0,0.11239757,0,77
slide23_P01endoIMC_mgd_UC137_2_5,0,0.17390664,0,45
slide23_P01endoIMC_mgd_UC137_2_5,0,0.09592332,0,18
slide23_P01endoIMC_mgd_UC137_2_5,0,0.1929405,0,43
slide23_P01endoIMC_mgd_UC137_2_5,0,0.13331792,0,81
slide23_P01endoIMC_mgd_UC137_2_5,0,0.16760232,0,20
slide23_P01endoIMC_mgd_UC137_2_5,0,0.16626309,0,62
slide23_P01endoIMC_mgd_UC137_2_5,0,0.1514323,0,22
slide23_P01endoIMC_mgd_UC137_2_5,0,0.17630704,0,46
slide23_P01endoIMC_mgd_UC137_2_5,0,0.13129143,0,97
slide23_P01endoIMC_mgd_UC137_2_5,0,0.16070569,0,15
slide23_P01endoIMC_mgd_UC137_2_5,0,0.15740798,0,64
slide23_P01endoIMC_mgd_UC137_2_5,0,0.16136508,0,55
slide23_P01endoIMC_mgd_UC137_2_5,0,0.15473624,0,48
slide23_P01endoIMC_mgd_UC137_2_5,0,0.15862808,0,13
slide23_P01endoIMC_mgd_UC137_2_5,0,0.106780775,0,84
slide23_P01endoIMC_mgd_UC137_2_5,0,0.14600521,0,78
slide23_P01endoIMC_mgd_UC764_1_1,1,0.5685689,1,67
slide23_P01endoIMC_mgd_UC764_1_1,1,0.5503906,1,74
slide23_P01endoIMC_mgd_UC764_1_1,1,0.65939677,1,40
slide23_P01endoIMC_mgd_UC764_1_1,1,0.4485318,0,30
slide23_P01endoIMC_mgd_UC764_1_1,1,0.46786594,0,36
slide23_P01endoIMC_mgd_UC764_1_1,1,0.36177218,0,9
slide23_P01endoIMC_mgd_UC764_1_1,1,0.5528686,1,86
slide23_P01endoIMC_mgd_UC764_1_1,1,0.4567473,0,50
slide23_P01endoIMC_mgd_UC764_1_1,1,0.38033253,0,84
slide23_P01endoIMC_mgd_UC764_1_1,1,0.48837999,0,1
slide23_P01endoIMC_mgd_UC764_1_1,1,0.50124335,1,59
slide23_P01endoIMC_mgd_UC764_1_1,1,0.4445772,0,3
slide23_P01endoIMC_mgd_UC764_1_1,1,0.3424237,0,49
slide23_P01endoIMC_mgd_UC764_1_1,1,0.65304387,1,29
slide23_P01endoIMC_mgd_UC764_1_1,1,0.52887666,1,66
slide23_P01endoIMC_mgd_UC764_1_1,1,0.5161077,1,79
slide23_P01endoIMC_mgd_UC764_1_1,1,0.33716422,0,83
slide23_P01endoIMC_mgd_UC764_1_1,1,0.4156846,0,94
slide23_P01endoIMC_mgd_UC764_2_2,1,0.25906083,0,67
slide23_P01endoIMC_mgd_UC764_2_2,1,0.25901607,0,49
slide23_P01endoIMC_mgd_UC764_2_2,1,0.29466784,0,1
slide23_P01endoIMC_mgd_UC764_2_2,1,0.2430276,0,66
slide23_P01endoIMC_mgd_UC764_2_2,1,0.16070798,0,50
slide23_P01endoIMC_mgd_UC764_2_2,1,0.19564097,0,40
slide23_P01endoIMC_mgd_UC764_2_2,1,0.2518134,0,59
slide23_P01endoIMC_mgd_UC764_2_2,1,0.10139975,0,29
slide23_P01endoIMC_mgd_UC764_2_2,1,0.2728121,0,86
slide23_P01endoIMC_mgd_UC764_2_2,1,0.20988305,0,9
slide23_P01endoIMC_mgd_UC764_2_2,1,0.18233179,0,94
slide23_P01endoIMC_mgd_UC764_2_2,1,0.24409239,0,30
slide23_P01endoIMC_mgd_UC764_2_2,1,0.25568178,0,36
slide23_P01endoIMC_mgd_UC764_2_2,1,0.22976767,0,79
slide23_P01endoIMC_mgd_UC764_2_2,1,0.12009495,0,84
slide23_P01endoIMC_mgd_UC764_2_2,1,0.20748457,0,83
slide23_P01endoIMC_mgd_UC764_2_2,1,0.1551598,0,74
slide23_P01endoIMC_mgd_UC764_2_2,1,0.21871561,0,3
slide23_P01endoIMC_mgd_UC764_3_3,1,0.29466784,0,1
slide23_P01endoIMC_mgd_UC764_3_3,1,0.22976767,0,79
slide23_P01endoIMC_mgd_UC764_3_3,1,0.20748457,0,83
slide23_P01endoIMC_mgd_UC764_3_3,1,0.12009495,0,84
slide23_P01endoIMC_mgd_UC764_3_3,1,0.2430276,0,66
slide23_P01endoIMC_mgd_UC764_3_3,1,0.20988305,0,9
slide23_P01endoIMC_mgd_UC764_3_3,1,0.16070798,0,50
slide23_P01endoIMC_mgd_UC764_3_3,1,0.2728121,0,86
slide23_P01endoIMC_mgd_UC764_3_3,1,0.10139975,0,29
slide23_P01endoIMC_mgd_UC764_3_3,1,0.25901607,0,49
slide23_P01endoIMC_mgd_UC764_3_3,1,0.18233179,0,94
slide23_P01endoIMC_mgd_UC764_3_3,1,0.1551598,0,74
slide23_P01endoIMC_mgd_UC764_3_3,1,0.24409239,0,30
slide23_P01endoIMC_mgd_UC764_3_3,1,0.25906083,0,67
slide23_P01endoIMC_mgd_UC764_3_3,1,0.21871561,0,3
slide23_P01endoIMC_mgd_UC764_3_3,1,0.19564097,0,40
slide23_P01endoIMC_mgd_UC764_3_3,1,0.25568178,0,36
slide23_P01endoIMC_mgd_UC764_3_3,1,0.2518134,0,59
slide23_P01endoIMC_mgd_UC764_4_6,1,0.5578146,1,59
slide23_P01endoIMC_mgd_UC764_4_6,1,0.60044956,1,29
slide23_P01endoIMC_mgd_UC764_4_6,1,0.35612842,0,66
slide23_P01endoIMC_mgd_UC764_4_6,1,0.5459164,1,74
slide23_P01endoIMC_mgd_UC764_4_6,1,0.28053772,0,83
slide23_P01endoIMC_mgd_UC764_4_6,1,0.7490662,1,79
slide23_P01endoIMC_mgd_UC764_4_6,1,0.38734287,0,3
slide23_P01endoIMC_mgd_UC764_4_6,1,0.42812634,0,49
slide23_P01endoIMC_mgd_UC764_4_6,1,0.56106293,1,94
slide23_P01endoIMC_mgd_UC764_4_6,1,0.5718943,1,40
slide23_P01endoIMC_mgd_UC764_4_6,1,0.5502531,1,36
slide23_P01endoIMC_mgd_UC764_4_6,1,0.3552506,0,84
slide23_P01endoIMC_mgd_UC764_4_6,1,0.51227295,1,67
slide23_P01endoIMC_mgd_UC764_4_6,1,0.5237806,1,50
slide23_P01endoIMC_mgd_UC764_4_6,1,0.6063733,1,30
slide23_P01endoIMC_mgd_UC764_4_6,1,0.42298242,0,86
slide23_P01endoIMC_mgd_UC764_4_6,1,0.36815515,0,9
slide23_P01endoIMC_mgd_UC764_4_6,1,0.60293645,1,1
slide24_P01endoIMC_mgd_UC752_1_4,0,0.36929116,0,76
slide24_P01endoIMC_mgd_UC752_1_4,0,0.40937477,0,31
slide24_P01endoIMC_mgd_UC752_1_4,0,0.34680167,0,74
slide24_P01endoIMC_mgd_UC752_1_4,0,0.37659198,0,78
slide24_P01endoIMC_mgd_UC752_1_4,0,0.35938975,0,83
slide24_P01endoIMC_mgd_UC752_1_4,0,0.45677546,0,58
slide24_P01endoIMC_mgd_UC752_1_4,0,0.38256952,0,28
slide24_P01endoIMC_mgd_UC752_1_4,0,0.27034447,0,18
slide24_P01endoIMC_mgd_UC752_1_4,0,0.37581396,0,16
slide24_P01endoIMC_mgd_UC752_1_4,0,0.304568,0,15
slide24_P01endoIMC_mgd_UC752_1_4,0,0.42128745,0,19
slide24_P01endoIMC_mgd_UC752_1_4,0,0.3221181,0,70
slide24_P01endoIMC_mgd_UC752_1_4,0,0.39349174,0,14
slide24_P01endoIMC_mgd_UC752_1_4,0,0.394096,0,6
slide24_P01endoIMC_mgd_UC752_1_4,0,0.353422,0,51
slide24_P01endoIMC_mgd_UC752_1_4,0,0.30232757,0,35
slide24_P01endoIMC_mgd_UC752_1_4,0,0.5063685,1,92
slide24_P01endoIMC_mgd_UC752_1_4,0,0.25738335,0,82
slide24_P01endoIMC_mgd_UC752_1_4,0,0.29327056,0,26
slide24_P01endoIMC_mgd_UC752_1_4,0,0.39077568,0,49
slide24_P01endoIMC_mgd_UC752_1_4,0,0.41856974,0,62
slide24_P01endoIMC_mgd_UC752_2_5,0,0.20034741,0,6
slide24_P01endoIMC_mgd_UC752_2_5,0,0.3778431,0,16
slide24_P01endoIMC_mgd_UC752_2_5,0,0.42698747,0,74
slide24_P01endoIMC_mgd_UC752_2_5,0,0.32098773,0,14
slide24_P01endoIMC_mgd_UC752_2_5,0,0.37825364,0,15
slide24_P01endoIMC_mgd_UC752_2_5,0,0.4409767,0,92
slide24_P01endoIMC_mgd_UC752_2_5,0,0.4349422,0,31
slide24_P01endoIMC_mgd_UC752_2_5,0,0.254707,0,76
slide24_P01endoIMC_mgd_UC752_2_5,0,0.4919992,0,28
slide24_P01endoIMC_mgd_UC752_2_5,0,0.4203725,0,18
slide24_P01endoIMC_mgd_UC752_2_5,0,0.49734908,0,19
slide24_P01endoIMC_mgd_UC752_2_5,0,0.43518117,0,51
slide24_P01endoIMC_mgd_UC752_2_5,0,0.45247763,0,49
slide24_P01endoIMC_mgd_UC752_2_5,0,0.47069618,0,78
slide24_P01endoIMC_mgd_UC752_2_5,0,0.3683051,0,83
slide24_P01endoIMC_mgd_UC752_2_5,0,0.30509028,0,82
slide24_P01endoIMC_mgd_UC752_2_5,0,0.48537746,0,26
slide24_P01endoIMC_mgd_UC752_2_5,0,0.43042526,0,62
slide24_P01endoIMC_mgd_UC752_2_5,0,0.22960287,0,35
slide24_P01endoIMC_mgd_UC752_2_5,0,0.61071414,1,58
slide24_P01endoIMC_mgd_UC752_2_5,0,0.48384106,0,70
slide24_P01endoIMC_mgd_UC752_3_6,0,0.42306674,0,74
slide24_P01endoIMC_mgd_UC752_3_6,0,0.38937464,0,15
slide24_P01endoIMC_mgd_UC752_3_6,0,0.4177562,0,16
slide24_P01endoIMC_mgd_UC752_3_6,0,0.10710354,0,18
slide24_P01endoIMC_mgd_UC752_3_6,0,0.44949025,0,19
slide24_P01endoIMC_mgd_UC752_3_6,0,0.14689416,0,76
slide24_P01endoIMC_mgd_UC752_3_6,0,0.40777838,0,51
slide24_P01endoIMC_mgd_UC752_3_6,0,0.49102694,0,70
slide24_P01endoIMC_mgd_UC752_3_6,0,0.41529974,0,31
slide24_P01endoIMC_mgd_UC752_3_6,0,0.402434,0,49
slide24_P01endoIMC_mgd_UC752_3_6,0,0.08845842,0,83
slide24_P01endoIMC_mgd_UC752_3_6,0,0.14816879,0,82
slide24_P01endoIMC_mgd_UC752_3_6,0,0.4497044,0,26
slide24_P01endoIMC_mgd_UC752_3_6,0,0.46132335,0,78
slide24_P01endoIMC_mgd_UC752_3_6,0,0.4702264,0,28
slide24_P01endoIMC_mgd_UC752_3_6,0,0.2991443,0,14
slide24_P01endoIMC_mgd_UC752_3_6,0,0.13569255,0,6
slide24_P01endoIMC_mgd_UC752_3_6,0,0.43858066,0,62
slide24_P01endoIMC_mgd_UC752_3_6,0,0.5117017,1,58
slide24_P01endoIMC_mgd_UC752_3_6,0,0.1462373,0,35
slide24_P01endoIMC_mgd_UC752_3_6,0,0.41618648,0,92
slide25_P01endoIMC_mgd_CN144_1_1,1,0.26397663,0,15
slide25_P01endoIMC_mgd_CN144_1_1,1,0.32716483,0,43
slide25_P01endoIMC_mgd_CN144_1_1,1,0.32883424,0,39
slide25_P01endoIMC_mgd_CN144_1_1,1,0.4181235,0,26
slide25_P01endoIMC_mgd_CN144_1_1,1,0.53381455,1,16
slide25_P01endoIMC_mgd_CN144_1_1,1,0.28052396,0,42
slide25_P01endoIMC_mgd_CN144_1_1,1,0.41368946,0,70
slide25_P01endoIMC_mgd_CN144_1_1,1,0.36425203,0,69
slide25_P01endoIMC_mgd_CN144_1_1,1,0.427858,0,53
slide25_P01endoIMC_mgd_CN144_1_1,1,0.42437437,0,88
slide25_P01endoIMC_mgd_CN144_1_1,1,0.20301452,0,87
slide25_P01endoIMC_mgd_CN144_1_1,1,0.24406284,0,86
slide25_P01endoIMC_mgd_CN144_1_1,1,0.36916596,0,32
slide25_P01endoIMC_mgd_CN144_1_1,1,0.2976968,0,11
slide25_P01endoIMC_mgd_CN144_1_1,1,0.3365792,0,40
slide25_P01endoIMC_mgd_CN144_1_1,1,0.33009014,0,34
slide25_P01endoIMC_mgd_CN144_1_1,1,0.35292026,0,18
slide25_P01endoIMC_mgd_CN144_1_1,1,0.34862158,0,61
slide25_P01endoIMC_mgd_CN144_1_1,1,0.29244295,0,13
slide25_P01endoIMC_mgd_CN144_1_1,1,0.28077728,0,81
slide25_P01endoIMC_mgd_CN144_1_1,1,0.48383096,0,65
slide25_P01endoIMC_mgd_CN144_1_1,1,0.35745743,0,3
slide25_P01endoIMC_mgd_CN144_1_1,1,0.34863764,0,98
slide25_P01endoIMC_mgd_CN144_1_1,1,0.48457876,0,57
slide25_P01endoIMC_mgd_CN144_1_1,1,0.35122973,0,74
slide25_P01endoIMC_mgd_CN144_1_1,1,0.32215518,0,99
slide25_P01endoIMC_mgd_CN144_2_2,1,0.7124303,1,69
slide25_P01endoIMC_mgd_CN144_2_2,1,0.6635888,1,39
slide25_P01endoIMC_mgd_CN144_2_2,1,0.68659693,1,99
slide25_P01endoIMC_mgd_CN144_2_2,1,0.8362702,1,32
slide25_P01endoIMC_mgd_CN144_2_2,1,0.6921335,1,86
slide25_P01endoIMC_mgd_CN144_2_2,1,0.7181138,1,3
slide25_P01endoIMC_mgd_CN144_2_2,1,0.73388714,1,42
slide25_P01endoIMC_mgd_CN144_2_2,1,0.5390608,1,18
slide25_P01endoIMC_mgd_CN144_2_2,1,0.61375415,1,65
slide25_P01endoIMC_mgd_CN144_2_2,1,0.67247677,1,98
slide25_P01endoIMC_mgd_CN144_2_2,1,0.72730476,1,13
slide25_P01endoIMC_mgd_CN144_2_2,1,0.75494003,1,87
slide25_P01endoIMC_mgd_CN144_2_2,1,0.6748221,1,43
slide25_P01endoIMC_mgd_CN144_2_2,1,0.7421392,1,11
slide25_P01endoIMC_mgd_CN144_2_2,1,0.78191286,1,34
slide25_P01endoIMC_mgd_CN144_2_2,1,0.73891515,1,26
slide25_P01endoIMC_mgd_CN144_2_2,1,0.7246168,1,40
slide25_P01endoIMC_mgd_CN144_2_2,1,0.6392626,1,70
slide25_P01endoIMC_mgd_CN144_2_2,1,0.6953607,1,88
slide25_P01endoIMC_mgd_CN144_2_2,1,0.5297833,1,57
slide25_P01endoIMC_mgd_CN144_2_2,1,0.696808,1,16
slide25_P01endoIMC_mgd_CN144_2_2,1,0.7517527,1,61
slide25_P01endoIMC_mgd_CN144_2_2,1,0.8019636,1,53
slide25_P01endoIMC_mgd_CN144_2_2,1,0.6308847,1,15
slide25_P01endoIMC_mgd_CN144_2_2,1,0.53083456,1,81
slide25_P01endoIMC_mgd_CN144_2_2,1,0.62405044,1,74
slide25_P01endoIMC_mgd_CN144_3_3,1,0.19064264,0,81
slide25_P01endoIMC_mgd_CN144_3_3,1,0.2913066,0,42
slide25_P01endoIMC_mgd_CN144_3_3,1,0.25145736,0,98
slide25_P01endoIMC_mgd_CN144_3_3,1,0.2549564,0,69
slide25_P01endoIMC_mgd_CN144_3_3,1,0.26461384,0,86
slide25_P01endoIMC_mgd_CN144_3_3,1,0.3221181,0,70
slide25_P01endoIMC_mgd_CN144_3_3,1,0.2993935,0,65
slide25_P01endoIMC_mgd_CN144_3_3,1,0.29010645,0,3
slide25_P01endoIMC_mgd_CN144_3_3,1,0.29327056,0,26
slide25_P01endoIMC_mgd_CN144_3_3,1,0.27366477,0,99
slide25_P01endoIMC_mgd_CN144_3_3,1,0.3008646,0,39
slide25_P01endoIMC_mgd_CN144_3_3,1,0.3569644,0,43
slide25_P01endoIMC_mgd_CN144_3_3,1,0.22062328,0,57
slide25_P01endoIMC_mgd_CN144_3_3,1,0.24383067,0,34
slide25_P01endoIMC_mgd_CN144_3_3,1,0.37581396,0,16
slide25_P01endoIMC_mgd_CN144_3_3,1,0.28052694,0,61
slide25_P01endoIMC_mgd_CN144_3_3,1,0.38073465,0,88
slide25_P01endoIMC_mgd_CN144_3_3,1,0.304568,0,15
slide25_P01endoIMC_mgd_CN144_3_3,1,0.34680167,0,74
slide25_P01endoIMC_mgd_CN144_3_3,1,0.25670433,0,87
slide25_P01endoIMC_mgd_CN144_3_3,1,0.27034447,0,18
slide25_P01endoIMC_mgd_CN144_3_3,1,0.3143173,0,13
