,0
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.fibroblast,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
Macrophages M1/M2_glandfront_NKG2C,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.fibroblast,1
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
NK cells CD56dimCD16+CD9hi_intragland_VEGF,1
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.M1.like,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Neutrophils_stromal_aggregatedNeighbors.Gland.mesenchymal,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NKT,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
NK cells CD56dimCD16+_glandfront_cellfrequency,1
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,1
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
NK cells CD56dimCD16+CD9hi_intragland_pP38,1
Dendritic Cells CD86+_glandfront_NKG2A,1
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD4 T cells CD80/CD86+_intragland_pP38,1
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,1
NK cells CD56dimCD16+CD9hi_glandfront_CD27,1
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,1
CD4 T cells CD80/CD86+_intragland_CD27,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
CD4 T cells CD80/CD86+_intragland_VEGF,1
Dendritic Cells CD86+_intragland_ERa,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
CD4 T cells CD80/CD86+_intragland_TIM3,1
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
Dendritic Cells CD86+_glandfront_ERa,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD86+_glandfront_pP38,1
Neutrophils_stromal_aggregatedNeighbors.Macrophages.M1.like,1
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,1
CD4 T cells CD80/CD86+_stromal_HLA-DR,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
CD8 T cells HLA-DR+_intragland_pP38,1
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Gland glandular epithelium_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Dendritic Cells CD33+_glandfront_cellfrequency,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,1
CD8 T cells CD80/CD86+_stromal_Ki67,1
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,1
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M1.like,1
CD8 T cells HLA-DR+_glandfront_NKG2A,1
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Macrophages M2-like_stromal_cellfrequency,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
NK cells CD56dimCD16+_intragland_cellfrequency,1
NK cells CD56dimCD16+_stromal_cellfrequency,1
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Neutrophils,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
CD8 T cells HLA-DR+_glandfront_ERa,1
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,1
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,1
Macrophages MDSC_glandfront_HLA-DR,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Neutrophils_glandfront_cellfrequency,1
CD8 T cells HLA-DR+_intragland_CD27,1
CD4 T cells CD11b+_glandfront_HLA-DR,1
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Gland epithelial stem_stromal_cellfrequency,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,1
aSMA-br epithelial stem_stromal_cellfrequency,1
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M2.like,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Macrophages MDSC_stromal_NKG2A,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.fibroblast,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,1
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Gland fibroblast_glandfront_cellfrequency,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,1
Dendritic Cells CD33+_glandfront_pP38,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
CD4 T cells CD11b+_glandfront_TIM3,1
aSMA-br fibroblast_intragland_cellfrequency,1
CD4 T cells CD11b+_glandfront_Ki67,1
CD8 T cells HLA-DR+_intragland_HLA-DR,1
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,1
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,1
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Gland mesenchymal_glandfront_cellfrequency,1
CD4 T cells CD11b+_glandfront_ERa,1
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD4 T cells CD80/CD86+_intragland_GranzymeB,1
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
NA_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Gland fibroblast_intragland_HLA-DR,1
Gland fibroblast_intragland_CD27,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,1
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,1
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Gland fibroblast_intragland_Ki67,1
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Gland fibroblast_intragland_ERa,1
Gland vascular endothelium_stromal_NKG2A,1
NK cells CD56brCD16-_glandfront_HLA-DR,1
Dendritic Cells CD209CD33dp_stromal_PR,1
Gland fibroblast_glandfront_CD27,1
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,1
NK cells CD56dimCD16+_intragland_VEGF,1
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
aSMA-br mesenchymal_glandfront_GranzymeB,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,1
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,1
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
aSMA-br fibroblast_glandfront_VEGF,1
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
aSMA-br fibroblast_glandfront_Ki67,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,1
Gland vascular endothelium_glandfront_NKG2A,1
aSMA-br fibroblast_glandfront_CD27,1
CD8 T cells FoxP3+_glandfront_PR,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,1
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Gland fibroblast_stromal_CD27,1
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
Gland fibroblast_stromal_NKG2A,1
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
CD4 T cells FoxP3+_glandfront_TIM3,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,1
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland glandular epithelium_intragland_HLA-DR,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Gland glandular epithelium_intragland_NKG2A,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,1
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NA_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,1
NK cells CD56brCD16-CD9hi_stromal_Ki67,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
Macrophages M1-like_stromal_Ki67,1
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,1
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Gland glandular epithelium_glandfront_NKG2A,1
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
CD4 T cells FoxP3+_stromal_IFNg,1
CD4 T cells FoxP3+_stromal_PR,1
Dendritic Cells CD86CD33dp_glandfront_PR,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,1
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,1
NK cells CD56brCD16-CD9hi_stromal_IFNg,1
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,1
Dendritic Cells CD86CD33dp_glandfront_VEGF,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
NK cells CD56brCD16-_stromal_Ki67,1
aSMA-br mesenchymal_stromal_Ki67,1
aSMA-br mesenchymal_stromal_NKG2A,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
aSMA-br mesenchymal_stromal_HLA-DR,1
NK cells CD56brCD16-_stromal_TIM3,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
NK cells CD56brCD16-_stromal_CD27,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,1
NK cells CD56dimCD16+_glandfront_GranzymeB,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NKT,1
aSMA-br vascular endothelium_glandfront_IFNg,1
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Gland vascular endothelium_stromal_GranzymeB,1
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,1
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,1
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Macrophages M2-like_glandfront_NKG2A,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NKT,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,1
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,1
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,1
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M1.like,1
Dendritic Cells CD209CD33dp_glandfront_ERa,1
CD8 T cells HLA-DR+_stromal_area,1
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M2.like,1
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.M2,1
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,1
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0
NA_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
NA_stromal_aggregatedNeighbors.Neutrophils,0
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
