,0
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,14
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Gland vascular endothelium_glandfront_eccentricity,14
CD4 T cells CD80/CD86+_intragland_NKG2C,14
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,14
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
Dendritic Cells CD33+_glandfront_eccentricity,14
CD8 T cells FoxP3+_intragland_eccentricity,14
CD4 T cells HLA-DR+_glandfront_celldistance,14
CD8 T cells HLA-DR+_stromal_NKG2C,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
CD4 T cells HLA-DR+_stromal_pP38,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Neutrophils_stromal_aggregatedNeighbors.Gland.fibroblast,14
Stroma vascular endothelium_glandfront_CD27,14
Gland fibroblast_glandfront_celldistance,14
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Gland vascular endothelium_stromal_NKG2A,14
NK cells CD56dimCD16+CD9hi_glandfront_area,14
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,14
Dendritic Cells CD86+_stromal_TIM3,14
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
NKT_glandfront_TIM3,14
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
NA_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
aSMA-br mesenchymal_glandfront_NKG2A,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
NA_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
Gland mesenchymal_intragland_pP38,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
CD4 T cells CD11b+_intragland_NKG2A,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Stroma vascular endothelium_glandfront_VEGF,13
Neutrophils_glandfront_eccentricity,13
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
Macrophages M2-like_glandfront_pP38,13
Gland fibroblast_stromal_VEGF,13
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD8 T cells FoxP3+_stromal_NKG2A,13
Dendritic Cells CD33+_stromal_PR,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.mesenchymal,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
CD4 T cells FoxP3+_stromal_area,13
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,13
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,13
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
Macrophages M1/M2_stromal_pP38,13
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
aSMA-br vascular endothelium_stromal_cellfrequency,13
CD8 T cells HLA-DR+_glandfront_pP38,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,13
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Dendritic Cells CD209CD86dp_stromal_IFNg,13
aSMA-br fibroblast_glandfront_PR,13
Dendritic Cells CD33+_stromal_ERa,13
CD4 T cells CD80/CD86+_intragland_pP38,13
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,13
Dendritic Cells CD86+_intragland_IFNg,13
Gland glandular epithelium_glandfront_TIM3,13
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,13
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
Dendritic Cells CD33+_intragland_eccentricity,12
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells CD80/CD86+_stromal_GranzymeB,12
Dendritic Cells CD209CD33dp_glandfront_eccentricity,12
Neutrophils_stromal_eccentricity,12
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
CD8 T cells CD80/CD86+_stromal_NKG2A,12
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
NA_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,12
CD4 T cells CD80/CD86+_glandfront_CD27,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,12
CD8 T cells HLA-DR+_intragland_cellfrequency,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
Macrophages M1-like_glandfront_celldistance,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
Gland vascular endothelium_stromal_PR,12
NK cells CD56dimCD16+_glandfront_celldistance,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD8 T cells CD11b+_glandfront_celldistance,12
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,12
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,12
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
Gland vascular endothelium_glandfront_CD27,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.fibroblast,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
NK cells CD56dimCD16+_glandfront_TIM3,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,12
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,12
Stroma vascular endothelium_glandfront_NKG2A,12
NK cells CD56brCD16-TIM3hi_stromal_PR,12
CD4 T cells FoxP3+_glandfront_NKG2C,12
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,12
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,12
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
Dendritic Cells CD209CD33dp_stromal_pP38,12
Stroma fibroblast_glandfront_area,12
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,12
NA_stromal_IFNg,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Neutrophils,12
Dendritic Cells CD209CD86dp_glandfront_Ki67,12
NK cells CD56dimCD16+_intragland_CD27,11
CD4 T cells CD11b+_stromal_area,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
Dendritic Cells CD33+_stromal_VEGF,11
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.like,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,11
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,11
Dendritic Cells CD209CD86dp_glandfront_ERa,11
CD4 T cells CD80/CD86+_glandfront_NKG2C,11
Gland fibroblast_glandfront_PR,11
Macrophages M1/M2_stromal_NKG2A,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Dendritic Cells CD86+_intragland_HLA-DR,11
Dendritic Cells CD33+_glandfront_ERa,11
CD8 T cells FoxP3+_glandfront_NKG2A,11
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
CD4 T cells CD80/CD86+_glandfront_VEGF,11
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,11
NK cells CD56dimCD16+_intragland_area,11
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
CD4 T cells FoxP3+_stromal_pP38,11
aSMA-br mesenchymal_stromal_TIM3,11
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,11
Stroma vascular endothelium_stromal_HLA-DR,11
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
Neutrophils_glandfront_Ki67,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
Gland vascular endothelium_stromal_HLA-DR,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
Dendritic Cells CD86+_stromal_CD27,11
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
CD8 T cells FoxP3+_stromal_pP38,11
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,11
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
CD4 T cells CD11b+_intragland_eccentricity,11
Neutrophils_stromal_PR,11
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,11
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.mesenchymal,10
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
aSMA-br epithelial stem_stromal_cellfrequency,10
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Gland mesenchymal_stromal_GranzymeB,10
NK cells CD56dimCD16+_intragland_HLA-DR,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,10
NK cells CD56dimCD16+_glandfront_pP38,10
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
NK cells CD56dimCD16+_glandfront_PR,10
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,10
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
aSMA-br mesenchymal_glandfront_Ki67,10
aSMA-br vascular endothelium_glandfront_GranzymeB,10
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Macrophages MDSC_stromal_Ki67,10
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
Gland vascular endothelium_stromal_VEGF,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
Neutrophils_glandfront_TIM3,10
NA_glandfront_IFNg,10
Stroma fibroblast_glandfront_PR,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,10
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Gland mesenchymal_stromal_NKG2C,10
Neutrophils_glandfront_pP38,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Dendritic Cells CD209CD86dp_glandfront_eccentricity,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
NA_stromal_pP38,10
Macrophages M1/M2_stromal_eccentricity,10
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
Stroma vascular endothelium_stromal_VEGF,10
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
NK cells CD56dimCD16+_glandfront_eccentricity,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Gland mesenchymal_glandfront_area,10
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Macrophages M1/M2_glandfront_Ki67,10
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
aSMA-br fibroblast_glandfront_VEGF,10
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
CD8 T cells FoxP3+_stromal_cellfrequency,10
CD8 T cells HLA-DR+_glandfront_ERa,10
Macrophages M2-like_glandfront_area,10
Dendritic Cells CD209CD86dp_stromal_area,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,10
NK cells CD56brCD16-CD9hi_stromal_TIM3,10
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,10
NKT_glandfront_IFNg,10
Dendritic Cells CD33+_glandfront_Ki67,10
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Dendritic Cells CD33+_stromal_IFNg,9
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,9
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Dendritic Cells CD33+_stromal_NKG2A,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,9
Macrophages MDSC_stromal_area,9
NA_stromal_aggregatedNeighbors.Gland.fibroblast,9
Stroma fibroblast_stromal_aggregatedNeighbors.Macrophages.M2.like,9
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,9
NA_stromal_aggregatedNeighbors.Gland.mesenchymal,9
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
Stroma vascular endothelium_glandfront_IFNg,9
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
NA_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,9
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M1.like,9
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Neutrophils,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Neutrophils_stromal_ERa,9
Macrophages MDSC_glandfront_aggregatedNeighbors.NKT,9
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
Neutrophils_glandfront_GranzymeB,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,9
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
Dendritic Cells CD86CD33dp_stromal_VEGF,9
Dendritic Cells CD209CD33dp_stromal_IFNg,9
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Neutrophils_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,9
NK cells CD56brCD16-CD9hi_stromal_pP38,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.mesenchymal,9
Gland fibroblast_intragland_PR,9
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
Gland vascular endothelium_stromal_area,9
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
CD8 T cells HLA-DR+_stromal_Ki67,9
CD4 T cells CD11b+_intragland_GranzymeB,9
CD4 T cells HLA-DR+_intragland_cellfrequency,9
CD8 T cells FoxP3+_glandfront_eccentricity,9
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.fibroblast,9
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
CD8 T cells FoxP3+_stromal_eccentricity,9
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.fibroblast,9
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,9
