,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1257,0.15,0.1,0.13,0.06,0.07,0.05,0.08,0.12,0.1,0.08,0.1,0.09
artificial.1258,0.12,0.14,0.11,0.1,0.08,0.1,0.07,0.07,0.09,0.09,0.07,0.07
artificial.1259,0.0,0.03,0.01,0.01,0.0,0.02,0.01,0.01,0.0,0.0,0.01,0.03
artificial.1260,0.03,0.06,0.05,0.06,0.03,0.03,0.06,0.07,0.05,0.06,0.05,0.04
artificial.1261,0.05,0.06,0.07,0.06,0.07,0.05,0.03,0.05,0.09,0.03,0.03,0.04
artificial.1262,0.16,0.15,0.12,0.1,0.04,0.03,0.05,0.07,0.05,0.04,0.07,0.08
artificial.1263,0.07,0.06,0.1,0.06,0.13,0.08,0.07,0.08,0.1,0.05,0.05,0.07
artificial.1264,0.03,0.05,0.04,0.05,0.03,0.03,0.06,0.02,0.03,0.03,0.05,0.03
artificial.1265,0.13,0.13,0.09,0.07,0.14,0.11,0.1,0.1,0.16,0.13,0.12,0.1
artificial.1266,0.05,0.07,0.05,0.01,0.1,0.04,0.04,0.04,0.05,0.03,0.04,0.03
artificial.1267,0.03,0.04,0.03,0.04,0.13,0.02,0.05,0.05,0.13,0.01,0.09,0.03
artificial.1268,0.05,0.09,0.06,0.04,0.05,0.03,0.04,0.05,0.06,0.02,0.04,0.04
artificial.1269,0.04,0.02,0.06,0.06,0.0,0.01,0.07,0.01,0.0,0.03,0.02,0.03
artificial.1270,0.07,0.06,0.11,0.16,0.1,0.03,0.06,0.05,0.08,0.01,0.05,0.05
artificial.1271,0.07,0.11,0.1,0.09,0.07,0.02,0.01,0.0,0.06,0.04,0.0,0.02
artificial.1272,0.05,0.06,0.08,0.05,0.03,0.05,0.03,0.01,0.03,0.05,0.05,0.04
artificial.1273,0.01,0.03,0.05,0.01,0.02,0.04,0.06,0.03,0.03,0.05,0.04,0.05
artificial.1274,0.1,0.06,0.05,0.02,0.08,0.09,0.04,0.06,0.15,0.03,0.06,0.01
artificial.1275,0.08,0.11,0.1,0.09,0.05,0.09,0.1,0.1,0.06,0.07,0.09,0.06
artificial.1276,0.13,0.15,0.12,0.05,0.07,0.12,0.09,0.08,0.06,0.07,0.02,0.08
artificial.1277,0.01,0.04,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.02
artificial.1278,0.09,0.09,0.05,0.03,0.08,0.08,0.09,0.11,0.05,0.06,0.05,0.1
artificial.1279,0.06,0.04,0.02,0.05,0.07,0.03,0.02,0.06,0.06,0.02,0.04,0.01
artificial.1280,0.08,0.05,0.04,0.04,0.06,0.04,0.05,0.08,0.05,0.06,0.04,0.08
artificial.1281,0.05,0.05,0.05,0.01,0.05,0.03,0.03,0.01,0.09,0.04,0.03,0.01
artificial.1282,0.07,0.04,0.05,0.06,0.03,0.03,0.05,0.05,0.04,0.05,0.03,0.04
artificial.1283,0.11,0.16,0.12,0.09,0.09,0.02,0.07,0.06,0.07,0.06,0.07,0.04
artificial.1284,0.05,0.07,0.11,0.06,0.07,0.04,0.07,0.05,0.06,0.09,0.07,0.06
artificial.1285,0.06,0.05,0.08,0.09,0.05,0.05,0.05,0.01,0.01,0.03,0.02,0.03
artificial.1286,0.1,0.08,0.11,0.06,0.06,0.07,0.09,0.06,0.08,0.04,0.11,0.07
artificial.1287,0.01,0.02,0.0,0.03,0.0,0.02,0.01,0.02,0.01,0.03,0.04,0.02
artificial.1288,0.08,0.1,0.05,0.07,0.16,0.06,0.05,0.05,0.12,0.05,0.03,0.03
artificial.1289,0.01,0.02,0.03,0.04,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0
artificial.1290,0.08,0.04,0.11,0.04,0.01,0.08,0.05,0.06,0.04,0.12,0.09,0.08
artificial.1291,0.08,0.07,0.14,0.07,0.07,0.08,0.04,0.06,0.08,0.1,0.07,0.1
artificial.1292,0.04,0.08,0.05,0.04,0.03,0.02,0.01,0.02,0.03,0.04,0.0,0.03
artificial.1293,0.12,0.06,0.05,0.1,0.03,0.1,0.05,0.1,0.02,0.06,0.04,0.06
artificial.1294,0.1,0.08,0.07,0.11,0.11,0.11,0.07,0.07,0.11,0.12,0.07,0.05
artificial.1295,0.07,0.08,0.07,0.02,0.08,0.07,0.01,0.03,0.08,0.05,0.03,0.04
artificial.1296,0.03,0.02,0.07,0.01,0.02,0.03,0.03,0.07,0.07,0.01,0.01,0.01
artificial.1297,0.03,0.03,0.05,0.07,0.01,0.02,0.01,0.05,0.01,0.02,0.03,0.04
artificial.1298,0.06,0.09,0.09,0.11,0.02,0.02,0.04,0.06,0.06,0.02,0.03,0.06
artificial.1299,0.07,0.06,0.04,0.03,0.01,0.01,0.01,0.04,0.02,0.03,0.02,0.02
artificial.1300,0.09,0.13,0.14,0.16,0.1,0.1,0.05,0.09,0.11,0.1,0.03,0.09
artificial.1301,0.04,0.02,0.05,0.05,0.02,0.04,0.05,0.05,0.03,0.06,0.02,0.04
artificial.1302,0.04,0.04,0.0,0.03,0.02,0.01,0.02,0.03,0.02,0.02,0.02,0.03
artificial.1303,0.08,0.08,0.02,0.04,0.08,0.03,0.09,0.05,0.06,0.08,0.09,0.04
artificial.1304,0.04,0.07,0.1,0.07,0.07,0.02,0.0,0.05,0.05,0.0,0.03,0.04
artificial.1305,0.72,0.75,0.68,0.67,0.8,0.82,0.77,0.68,0.81,0.83,0.78,0.71
