,CD4 T cells FoxP3+_0_area,CD4 T cells FoxP3+_glandfront_area,CD4 T cells FoxP3+_intragland_area,CD4 T cells FoxP3+_stromal_area,CD8 T cells FoxP3+_0_area,CD8 T cells FoxP3+_glandfront_area,CD8 T cells FoxP3+_intragland_area,CD8 T cells FoxP3+_stromal_area,CD4 T cells HLA-DR+_0_area,CD4 T cells HLA-DR+_glandfront_area,CD4 T cells HLA-DR+_intragland_area,CD4 T cells HLA-DR+_stromal_area,CD8 T cells HLA-DR+_0_area,CD8 T cells HLA-DR+_glandfront_area,CD8 T cells HLA-DR+_intragland_area,CD8 T cells HLA-DR+_stromal_area,CD4 T cells CD80/CD86+_0_area,CD4 T cells CD80/CD86+_glandfront_area,CD4 T cells CD80/CD86+_intragland_area,CD4 T cells CD80/CD86+_stromal_area,CD8 T cells CD80/CD86+_0_area,CD8 T cells CD80/CD86+_glandfront_area,CD8 T cells CD80/CD86+_intragland_area,CD8 T cells CD80/CD86+_stromal_area,CD4 T cells CD11b+_0_area,CD4 T cells CD11b+_glandfront_area,CD4 T cells CD11b+_intragland_area,CD4 T cells CD11b+_stromal_area,CD8 T cells CD11b+_0_area,CD8 T cells CD11b+_glandfront_area,CD8 T cells CD11b+_intragland_area,CD8 T cells CD11b+_stromal_area,Stroma mesenchymal_glandfront_area,Stroma mesenchymal_stromal_area,Stroma vascular endothelium_glandfront_area,Stroma vascular endothelium_stromal_area,Stroma fibroblast_glandfront_area,Stroma fibroblast_stromal_area,NK cells CD56brCD16-_glandfront_area,NK cells CD56brCD16-_stromal_area,NK cells CD56dimCD16+_0_area,NK cells CD56dimCD16+_glandfront_area,NK cells CD56dimCD16+_intragland_area,NK cells CD56dimCD16+_stromal_area,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,NK cells CD56brCD16-TIM3hi_glandfront_area,NK cells CD56brCD16-TIM3hi_stromal_area,NK cells CD56dimCD16+CD9hi_0_area,NK cells CD56dimCD16+CD9hi_glandfront_area,NK cells CD56dimCD16+CD9hi_intragland_area,NK cells CD56dimCD16+CD9hi_stromal_area,NK cells CD56brCD16-CD9hi_glandfront_area,NK cells CD56brCD16-CD9hi_stromal_area,Macrophages M1-like_glandfront_area,Macrophages M1-like_stromal_area,Macrophages M2-like_glandfront_area,Macrophages M2-like_stromal_area,Macrophages M1/M2_glandfront_area,Macrophages M1/M2_stromal_area,Macrophages MDSC_glandfront_area,Macrophages MDSC_stromal_area,Dendritic Cells CD86+_0_area,Dendritic Cells CD86+_glandfront_area,Dendritic Cells CD86+_intragland_area,Dendritic Cells CD86+_stromal_area,Dendritic Cells CD33+_0_area,Dendritic Cells CD33+_glandfront_area,Dendritic Cells CD33+_intragland_area,Dendritic Cells CD33+_stromal_area,Dendritic Cells CD209CD86dp_glandfront_area,Dendritic Cells CD209CD86dp_stromal_area,Dendritic Cells CD209CD33dp_glandfront_area,Dendritic Cells CD209CD33dp_stromal_area,Dendritic Cells CD86CD33dp_glandfront_area,Dendritic Cells CD86CD33dp_stromal_area,Neutrophils_glandfront_area,Neutrophils_stromal_area,NKT_glandfront_area,aSMA-br fibroblast_glandfront_area,aSMA-br fibroblast_stromal_area,aSMA-br mesenchymal_glandfront_area,aSMA-br mesenchymal_stromal_area,aSMA-br vascular endothelium_glandfront_area,aSMA-br vascular endothelium_stromal_area,Gland glandular epithelium_glandfront_area,Gland glandular epithelium_intragland_area,Gland mesenchymal_glandfront_area,Gland mesenchymal_intragland_area,Gland mesenchymal_stromal_area,Gland fibroblast_glandfront_area,Gland fibroblast_intragland_area,Gland fibroblast_stromal_area,Gland vascular endothelium_glandfront_area,Gland vascular endothelium_stromal_area,NA_glandfront_area,NA_stromal_area,CD4 T cells FoxP3+_0_eccentricity,CD4 T cells FoxP3+_glandfront_eccentricity,CD4 T cells FoxP3+_intragland_eccentricity,CD4 T cells FoxP3+_stromal_eccentricity,CD8 T cells FoxP3+_0_eccentricity,CD8 T cells FoxP3+_glandfront_eccentricity,CD8 T cells FoxP3+_intragland_eccentricity,CD8 T cells FoxP3+_stromal_eccentricity,CD4 T cells HLA-DR+_0_eccentricity,CD4 T cells HLA-DR+_glandfront_eccentricity,CD4 T cells HLA-DR+_intragland_eccentricity,CD4 T cells HLA-DR+_stromal_eccentricity,CD8 T cells HLA-DR+_0_eccentricity,CD8 T cells HLA-DR+_glandfront_eccentricity,CD8 T cells HLA-DR+_intragland_eccentricity,CD8 T cells HLA-DR+_stromal_eccentricity,CD4 T cells CD80/CD86+_0_eccentricity,CD4 T cells CD80/CD86+_glandfront_eccentricity,CD4 T cells CD80/CD86+_intragland_eccentricity,CD4 T cells CD80/CD86+_stromal_eccentricity,CD8 T cells CD80/CD86+_0_eccentricity,CD8 T cells CD80/CD86+_glandfront_eccentricity,CD8 T cells CD80/CD86+_intragland_eccentricity,CD8 T cells CD80/CD86+_stromal_eccentricity,CD4 T cells CD11b+_0_eccentricity,CD4 T cells CD11b+_glandfront_eccentricity,CD4 T cells CD11b+_intragland_eccentricity,CD4 T cells CD11b+_stromal_eccentricity,CD8 T cells CD11b+_0_eccentricity,CD8 T cells CD11b+_glandfront_eccentricity,CD8 T cells CD11b+_intragland_eccentricity,CD8 T cells CD11b+_stromal_eccentricity,Stroma mesenchymal_glandfront_eccentricity,Stroma mesenchymal_stromal_eccentricity,Stroma vascular endothelium_glandfront_eccentricity,Stroma vascular endothelium_stromal_eccentricity,Stroma fibroblast_glandfront_eccentricity,Stroma fibroblast_stromal_eccentricity,NK cells CD56brCD16-_glandfront_eccentricity,NK cells CD56brCD16-_stromal_eccentricity,NK cells CD56dimCD16+_0_eccentricity,NK cells CD56dimCD16+_glandfront_eccentricity,NK cells CD56dimCD16+_intragland_eccentricity,NK cells CD56dimCD16+_stromal_eccentricity,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,NK cells CD56brCD16-TIM3hi_stromal_eccentricity,NK cells CD56dimCD16+CD9hi_0_eccentricity,NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,NK cells CD56dimCD16+CD9hi_intragland_eccentricity,NK cells CD56dimCD16+CD9hi_stromal_eccentricity,NK cells CD56brCD16-CD9hi_glandfront_eccentricity,NK cells CD56brCD16-CD9hi_stromal_eccentricity,Macrophages M1-like_glandfront_eccentricity,Macrophages M1-like_stromal_eccentricity,Macrophages M2-like_glandfront_eccentricity,Macrophages M2-like_stromal_eccentricity,Macrophages M1/M2_glandfront_eccentricity,Macrophages M1/M2_stromal_eccentricity,Macrophages MDSC_glandfront_eccentricity,Macrophages MDSC_stromal_eccentricity,Dendritic Cells CD86+_0_eccentricity,Dendritic Cells CD86+_glandfront_eccentricity,Dendritic Cells CD86+_intragland_eccentricity,Dendritic Cells CD86+_stromal_eccentricity,Dendritic Cells CD33+_0_eccentricity,Dendritic Cells CD33+_glandfront_eccentricity,Dendritic Cells CD33+_intragland_eccentricity,Dendritic Cells CD33+_stromal_eccentricity,Dendritic Cells CD209CD86dp_glandfront_eccentricity,Dendritic Cells CD209CD86dp_stromal_eccentricity,Dendritic Cells CD209CD33dp_glandfront_eccentricity,Dendritic Cells CD209CD33dp_stromal_eccentricity,Dendritic Cells CD86CD33dp_glandfront_eccentricity,Dendritic Cells CD86CD33dp_stromal_eccentricity,Neutrophils_glandfront_eccentricity,Neutrophils_stromal_eccentricity,NKT_glandfront_eccentricity,aSMA-br fibroblast_glandfront_eccentricity,aSMA-br fibroblast_stromal_eccentricity,aSMA-br mesenchymal_glandfront_eccentricity,aSMA-br mesenchymal_stromal_eccentricity,aSMA-br vascular endothelium_glandfront_eccentricity,aSMA-br vascular endothelium_stromal_eccentricity,Gland glandular epithelium_glandfront_eccentricity,Gland glandular epithelium_intragland_eccentricity,Gland mesenchymal_glandfront_eccentricity,Gland mesenchymal_intragland_eccentricity,Gland mesenchymal_stromal_eccentricity,Gland fibroblast_glandfront_eccentricity,Gland fibroblast_intragland_eccentricity,Gland fibroblast_stromal_eccentricity,Gland vascular endothelium_glandfront_eccentricity,Gland vascular endothelium_stromal_eccentricity,NA_glandfront_eccentricity,NA_stromal_eccentricity,CD4 T cells FoxP3+_0_celldistance,CD4 T cells FoxP3+_glandfront_celldistance,CD8 T cells FoxP3+_0_celldistance,CD8 T cells FoxP3+_glandfront_celldistance,CD4 T cells HLA-DR+_0_celldistance,CD4 T cells HLA-DR+_glandfront_celldistance,CD8 T cells HLA-DR+_0_celldistance,CD8 T cells HLA-DR+_glandfront_celldistance,CD4 T cells CD80/CD86+_0_celldistance,CD4 T cells CD80/CD86+_glandfront_celldistance,CD8 T cells CD80/CD86+_0_celldistance,CD8 T cells CD80/CD86+_glandfront_celldistance,CD4 T cells CD11b+_0_celldistance,CD4 T cells CD11b+_glandfront_celldistance,CD8 T cells CD11b+_0_celldistance,CD8 T cells CD11b+_glandfront_celldistance,Stroma mesenchymal_glandfront_celldistance,Stroma vascular endothelium_glandfront_celldistance,Stroma fibroblast_glandfront_celldistance,NK cells CD56brCD16-_glandfront_celldistance,NK cells CD56dimCD16+_0_celldistance,NK cells CD56dimCD16+_glandfront_celldistance,NK cells CD56brCD16-TIM3hi_glandfront_celldistance,NK cells CD56dimCD16+CD9hi_0_celldistance,NK cells CD56dimCD16+CD9hi_glandfront_celldistance,NK cells CD56brCD16-CD9hi_glandfront_celldistance,Macrophages M1-like_glandfront_celldistance,Macrophages M2-like_glandfront_celldistance,Macrophages M1/M2_glandfront_celldistance,Macrophages MDSC_glandfront_celldistance,Dendritic Cells CD86+_0_celldistance,Dendritic Cells CD86+_glandfront_celldistance,Dendritic Cells CD33+_0_celldistance,Dendritic Cells CD33+_glandfront_celldistance,Dendritic Cells CD209CD86dp_glandfront_celldistance,Dendritic Cells CD209CD33dp_glandfront_celldistance,Dendritic Cells CD86CD33dp_glandfront_celldistance,Neutrophils_glandfront_celldistance,NKT_glandfront_celldistance,aSMA-br fibroblast_glandfront_celldistance,aSMA-br mesenchymal_glandfront_celldistance,aSMA-br vascular endothelium_glandfront_celldistance,Gland glandular epithelium_glandfront_celldistance,Gland mesenchymal_glandfront_celldistance,Gland fibroblast_glandfront_celldistance,Gland vascular endothelium_glandfront_celldistance,NA_glandfront_celldistance
Fold_101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fold_106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fold_112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fold_118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
