,0
Stroma vascular endothelium_glandfront_NKG2C,9
Gland glandular epithelium_intragland_ERa,9
Gland epithelial stem_stromal_cellfrequency,9
Dendritic Cells CD33+_stromal_CD27,9
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,9
NK cells CD56brCD16-_stromal_TIM3,9
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
Stroma mesenchymal_glandfront_HLA-DR,8
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Neutrophils,8
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,8
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells CD11b+_glandfront_celldistance,8
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
NK cells CD56brCD16-_glandfront_HLA-DR,8
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
Dendritic Cells CD86+_intragland_cellfrequency,8
CD4 T cells CD80/CD86+_glandfront_pP38,8
NK cells CD56brCD16-_stromal_ERa,8
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
NA_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,8
Dendritic Cells CD86+_stromal_NKG2A,8
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,8
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Macrophages MDSC_stromal_NKG2C,8
Dendritic Cells CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
CD8 T cells CD80/CD86+_glandfront_area,8
aSMA-br fibroblast_glandfront_GranzymeB,8
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Dendritic Cells CD86+_intragland_HLA-DR,8
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,8
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
CD8 T cells CD80/CD86+_stromal_Ki67,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56dimCD16+CD9hi_intragland_VEGF,8
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
Dendritic Cells CD33+_stromal_VEGF,8
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Gland mesenchymal_stromal_GranzymeB,8
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Stroma mesenchymal_stromal_GranzymeB,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
Gland fibroblast_stromal_NKG2C,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,8
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
CD8 T cells CD80/CD86+_glandfront_Ki67,8
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
CD8 T cells CD80/CD86+_glandfront_NKG2C,8
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland glandular epithelium_glandfront_TIM3,8
Gland vascular endothelium_stromal_NKG2A,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Macrophages MDSC_glandfront_HLA-DR,8
CD4 T cells CD11b+_glandfront_ERa,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
CD8 T cells FoxP3+_glandfront_eccentricity,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,8
aSMA-br mesenchymal_glandfront_GranzymeB,8
aSMA-br mesenchymal_glandfront_VEGF,8
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,8
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.fibroblast,8
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
Macrophages MDSC_glandfront_NKG2A,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,8
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.mesenchymal,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,8
aSMA-br glandular epithelium_stromal_cellfrequency,8
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,8
NK cells CD56dimCD16+_intragland_cellfrequency,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,7
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,7
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,7
CD8 T cells CD11b+_stromal_Ki67,7
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
CD8 T cells CD11b+_glandfront_ERa,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,7
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Dendritic Cells CD86CD33dp_glandfront_ERa,7
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
Stroma fibroblast_stromal_NKG2A,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,7
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.like,7
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,7
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Macrophages MDSC_intragland_cellfrequency,7
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,7
Stroma fibroblast_glandfront_IFNg,7
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,7
NK cells CD56brCD16-_glandfront_Ki67,7
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,7
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
NA_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,7
CD8 T cells CD80/CD86+_stromal_eccentricity,7
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,7
NK cells CD56dimCD16+_intragland_PR,7
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,7
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
aSMA-br fibroblast_stromal_CD27,7
NA_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,7
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Gland fibroblast_stromal_CD27,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,7
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,7
CD8 T cells CD80/CD86+_glandfront_NKG2A,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
Stroma mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
Stroma mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,7
NK cells CD56dimCD16+_stromal_GranzymeB,7
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,7
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
CD8 T cells HLA-DR+_stromal_Ki67,7
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,7
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,7
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.M2,7
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,7
CD4 T cells CD80/CD86+_intragland_PR,7
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,7
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,7
NK cells CD56dimCD16+CD9hi_intragland_PR,7
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
Gland fibroblast_stromal_NKG2A,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
NA_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,7
Gland fibroblast_glandfront_CD27,7
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Neutrophils,7
Macrophages M2-like_stromal_aggregatedNeighbors.Gland.fibroblast,7
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,7
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
Gland mesenchymal_stromal_NKG2A,7
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
CD8 T cells CD11b+_glandfront_cellfrequency,7
Stroma epithelial stem_stromal_cellfrequency,7
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Dendritic Cells CD86CD33dp_stromal_NKG2A,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Neutrophils,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
NK cells CD56brCD16-TIM3hi_stromal_Ki67,6
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,6
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
CD4 T cells CD80/CD86+_glandfront_CD27,6
CD8 T cells CD11b+_stromal_NKG2A,6
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,6
CD4 T cells CD80/CD86+_glandfront_Ki67,6
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,6
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Gland mesenchymal_stromal_HLA-DR,6
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Gland mesenchymal_intragland_TIM3,6
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,6
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
Gland glandular epithelium_intragland_VEGF,6
NA_glandfront_TIM3,6
Dendritic Cells CD86+_glandfront_NKG2A,6
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,6
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
Gland glandular epithelium_glandfront_VEGF,6
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,6
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
CD4 T cells CD80/CD86+_glandfront_TIM3,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,6
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NKT,6
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,6
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
CD4 T cells CD80/CD86+_intragland_IFNg,6
Stroma vascular endothelium_glandfront_celldistance,6
Stroma fibroblast_stromal_aggregatedNeighbors.Neutrophils,6
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
Dendritic Cells CD33+_glandfront_cellfrequency,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
Gland vascular endothelium_stromal_eccentricity,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,6
Macrophages M1-like_stromal_PR,6
CD8 T cells FoxP3+_intragland_CD27,6
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,6
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
CD8 T cells HLA-DR+_stromal_NKG2A,6
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
CD4 T cells FoxP3+_glandfront_HLA-DR,6
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,6
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD4 T cells HLA-DR+_stromal_HLA-DR,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
Neutrophils_stromal_IFNg,6
aSMA-br vascular endothelium_glandfront_celldistance,6
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
NKT_glandfront_celldistance,6
Dendritic Cells CD86CD33dp_glandfront_celldistance,6
aSMA-br fibroblast_glandfront_Ki67,6
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,6
Neutrophils_glandfront_eccentricity,6
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
NKT_glandfront_aggregatedNeighbors.NKT,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
NK cells CD56dimCD16+_intragland_NKG2A,6
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
aSMA-br mesenchymal_stromal_IFNg,6
aSMA-br mesenchymal_stromal_HLA-DR,6
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,6
CD4 T cells HLA-DR+_stromal_VEGF,6
NA_stromal_cellfrequency,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
aSMA-br vascular endothelium_glandfront_TIM3,6
Dendritic Cells CD209CD86dp_glandfront_NKG2A,6
NK cells CD56brCD16-CD9hi_glandfront_pP38,6
Stroma fibroblast_stromal_IFNg,6
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,6
