,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1022,0.006601546413166568,0.006532585397762607,0.005595139253605263,0.0030925452111110513,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1023,0.004775739853270632,0.0038512169486652737,0.004403975838858609,0.005,0.00673870943432602,0.0,0.0,0.0,0.0,0.0
artificial.1024,0.014455163456548509,0.009611446904298847,0.006607047311085891,0.002995570385538141,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1026,0.009183426930329858,0.007347817755021842,0.007513997908125405,0.0055835037831952795,0.000984058976744208,0.0,0.0,0.0,0.0,0.0
artificial.1027,0.0006945284619110394,0.00043714255672985494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1029,0.002856442616598085,0.003673335181463213,0.002608347441765326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1030,0.010904463538585677,0.00727372180796795,0.006524397615598852,0.001492290068549326,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1031,0.012616049466014481,0.009243420885330561,0.008414828546652575,0.005840885891882884,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1038,0.005462595040272247,0.004716568299118486,0.0037626861899184073,0.002950251028467105,0.0026063956372797794,0.0,0.0,0.0,0.0,0.0
artificial.1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1043,0.00032110208065951106,0.0003867094593026941,0.0006561035960678856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1044,0.001768311734795383,0.0008125950632093027,0.0002426792724819792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1045,0.001999065983821673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1046,0.004292414483497766,0.0022590402458238573,0.0027777681981871073,0.0014254248908662148,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1049,0.0017820445250686092,0.001821559876807198,0.00034130037568943594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1050,0.0006815799724474512,0.0018955775516188444,0.0029463276523565727,0.0007481873124834285,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1051,0.007391371409043612,0.00810199448980401,0.009104790174403016,0.006886556475121974,0.000878250911048664,0.0,0.0,0.0,0.0,0.0
artificial.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1053,0.003981632286785556,0.003312212593316779,0.003184247183418766,0.004104512204222251,0.0008057317731379356,0.0,0.0,0.0,0.0,0.0
artificial.1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1055,0.017536232827664165,0.018169358118169797,0.01306955179555833,0.011053989302195238,0.004262952595008553,0.0027800946192325965,0.0,0.0,0.0,0.0
artificial.1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1059,0.0010566295861404666,0.0004027726182243961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1060,0.005027049016520349,0.0024331013898587148,0.001259037790923587,0.0009347017328159929,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1061,0.008013465272270131,0.0058150010093864606,0.004566417108677725,0.001470654022756262,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1063,0.005901049933524497,0.00437768828501036,0.002590774320399516,0.0027200828865582257,0.0027902156216810443,0.0,0.0,0.0,0.0,0.0
artificial.1064,0.007929523275033682,0.007844191080474835,0.0046589960321635196,0.0012414608662944353,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1065,0.0007102454440705279,0.00019192686080308645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1069,0.0018932466280295235,0.0014234412974837845,0.0008273863409015605,0.0012304515949495111,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1070,0.018015894699857773,0.017042182818721555,0.015944247731687445,0.013542712289988183,0.003958376761201704,0.0,0.0,0.0,0.0,0.0
artificial.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1076,0.00034225992830229433,0.0,0.0011934196913902866,0.003256520490125742,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1077,0.0004115822389464136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1080,0.0,5.7877931238450476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1081,0.0015049609728820228,0.0032048922497459587,0.0014043918852791337,0.0018668055053501025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1085,0.005278783947957166,0.004399003061376841,0.0017541046238398073,0.0005179254346538324,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1086,0.031819920352038955,0.030984186668754084,0.025722947769789773,0.011045262366531519,0.001631192401043425,0.0005505579430974712,0.0,0.0,0.0,0.0
artificial.1087,0.003378618043850611,0.002833001295994868,0.0009532496198677601,0.0015544247179643254,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1088,0.008971844781268666,0.008112623137466132,0.005848087552838239,0.00356260428299784,0.003416596500667341,0.0,0.0,0.0,0.0,0.0
artificial.1089,0.0032282032102434743,0.0024457285657311363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1091,0.0033382268057474836,0.0017762142278340094,0.0006068976104892193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1092,0.014574346119130681,0.00904950760569672,0.00589261303216853,0.002693214795978358,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1096,0.012496068356927702,0.01041671284764621,0.007643402404253912,0.004712637063050907,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1102,0.0017973838030647456,0.0030111935939903583,0.0023226307257010886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1103,0.00710377717719725,0.004676010726452901,0.00168665288927341,0.003197396477335371,0.0021690532540429614,0.0,0.0,0.0,0.0,0.0
artificial.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1108,0.0015747370247363984,0.0005291796145349289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1109,0.0008857638766801469,0.0009883730526497943,0.0006739933819250271,0.0006452993006395781,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1110,0.014008986368556806,0.01322970635229521,0.008373887087467398,0.006427143156443718,0.0029152174897486157,0.0,0.0,0.0,0.0,0.0
artificial.1111,0.02011372790005444,0.018460287724198613,0.015581753784560394,0.010016466191591475,0.004910779742201308,0.0,0.0,0.0,0.0,0.0
artificial.1112,0.0001132192043196438,8.753345734499894e-05,4.163707779190963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1115,9.551955419549896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1116,0.011228005851408903,0.010837825638644431,0.008423356711469994,0.012885329077681014,0.00719147520777423,0.0,0.0,0.0,0.0,0.0
artificial.1117,0.0027666296860303246,0.0016971976679827675,0.0009540921723798401,0.00011338456013353837,0.0010703897931781585,0.0,0.0,0.0,0.0,0.0
artificial.1118,0.0008810659523371823,0.0003182060373054173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1120,0.00011069449263440566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1122,0.0003332923002715908,0.0004420829294610856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1123,0.001204910042432808,0.0018059795282449886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1126,0.00033457913937285505,0.0006270194587577133,0.0007617147614461836,0.00185305493666258,0.0023735396507517303,0.0,0.0,0.0,0.0,0.0
artificial.1127,0.0006896611580526689,0.00013537894141451822,0.0006148801122854414,0.0010401223779529785,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1128,0.010900881049156107,0.009129796868154594,0.008317945960358654,0.004252840432856785,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1129,0.0007079031224052187,0.0006210001703298682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1133,3.8551659469749904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1134,0.0025944966194259805,0.001993737107908543,0.0012669794536007523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1139,0.0038252422428266086,0.002862973122195197,0.0006836732295661594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1141,0.0029204776941893014,0.0017963903761536826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1143,0.002287037656217954,0.002577909111398943,0.0015417765526695337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1144,0.03125827911092016,0.028376332848512466,0.024412117023122192,0.021067236117670952,0.01432964410734571,0.0,0.0,0.0,0.0,0.0
artificial.1145,0.0033766928648901596,0.0021054962855318487,0.0022495919795526313,0.0002819118569626559,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1147,0.0001852365756695537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1150,0.0400264276070371,0.04051764729009858,0.0364588810459398,0.03834212296368558,0.03503961480220821,0.007022469956225307,0.0,0.0,0.0,0.0
artificial.1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1153,0.027794646737931254,0.025165187446949833,0.022756261507135986,0.019588004719270368,0.01162501463854003,0.0,0.0,0.0,0.0,0.0
artificial.1154,0.000691522210924999,0.0005581943237207396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1156,0.006318087985817935,0.007798882944035146,0.0038408048986626263,0.0017727800260612797,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1162,0.0028786116202335083,0.0016770096519998364,0.0001291950627524489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1166,0.009547140498586562,0.005214296821153271,0.002310243502595635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1167,0.0021247370406586997,0.0006798986152133528,0.00019056926794252735,0.00011964179518106374,0.00046629414329590267,0.0,0.0,0.0,0.0,0.0
artificial.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1170,0.008360938224152077,0.0074896395935863565,0.005938632779101814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1171,0.001041902611410753,0.0007195729984890987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1176,0.009101111178305017,0.0062367274261511405,0.0012225275707938071,0.0013155628355825013,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1181,0.002809076397367456,0.0021408586460937005,0.0012555126600793467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1187,0.006943140900747363,0.007017992564906991,0.004622058791631934,0.0017476081172788825,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1188,0.00038361281488523164,0.0007108378789714889,0.0009741374644410922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1193,0.00023616166731275698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1194,0.0,0.000447840777929271,0.0017547640083335776,0.00206401430012174,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1195,0.008153855844662711,0.00673924018955319,0.001908077514924857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1199,0.0032413188622421422,0.0030796628438349103,0.0010088441474908976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1202,8.080492883486795e-05,0.0003242715576208564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1205,0.008468750998382266,0.007542740770578355,0.008063071079076705,0.008462263691536768,0.0036189883631965875,0.002346877136083711,0.0,0.0,0.0,0.0
artificial.1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1207,0.003136054847985022,0.001857946785444168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1210,0.003823410252713149,0.004380282559879904,0.000618342473059429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1213,0.008688397108909012,0.008012533194034239,0.006864855077668961,0.006689789384450324,0.00539022896577473,0.0,0.0,0.0,0.0,0.0
artificial.1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1216,0.006873291927185087,0.006509651709422957,0.008541098084637244,0.005647068341299622,0.005745635047706442,0.003050358852032188,0.0,0.0,0.0,0.0
artificial.1217,0.01907934636822197,0.01743034264540411,0.015811607868881788,0.015528737286960928,0.007148953214923673,0.0,0.0,0.0,0.0,0.0
artificial.1218,0.014900630666690538,0.017341564037011307,0.010586982934074176,0.006631072643481628,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1222,0.0017339609436553428,0.0028791100808097515,0.0011904603998034646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1223,0.0051186236387359306,0.005042993013852513,0.0052227538061376385,0.0036741729947148355,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1226,0.0,0.00011913574030059668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1227,0.001410538210370643,0.0016044418617601735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1229,0.007062637070248747,0.004181978703671798,0.0027363677490434874,0.0016663512431188353,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1230,0.05845400331881695,0.05212258131644366,0.032705056831825625,0.015671477299106874,0.0024551840326393925,0.0,0.0,0.0,0.0,0.0
artificial.1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1234,0.0018143852625411693,0.0019364209300169405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1235,0.0013283589513399259,0.0006669265795703762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1237,0.008596507162144433,0.0067154055940081125,0.0036908636509686344,0.004062708510506155,0.0011325936849574205,0.0,0.0,0.0,0.0,0.0
artificial.1238,0.00013965300500464158,0.0,8.870768656133353e-06,0.000691181439226034,0.0,0.0013822667946238568,0.0,0.0,0.0,0.0
artificial.1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1240,0.01832582141597883,0.013212731628229285,0.004096410149064084,0.0029234978814075448,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1241,0.0007438858725003655,0.0001969480130367602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1242,0.0008249628640898478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1244,0.0009620795928689792,0.0005695724353394483,0.0003337748346841823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1245,0.0,0.0,0.0,0.0010479328035697575,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1246,0.007555068771505008,0.005811269655734257,0.00395575697912957,0.0024259915286576274,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1248,0.0002897187987458351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1251,0.0030903829784320025,0.0019146277926820048,0.00161419620133955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1252,0.002528494714539053,0.001917854995006216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1256,0.0017154375714049605,0.001015175107659839,0.000741406391183826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1257,0.0015180889565599403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1259,0.0021536445208163355,0.0020166580096386503,0.0022203584028343704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1260,0.026339839981322104,0.018586072727113698,0.012232524141366476,0.011093005116575938,0.004357945047382662,0.001030552015702341,0.0,0.0,0.0,0.0
artificial.1261,0.0004425753243479148,0.0011189365729714468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1262,0.006654471638164743,0.010813944110693119,0.013877102378767343,0.009316480859327425,0.004921255687901023,0.0,0.0,0.0,0.0,0.0
artificial.1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1264,0.0025538309004184525,0.0031819570978399493,0.0035381739847186776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1265,0.0008557950687519732,0.001165535284967235,0.000609117576975465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1266,0.0046920250668903265,0.003916627550204792,0.005907709594750951,0.004040117416032543,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1268,0.0035535247931190277,0.0020739507216602387,0.0012111380878683416,0.0009797161894313413,0.0,0.0,0.0,0.0,0.0,0.0
