,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0026,0.013,0.0236,0.0314,0.0418,0.0522,0.0656
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.002,0.0076,0.0134,0.021,0.0266,0.0354,0.0488
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0018,0.0272,0.0714,0.1204,0.1522,0.1924,0.25
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.0122,0.0234,0.0344,0.0488,0.0638,0.0936
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0048,0.009,0.0128,0.0156,0.022,0.0314
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.001,0.0018
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0006,0.0024,0.003,0.0044,0.0052,0.0062,0.0088,0.0136
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0044,0.013,0.0188,0.0254,0.0304,0.0372,0.0482
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0042,0.0112,0.0178,0.022,0.029,0.04,0.059
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0018,0.004
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0012,0.0022
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0002,0.0088,0.025,0.025,0.0258,0.024,0.024,0.0246,0.031
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0082,0.0522,0.0974,0.1304,0.1566,0.1736,0.2012,0.2442
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0024
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.039,0.232,0.374,0.4512,0.493,0.5272,0.5658,0.615
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0014,0.0136,0.0266,0.0334,0.0394,0.0476,0.0598,0.0738
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.0088,0.0206,0.0306,0.0348,0.0402,0.048,0.0656
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0042,0.012,0.02,0.0294,0.0352,0.0408,0.0478,0.062
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0024,0.0268,0.0582,0.078,0.0918,0.1034,0.118,0.1494
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0002,0.0054,0.0134,0.0186,0.0238,0.0284,0.0324,0.0436
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0038,0.0058,0.01,0.0162
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0024,0.003,0.0042,0.0072
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0118,0.0316,0.0432,0.0566,0.0738,0.1038,0.1578
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0032,0.0058,0.0088,0.0124,0.0202,0.0296
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0154,0.0358,0.0556,0.0776,0.1004,0.1388
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.0034,0.0056,0.0076,0.0084,0.013,0.022
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0022,0.0036,0.006
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.0082,0.0186,0.0266,0.039,0.0528,0.0788
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002,0.0234,0.0622,0.0988,0.1294,0.1662,0.2088,0.2886
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0302,0.2088,0.3472,0.4066,0.4396,0.478,0.529,0.5952
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0252,0.0802,0.1372,0.1792,0.221,0.2748,0.346
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0098,0.0148,0.019,0.024,0.034,0.0538
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0024,0.0038,0.0056,0.0108,0.0156,0.0268
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0012,0.0074,0.0212,0.0406,0.0552,0.0662,0.0846,0.1122
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.002,0.0034,0.0062
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.0042,0.0072,0.0084,0.0088,0.012,0.0158
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0002,0.0132,0.0446,0.0578,0.059,0.0606,0.0658,0.071,0.0886
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0046,0.0116,0.0214,0.0282,0.0338,0.0418,0.055
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0108,0.0226,0.0308,0.0428,0.0562,0.0826,0.1314
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0062,0.021,0.0412,0.0536,0.0656,0.087,0.1188
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0054,0.0214,0.0346,0.0404,0.0478,0.0568,0.08
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0012,0.0048,0.0148,0.0234,0.0344,0.044,0.0654
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0472,0.191,0.2904,0.3586,0.4014,0.436,0.477,0.5338
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0092,0.0972,0.1594,0.1726,0.1796,0.192,0.2166,0.2686
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0086,0.0296,0.0448,0.057,0.0642,0.0772,0.0938
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0032,0.0642,0.1368,0.1756,0.1896,0.2032,0.22,0.2492
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0002,0.0674,0.288,0.455,0.523,0.5638,0.5956,0.6394,0.6914
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.008,0.0246,0.0398,0.0488,0.0566,0.0642,0.083
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0012,0.011,0.0272,0.0428,0.0548,0.066,0.0778,0.1
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0114,0.0814,0.1292,0.1524,0.1588,0.1682,0.1848,0.2122
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0018,0.0062,0.013,0.0172,0.0234,0.0316,0.0496
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0124,0.0402,0.0624,0.0796,0.0974,0.1222,0.1592
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0134,0.0364,0.0576,0.0746,0.0866,0.1096,0.141
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0056,0.0196,0.0334,0.0512,0.0644,0.0836,0.1052,0.137
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0116,0.2104,0.3982,0.4762,0.5142,0.5458,0.5786,0.6284
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0064,0.0402,0.0708,0.0884,0.1026,0.1164,0.1358,0.1682
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0082,0.0198,0.0276,0.0338,0.0416,0.0502,0.065
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.086,0.3452,0.4828,0.542,0.5738,0.6094,0.6488,0.6946
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0104,0.1038,0.2008,0.2508,0.277,0.3036,0.3412,0.4006
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0184,0.0408,0.0524,0.0634,0.077,0.099,0.1402
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0026,0.0134,0.0262,0.0426,0.0542,0.0714,0.0932
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0022,0.0106,0.0226,0.0318,0.0432,0.057,0.0758
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.002,0.004,0.0064,0.0066,0.0076,0.0098,0.0126,0.0162
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.003,0.0062,0.007,0.009,0.0142,0.0182,0.027
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.0452,0.1938,0.323,0.3988,0.4546,0.506,0.5654
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0014,0.0062,0.0124,0.0186,0.022,0.03,0.0408
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.004,0.0058
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0278,0.1806,0.2724,0.2978,0.327,0.3624,0.4316,0.5386
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0042,0.0134,0.0208,0.0292,0.0358,0.0426,0.0594
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.002,0.0032,0.0056,0.0094
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0832,0.4424,0.5918,0.624,0.6366,0.6518,0.676,0.7188
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0044,0.0212,0.0432,0.0654,0.0844,0.1084,0.151
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0002,0.0404,0.1682,0.2412,0.2772,0.302,0.335,0.3752,0.4354
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.038,0.1214,0.1882,0.2234,0.2538,0.293,0.345
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0076,0.0102,0.0128,0.0158,0.0182,0.0252,0.0338
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0012,0.0162,0.035,0.044,0.0502,0.0562,0.0638,0.0768
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0182,0.03,0.0352,0.0434,0.0512,0.061,0.0878
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0024,0.0054,0.007,0.0098,0.0122,0.015,0.0196,0.0284
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0026,0.0418,0.0908,0.1144,0.1328,0.153,0.19,0.2556
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0026,0.0232,0.044,0.0604,0.0718,0.0786,0.0932,0.1182
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0632,0.2182,0.2722,0.2982,0.312,0.3278,0.354,0.3902
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0062,0.0086,0.0106,0.0152,0.0198,0.0346,0.056
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0008,0.0018,0.0042,0.0068,0.011,0.0156,0.024
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0026,0.003,0.005,0.0084
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.019,0.0644,0.091,0.1094,0.1218,0.136,0.1622,0.2014
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0054,0.009,0.0126,0.0198
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0022,0.0032,0.0044,0.0074
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0016
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0006,0.0322,0.113,0.18,0.2194,0.253,0.3004,0.3668
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0004,0.002,0.004,0.0068
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.001,0.0034
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0016,0.0022,0.0054,0.0098,0.0112,0.0136,0.0162,0.0198
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0028
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0044,0.0202,0.0546,0.0866,0.1172,0.1508,0.2074,0.2984
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0064,0.0188,0.0264,0.0342,0.043,0.0592,0.0854
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0014,0.0084,0.015,0.019,0.0242,0.0334,0.0546
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0028,0.0044,0.0066,0.0126
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.012,0.0302,0.0404,0.0494,0.058,0.0762,0.1042
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.001,0.003,0.0074,0.01,0.0148,0.0182,0.027
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0052,0.0078,0.0078,0.008,0.0086,0.0112,0.0174
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0028,0.0314,0.066,0.0826,0.098,0.1178,0.153,0.2154
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0014,0.002,0.0026,0.0032,0.0046,0.0066,0.0094,0.0114
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0026,0.0036,0.0052,0.0112
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0,0.001,0.0014,0.002,0.0038,0.0064
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0004,0.0008,0.001
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0016,0.0058,0.0082,0.0094,0.0118,0.0146,0.0186,0.0268
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0004,0.0876,0.2462,0.2536,0.249,0.2768,0.334,0.4482,0.606
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0254,0.2224,0.3254,0.3484,0.3718,0.3928,0.4318,0.4844
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.003,0.0006,0.0004,0.0008,0.001,0.002,0.003,0.0066
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0016,0.0116,0.0508,0.0892,0.1132,0.1362,0.1676,0.221
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0038,0.0074
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.011,0.0412,0.075,0.0994,0.1112,0.1312,0.1556,0.1956
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0016,0.0142,0.0368,0.0518,0.0664,0.0794,0.1044
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0072,0.0122,0.0192,0.0288
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.007,0.0174,0.0292,0.0356,0.0438,0.055,0.071
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.006,0.0428,0.0506,0.0488,0.0482,0.0508,0.0596,0.0738
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0026,0.0032,0.0066,0.012
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.0028,0.0036,0.0062,0.011
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0022,0.0092,0.013,0.0196,0.0286,0.0424
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.034,0.1048,0.1546,0.1826,0.2126,0.2578,0.3162
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.021,0.0544,0.0586,0.0554,0.0604,0.0664,0.0798,0.1022
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0,0.002,0.0148,0.0264,0.0372,0.053,0.0778
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.023,0.0502,0.0652,0.078,0.0928,0.1088,0.1498
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.001,0.0026,0.0046,0.008,0.011,0.017,0.0286
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0014,0.0038,0.0088,0.0142,0.0198,0.0276,0.046
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.006,0.0202,0.0328,0.0408,0.0522,0.0664,0.0996
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0044,0.007,0.0094,0.0118,0.0148,0.0184
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.006,0.0164,0.0236,0.0274,0.0344,0.0406,0.0542
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0008,0.0024,0.0074,0.0118,0.0144,0.0206,0.0308
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0078,0.0658,0.0994,0.122,0.1372,0.1534,0.1784,0.2108
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0034,0.0144,0.0232,0.0318,0.038,0.0486,0.0594,0.0832
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0156,0.0384,0.059,0.0768,0.0912,0.1104,0.1408
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0018,0.0072,0.0196,0.039,0.0674,0.112,0.1878,0.3144
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0074,0.0208,0.0368,0.05,0.0652,0.0778,0.1054
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0042,0.0148,0.028,0.0404,0.052,0.0656,0.0906
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0046,0.0206,0.0298,0.0366,0.0438,0.0522,0.0682
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.001,0.0056,0.0182,0.0274,0.0348,0.0424,0.0536
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.003,0.0322,0.0752,0.0988,0.1096,0.124,0.144,0.1736
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.002,0.0042,0.0052,0.0102
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0168,0.0834,0.134,0.1556,0.1686,0.1872,0.2134,0.2594
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0276,0.0492,0.0582,0.0638,0.0768,0.0958,0.1268
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0016,0.0046,0.0082,0.011,0.0158,0.0212,0.0332
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0026,0.0102,0.0164,0.0222,0.0308,0.0474
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0012,0.0014,0.0024
