,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Macrophages M1/M2_glandfront_TIM3,4
NK cells CD56brCD16-TIM3hi_glandfront_area,4
CD4 T cells CD11b+_glandfront_NKG2A,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,4
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,4
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
CD4 T cells CD11b+_glandfront_PR,4
CD4 T cells CD80/CD86+_stromal_IFNg,4
Stroma mesenchymal_glandfront_celldistance,4
CD4 T cells CD11b+_glandfront_IFNg,4
Stroma vascular endothelium_glandfront_celldistance,4
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56brCD16-_glandfront_celldistance,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
CD4 T cells CD11b+_glandfront_pP38,4
Dendritic Cells CD209CD86dp_stromal_VEGF,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Neutrophils_stromal_aggregatedNeighbors.Gland.mesenchymal,4
Dendritic Cells CD33+_glandfront_NKG2A,4
CD8 T cells CD11b+_stromal_ERa,4
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
Dendritic Cells CD33+_intragland_area,4
NK cells CD56dimCD16+CD9hi_intragland_PR,4
Macrophages MDSC_glandfront_TIM3,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD4 T cells CD11b+_stromal_IFNg,4
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Macrophages MDSC_glandfront_IFNg,4
Stroma mesenchymal_stromal_GranzymeB,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Neutrophils,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,4
Dendritic Cells CD209CD86dp_glandfront_PR,4
Macrophages M2-like_glandfront_eccentricity,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
NK cells CD56brCD16-CD9hi_stromal_CD27,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56dimCD16+_glandfront_NKG2C,4
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
NKT_glandfront_VEGF,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,4
NK cells CD56brCD16-_stromal_CD27,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
CD4 T cells CD80/CD86+_intragland_cellfrequency,4
Gland fibroblast_glandfront_IFNg,4
NK cells CD56brCD16-_stromal_Ki67,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
CD8 T cells FoxP3+_stromal_Ki67,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,4
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
NK cells CD56brCD16-CD9hi_glandfront_Ki67,4
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
NK cells CD56brCD16-_intragland_cellfrequency,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
CD8 T cells FoxP3+_glandfront_NKG2C,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Neutrophils,4
CD8 T cells FoxP3+_intragland_Ki67,4
CD8 T cells FoxP3+_intragland_NKG2C,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
NK cells CD56brCD16-_glandfront_HLA-DR,4
Dendritic Cells CD86CD33dp_glandfront_Ki67,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Gland vascular endothelium_glandfront_NKG2C,4
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Stroma fibroblast_stromal_ERa,4
Neutrophils_glandfront_Ki67,4
Neutrophils_glandfront_celldistance,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Dendritic Cells CD86CD33dp_glandfront_VEGF,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
Gland fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
CD8 T cells HLA-DR+_stromal_CD27,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD8 T cells CD11b+_intragland_Ki67,3
NKT_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,3
CD4 T cells CD11b+_glandfront_celldistance,3
CD8 T cells CD11b+_stromal_IFNg,3
CD8 T cells CD11b+_stromal_VEGF,3
Macrophages M2-like_stromal_NKG2A,3
Stroma fibroblast_glandfront_Ki67,3
NK cells CD56brCD16-CD9hi_glandfront_VEGF,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,3
Dendritic Cells CD86+_intragland_cellfrequency,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Dendritic Cells CD86+_intragland_HLA-DR,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
aSMA-br epithelial stem_stromal_cellfrequency,3
NK cells CD56dimCD16+CD9hi_stromal_Ki67,3
NKT_glandfront_aggregatedNeighbors.NKT,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NKT,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Macrophages M2-like_glandfront_TIM3,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Dendritic Cells CD86CD33dp_glandfront_eccentricity,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Stroma vascular endothelium_stromal_CD27,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Macrophages M2-like_glandfront_IFNg,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Gland mesenchymal_intragland_eccentricity,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Macrophages M1-like_glandfront_TIM3,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Neutrophils,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,3
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,3
CD4 T cells HLA-DR+_glandfront_eccentricity,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
Macrophages MDSC_stromal_eccentricity,3
Macrophages M1-like_glandfront_ERa,3
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Gland glandular epithelium_glandfront_celldistance,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
NK cells CD56dimCD16+_glandfront_PR,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Dendritic Cells CD33+_glandfront_eccentricity,3
Gland fibroblast_glandfront_celldistance,3
CD8 T cells CD11b+_glandfront_PR,3
Dendritic Cells CD86+_intragland_area,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Gland fibroblast_intragland_Ki67,3
CD8 T cells HLA-DR+_stromal_ERa,3
Dendritic Cells CD86CD33dp_stromal_GranzymeB,3
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.MDSC,3
CD8 T cells HLA-DR+_stromal_HLA-DR,3
Gland vascular endothelium_glandfront_GranzymeB,3
Gland vascular endothelium_glandfront_Ki67,3
CD4 T cells CD80/CD86+_glandfront_VEGF,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
Gland vascular endothelium_stromal_pP38,3
CD4 T cells CD80/CD86+_glandfront_HLA-DR,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,3
CD4 T cells CD80/CD86+_intragland_Ki67,3
Dendritic Cells CD209CD33dp_stromal_TIM3,3
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
CD8 T cells CD80/CD86+_glandfront_TIM3,3
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
CD8 T cells CD80/CD86+_glandfront_CD27,3
CD8 T cells CD80/CD86+_glandfront_area,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M1.like,3
CD4 T cells HLA-DR+_stromal_HLA-DR,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
aSMA-br mesenchymal_glandfront_HLA-DR,3
aSMA-br mesenchymal_stromal_ERa,3
aSMA-br mesenchymal_stromal_pP38,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
CD4 T cells FoxP3+_glandfront_NKG2C,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
CD4 T cells FoxP3+_stromal_ERa,3
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
aSMA-br vascular endothelium_stromal_GranzymeB,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
NA_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
NKT_glandfront_IFNg,3
Gland mesenchymal_intragland_CD27,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
Gland mesenchymal_stromal_NKG2A,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Gland vascular endothelium_glandfront_CD27,3
CD4 T cells CD11b+_glandfront_GranzymeB,3
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Dendritic Cells CD33+_glandfront_area,3
Gland fibroblast_intragland_area,3
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Dendritic Cells CD33+_stromal_NKG2A,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
NK cells CD56brCD16-_glandfront_area,3
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Dendritic Cells CD33+_glandfront_ERa,3
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
Dendritic Cells CD86+_stromal_area,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells CD11b+_intragland_pP38,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
NK cells CD56dimCD16+_stromal_pP38,2
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,2
Stroma fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,2
CD8 T cells CD11b+_intragland_PR,2
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
NK cells CD56dimCD16+_glandfront_HLA-DR,2
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.mesenchymal,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Neutrophils,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,2
CD4 T cells CD11b+_stromal_pP38,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
CD4 T cells CD11b+_stromal_VEGF,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,2
CD8 T cells CD11b+_intragland_VEGF,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
CD4 T cells FoxP3+_glandfront_VEGF,2
NK cells CD56dimCD16+CD9hi_glandfront_pP38,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,2
NK cells CD56dimCD16+CD9hi_glandfront_CD27,2
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.fibroblast,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,2
CD8 T cells CD11b+_glandfront_TIM3,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
NK cells CD56brCD16-TIM3hi_stromal_IFNg,2
CD8 T cells FoxP3+_glandfront_IFNg,2
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.MDSC,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.fibroblast,2
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,2
NA_glandfront_aggregatedNeighbors.Neutrophils,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
NA_glandfront_aggregatedNeighbors.NKT,2
CD4 T cells FoxP3+_stromal_Ki67,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M2.like,2
NK cells CD56brCD16-_stromal_NKG2C,2
Stroma fibroblast_glandfront_VEGF,2
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
CD4 T cells CD80/CD86+_stromal_Ki67,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,2
